FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_9.csv
V,A
-0.3805,-6.3002e-05
-0.3903,-6.5116e-05
-0.4006,-6.9546e-05
-0.3903,-6.1558e-05
-0.3805,-5.6914e-05
-0.3708,-5.2023e-05
-0.3604,-4.8059e-05
-0.3507,-4.5221e-05
-0.3409,-4.2557e-05
-0.3306,-3.9643e-05
-0.3208,-3.7971e-05
-0.3105,-3.5658e-05
-0.3007,-3.4272e-05
-0.2910,-3.3367e-05
-0.2806,-3.1734e-05
-0.2709,-3.1012e-05
-0.2606,-3.0257e-05
-0.2508,-2.9865e-05
-0.2411,-2.8732e-05
-0.2307,-2.7956e-05
-0.2210,-2.8175e-05
-0.2112,-2.7413e-05
-0.2009,-2.6625e-05
-0.1911,-2.6885e-05
-0.1808,-2.5263e-05
-0.1710,-2.4815e-05
-0.1613,-2.5418e-05
-0.1509,-2.4791e-05
-0.1412,-2.4934e-05
-0.1308,-2.4335e-05
-0.1211,-2.3936e-05
-0.1114,-2.3615e-05
-0.1010,-2.2901e-05
-0.0913,-2.2152e-05
-0.0815,-2.2793e-05
-0.0712,-2.2238e-05
-0.0614,-2.1959e-05
-0.0511,-2.1578e-05
-0.0413,-2.0245e-05
-0.0316,-2.0468e-05
-0.0212,-1.9781e-05
-0.0115,-1.9871e-05
-0.0011,-1.8297e-05
0.0086,-1.7394e-05
0.0183,-1.5943e-05
0.0287,-1.3533e-05
0.0384,-1.1439e-05
0.0482,-7.0466e-06
0.0585,-3.2796e-06
0.0683,2.2179e-06
0.0786,9.5301e-06
0.0884,1.7164e-05
0.0981,2.4558e-05
0.1085,3.4954e-05
0.1182,4.5419e-05
0.1280,5.6024e-05
0.1383,6.8907e-05
0.1481,7.8493e-05
0.1584,9.0725e-05
0.1682,1.0189e-04
0.1779,1.1184e-04
0.1882,1.2240e-04
0.1980,1.3026e-04
0.2083,1.3832e-04
0.2181,1.4115e-04
0.2278,1.4162e-04
0.2382,1.3961e-04
0.2479,1.3317e-04
0.2577,1.2462e-04
0.2680,1.1662e-04
0.2778,1.0737e-04
0.2881,1.0024e-04
0.2979,9.3199e-05
0.3076,8.8928e-05
0.3180,8.4023e-05
0.3277,8.0559e-05
0.3380,7.6881e-05
0.3478,7.3496e-05
0.3575,7.0198e-05
0.3679,6.8532e-05
0.3776,6.5133e-05
0.3874,6.3187e-05
0.3977,6.1904e-05
0.4075,6.0509e-05
0.4178,5.8715e-05
0.4276,5.6569e-05
0.4373,5.5003e-05
0.4477,5.3863e-05
0.4574,5.2428e-05
0.4678,5.3266e-05
0.4775,5.1434e-05
0.4872,5.0006e-05
0.4976,4.9700e-05
0.5073,4.8253e-05
0.5171,4.8087e-05
0.5274,4.7601e-05
0.5372,4.6072e-05
0.5475,4.5735e-05
0.5573,4.5494e-05
0.5670,4.5273e-05
0.5774,4.4563e-05
0.5871,4.4190e-05
0.5975,4.4077e-05
0.6072,4.3767e-05
0.6169,4.3214e-05
0.6273,4.3193e-05
0.6370,4.3129e-05
0.6468,4.2925e-05
0.6571,4.3011e-05
0.6669,4.2777e-05
0.6772,4.3254e-05
0.6870,4.3467e-05
0.6967,4.3007e-05
0.6870,3.8586e-05
0.6772,3.5987e-05
0.6669,3.3397e-05
0.6571,3.1824e-05
0.6468,3.0495e-05
0.6370,2.9715e-05
0.6273,2.8370e-05
0.6169,2.7115e-05
0.6072,2.6821e-05
0.5975,2.5861e-05
0.5871,2.5165e-05
0.5774,2.4380e-05
0.5670,2.3517e-05
0.5573,2.3712e-05
0.5475,2.2926e-05
0.5372,2.1762e-05
0.5274,2.1802e-05
0.5171,2.1790e-05
0.5073,2.1614e-05
0.4976,2.0779e-05
0.4872,2.0214e-05
0.4775,1.9828e-05
0.4678,2.0124e-05
0.4574,1.8805e-05
0.4477,1.8881e-05
0.4373,1.7652e-05
0.4276,1.7910e-05
0.4178,1.8309e-05
0.4075,1.8147e-05
0.3977,1.7337e-05
0.3874,1.6985e-05
0.3776,1.7216e-05
0.3679,1.6332e-05
0.3575,1.6358e-05
0.3478,1.6178e-05
0.3380,1.4912e-05
0.3277,1.5127e-05
0.3180,1.4618e-05
0.3076,1.3662e-05
0.2979,1.3585e-05
0.2881,1.3515e-05
0.2778,1.1965e-05
0.2680,1.0839e-05
0.2577,9.2703e-06
0.2479,7.3073e-06
0.2382,5.7376e-06
0.2278,2.3669e-06
0.2181,-1.1080e-06
0.2083,-6.4006e-06
0.1980,-1.3192e-05
0.1882,-2.0613e-05
0.1779,-2.9419e-05
0.1682,-3.7429e-05
0.1584,-4.7741e-05
0.1481,-5.9626e-05
0.1383,-6.9840e-05
0.1280,-8.3187e-05
0.1182,-9.3594e-05
0.1085,-1.0434e-04
0.0981,-1.1576e-04
0.0884,-1.2642e-04
0.0786,-1.3431e-04
0.0683,-1.4302e-04
0.0585,-1.4667e-04
0.0482,-1.4926e-04
0.0384,-1.4780e-04
0.0287,-1.4218e-04
0.0183,-1.3547e-04
0.0086,-1.2646e-04
-0.0011,-1.1788e-04
-0.0115,-1.0912e-04
-0.0212,-1.0287e-04
-0.0316,-9.6880e-05
-0.0413,-9.2603e-05
-0.0511,-8.8472e-05
-0.0614,-8.4494e-05
-0.0712,-8.2002e-05
-0.0815,-7.8580e-05
-0.0913,-7.5898e-05
-0.1010,-7.3350e-05
-0.1114,-7.2160e-05
-0.1211,-7.1281e-05
-0.1308,-6.8590e-05
-0.1412,-6.7031e-05
-0.1509,-6.6181e-05
-0.1613,-6.4254e-05
-0.1710,-6.3356e-05
-0.1808,-6.1859e-05
-0.1911,-6.1220e-05
-0.2009,-6.0990e-05
-0.2112,-5.9315e-05
-0.2210,-5.8545e-05
-0.2307,-5.7710e-05
-0.2411,-5.7116e-05
-0.2508,-5.6884e-05
-0.2606,-5.5867e-05
-0.2709,-5.5759e-05
-0.2806,-5.5697e-05
-0.2910,-5.4994e-05
-0.3007,-5.4809e-05
-0.3105,-5.4142e-05
-0.3208,-5.5302e-05
-0.3306,-5.5520e-05
-0.3409,-5.5184e-05
-0.3507,-5.6841e-05
-0.3604,-5.8410e-05
-0.3708,-6.0134e-05
