FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_1.csv
V,A
-0.0011,-2.4844e-06
-0.0011,3.3125e-06
-0.3903,-2.3330e-06
-0.3805,-9.7356e-07
-0.3708,-5.9716e-07
-0.3604,-4.1982e-07
-0.3507,-3.2297e-07
-0.3409,-2.6451e-07
-0.3306,-2.1969e-07
-0.3208,-1.9971e-07
-0.3105,-1.6968e-07
-0.3007,-1.5278e-07
-0.2910,-1.4571e-07
-0.2806,-1.2580e-07
-0.2709,-1.1590e-07
-0.2606,-9.4279e-08
-0.2508,-9.1681e-08
-0.2411,-7.5090e-08
-0.2307,-6.1425e-08
-0.2210,-5.7665e-08
-0.2112,-4.1956e-08
-0.2009,-2.8070e-08
-0.1911,-2.3768e-08
-0.1808,-8.3745e-09
-0.1710,1.2054e-06
-0.1613,4.8906e-06
-0.1509,6.2526e-06
-0.1412,7.5806e-06
-0.1308,1.0436e-05
-0.1211,1.1045e-05
-0.1114,1.3097e-05
-0.1010,1.6028e-05
-0.0913,1.8116e-05
-0.0815,2.0867e-05
-0.0712,2.4540e-05
-0.0614,2.7142e-05
-0.0511,3.1406e-05
-0.0413,3.4541e-05
-0.0316,3.8510e-05
-0.0212,4.3397e-05
-0.0115,4.7932e-05
-0.0011,5.3675e-05
0.0086,5.9317e-05
0.0183,6.6202e-05
0.0287,7.4693e-05
0.0384,8.2896e-05
0.0482,9.2322e-05
0.0585,1.0427e-04
0.0683,1.1495e-04
0.0786,1.2889e-04
0.0884,1.4139e-04
0.0981,1.5618e-04
0.1085,1.7250e-04
0.1182,1.8837e-04
0.1280,2.0551e-04
0.1383,2.2552e-04
0.1481,2.4286e-04
0.1584,2.6237e-04
0.1682,2.8079e-04
0.1779,3.0009e-04
0.1882,3.2160e-04
0.1980,3.4094e-04
0.2083,3.6224e-04
0.2181,3.8297e-04
0.2278,4.0260e-04
0.2382,4.2369e-04
0.2479,4.4392e-04
0.2577,4.6267e-04
0.2680,4.8485e-04
0.2778,5.0265e-04
0.2881,5.2331e-04
0.2979,5.4134e-04
0.3076,5.5851e-04
0.3180,5.7731e-04
0.3277,5.9205e-04
0.3380,6.0750e-04
0.3478,6.1875e-04
0.3575,6.2838e-04
0.3679,6.3827e-04
0.3776,6.4200e-04
0.3874,6.4278e-04
0.3977,6.3872e-04
0.4075,6.2875e-04
0.4178,6.1607e-04
0.4276,6.0155e-04
0.4373,5.8485e-04
0.4477,5.6944e-04
0.4574,5.5429e-04
0.4678,5.4048e-04
0.4775,5.2720e-04
0.4872,5.1493e-04
0.4976,5.0406e-04
0.5073,4.9256e-04
0.5171,4.8161e-04
0.5274,4.7263e-04
0.5372,4.6302e-04
0.5475,4.5540e-04
0.5573,4.4465e-04
0.5670,4.3660e-04
0.5774,4.2941e-04
0.5871,4.2076e-04
0.5975,4.1522e-04
0.6072,4.0733e-04
0.6169,4.0130e-04
0.6273,3.9489e-04
0.6370,3.8743e-04
0.6468,3.8178e-04
0.6571,3.7714e-04
0.6669,3.7211e-04
0.6772,3.6761e-04
0.6870,3.6351e-04
0.6967,3.5937e-04
0.6870,3.3233e-04
0.6772,3.1241e-04
0.6669,2.9551e-04
0.6571,2.8212e-04
0.6468,2.6825e-04
0.6370,2.5645e-04
0.6273,2.4607e-04
0.6169,2.3574e-04
