FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_7.csv
V,A
-0.3805,-7.2388e-05
-0.3903,-7.2057e-05
-0.4006,-7.1823e-05
-0.3903,-6.3311e-05
-0.3805,-6.0827e-05
-0.3708,-5.7067e-05
-0.3604,-5.5145e-05
-0.3507,-5.2657e-05
-0.3409,-5.1889e-05
-0.3306,-4.9178e-05
-0.3208,-4.9050e-05
-0.3105,-4.8129e-05
-0.3007,-4.6916e-05
-0.2910,-4.5599e-05
-0.2806,-4.4947e-05
-0.2709,-4.3246e-05
-0.2606,-4.3456e-05
-0.2508,-4.2054e-05
-0.2411,-4.1369e-05
-0.2307,-4.0248e-05
-0.2210,-3.9022e-05
-0.2112,-3.8692e-05
-0.2009,-3.6318e-05
-0.1911,-3.5684e-05
-0.1808,-3.3163e-05
-0.1710,-3.0302e-05
-0.1613,-2.7465e-05
-0.1509,-2.3679e-05
-0.1412,-1.9852e-05
-0.1308,-1.3362e-05
-0.1211,-7.4315e-06
-0.1114,-1.3869e-06
-0.1010,7.2983e-06
-0.0913,1.5103e-05
-0.0815,2.4421e-05
-0.0712,3.4731e-05
-0.0614,4.3235e-05
-0.0511,5.3852e-05
-0.0413,6.3035e-05
-0.0316,7.2659e-05
-0.0212,8.1230e-05
-0.0115,8.8638e-05
-0.0011,9.5568e-05
0.0086,1.0121e-04
0.0183,1.0284e-04
0.0287,1.0392e-04
0.0384,1.0132e-04
0.0482,9.5271e-05
0.0585,8.8924e-05
0.0683,8.1287e-05
0.0786,7.4211e-05
0.0884,6.7754e-05
0.0981,6.2792e-05
0.1085,5.8696e-05
0.1182,5.4419e-05
0.1280,5.1851e-05
0.1383,4.9090e-05
0.1481,4.5916e-05
0.1584,4.3518e-05
0.1682,4.1421e-05
0.1779,3.9496e-05
0.1882,3.8031e-05
0.1980,3.6351e-05
0.2083,3.4844e-05
0.2181,3.3338e-05
0.2278,3.2332e-05
0.2382,3.1583e-05
0.2479,3.0645e-05
0.2577,2.9597e-05
0.2680,2.8185e-05
0.2778,2.8253e-05
0.2881,2.6929e-05
0.2979,2.7033e-05
0.3076,2.6289e-05
0.3180,2.5739e-05
0.3277,2.4961e-05
0.3380,2.4922e-05
0.3478,2.4475e-05
0.3575,2.3628e-05
0.3679,2.2700e-05
0.3776,2.2981e-05
0.3874,2.2287e-05
0.3977,2.1836e-05
0.4075,2.2244e-05
0.4178,2.2137e-05
0.4276,2.1768e-05
0.4373,2.1429e-05
0.4477,2.2172e-05
0.4574,2.1055e-05
0.4678,2.1115e-05
0.4775,2.0694e-05
0.4872,2.1191e-05
0.4976,2.1089e-05
0.5073,2.1084e-05
0.5171,2.1678e-05
0.5274,2.0725e-05
0.5372,2.1086e-05
0.5475,2.0951e-05
0.5573,2.1331e-05
0.5670,2.2279e-05
0.5774,2.1539e-05
0.5871,2.2668e-05
0.5975,2.2702e-05
0.6072,2.2872e-05
0.6169,2.3417e-05
0.6273,2.4548e-05
0.6370,2.5270e-05
0.6468,2.5306e-05
0.6571,2.6834e-05
0.6669,2.8189e-05
0.6772,2.9452e-05
0.6870,3.1638e-05
0.6967,3.2830e-05
0.6870,2.7495e-05
0.6772,2.3929e-05
0.6669,2.0946e-05
0.6571,1.8770e-05
0.6468,1.7088e-05
0.6370,1.5358e-05
0.6273,1.3941e-05
0.6169,1.3791e-05
0.6072,1.1279e-05
0.5975,1.1352e-05
0.5871,1.0137e-05
0.5774,1.0128e-05
0.5670,9.2691e-06
0.5573,8.9979e-06
0.5475,8.2095e-06
0.5372,7.4068e-06
0.5274,7.9223e-06
0.5171,6.8806e-06
0.5073,5.6392e-06
0.4976,5.5075e-06
0.4872,5.9336e-06
0.4775,5.5570e-06
0.4678,5.2393e-06
0.4574,4.8144e-06
0.4477,4.3955e-06
0.4373,4.6792e-06
0.4276,3.6941e-06
0.4178,3.2209e-06
0.4075,3.2489e-06
0.3977,3.2328e-06
0.3874,3.3317e-06
0.3776,2.6983e-06
0.3679,3.2447e-06
0.3575,3.0332e-06
0.3478,2.4718e-06
0.3380,2.9748e-06
0.3277,2.3806e-06
0.3180,2.9587e-06
0.3076,1.8139e-06
0.2979,1.8842e-06
0.2881,2.4980e-06
0.2778,2.0338e-06
0.2680,1.4498e-06
0.2577,9.8672e-07
0.2479,2.5831e-06
0.2382,2.2967e-06
0.2278,2.1548e-06
0.2181,1.3979e-06
0.2083,1.8463e-06
0.1980,1.7634e-06
0.1882,1.5820e-06
0.1779,1.1261e-06
0.1682,1.1250e-06
0.1584,9.2637e-07
0.1481,7.1642e-07
0.1383,5.2775e-07
0.1280,2.0689e-07
0.1182,1.1846e-07
0.1085,-4.1664e-07
0.0981,-8.6455e-07
0.0884,-1.4487e-06
0.0786,-2.0371e-06
0.0683,-2.9856e-06
0.0585,-3.9507e-06
0.0482,-5.6638e-06
0.0384,-7.6192e-06
0.0287,-1.0159e-05
0.0183,-1.3815e-05
0.0086,-1.7917e-05
-0.0011,-2.2774e-05
-0.0115,-2.8973e-05
-0.0212,-3.5654e-05
-0.0316,-4.3856e-05
-0.0413,-5.2016e-05
-0.0511,-6.1086e-05
-0.0614,-7.1209e-05
-0.0712,-8.0087e-05
-0.0815,-9.0919e-05
-0.0913,-1.0002e-04
-0.1010,-1.1037e-04
-0.1114,-1.2064e-04
-0.1211,-1.2741e-04
-0.1308,-1.3458e-04
-0.1412,-1.3947e-04
-0.1509,-1.4214e-04
-0.1613,-1.4377e-04
-0.1710,-1.4003e-04
-0.1808,-1.3444e-04
-0.1911,-1.2741e-04
-0.2009,-1.1979e-04
-0.2112,-1.1236e-04
-0.2210,-1.0665e-04
-0.2307,-1.0171e-04
-0.2411,-9.7516e-05
-0.2508,-9.3642e-05
-0.2606,-9.0767e-05
-0.2709,-8.8624e-05
-0.2806,-8.5642e-05
-0.2910,-8.3459e-05
-0.3007,-8.2080e-05
-0.3105,-7.9910e-05
-0.3208,-7.8383e-05
-0.3306,-7.6906e-05
-0.3409,-7.5856e-05
-0.3507,-7.5798e-05
-0.3604,-7.4005e-05
-0.3708,-7.3665e-05
