FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_3.csv
V,A
-0.3805,-3.3436e-05
-0.3903,-3.3404e-05
-0.4006,-3.3826e-05
-0.3903,-2.3887e-05
-0.3805,-1.8632e-05
-0.3708,-1.5092e-05
-0.3604,-1.2176e-05
-0.3507,-1.0413e-05
-0.3409,-8.9116e-06
-0.3306,-7.2909e-06
-0.3208,-6.3740e-06
-0.3105,-5.1964e-06
-0.3007,-4.5530e-06
-0.2910,-3.9155e-06
-0.2806,-3.1659e-06
-0.2709,-2.7662e-06
-0.2606,-1.9883e-06
-0.2508,-1.7919e-06
-0.2411,-1.3902e-06
-0.2307,-9.9196e-07
-0.2210,-7.6121e-07
-0.2112,-5.2575e-07
-0.2009,-1.2939e-07
-0.1911,1.3711e-07
-0.1808,6.2703e-07
-0.1710,7.2054e-07
-0.1613,9.6135e-07
-0.1509,1.5876e-06
-0.1412,1.8193e-06
-0.1308,2.8256e-06
-0.1211,3.7145e-06
-0.1114,3.9952e-06
-0.1010,5.3203e-06
-0.0913,6.6016e-06
-0.0815,8.1928e-06
-0.0712,1.0636e-05
-0.0614,1.2973e-05
-0.0511,1.6111e-05
-0.0413,1.8960e-05
-0.0316,2.2161e-05
-0.0212,2.5659e-05
-0.0115,2.7734e-05
-0.0011,3.0936e-05
0.0086,3.2993e-05
0.0183,3.4361e-05
0.0287,3.5171e-05
0.0384,3.4853e-05
0.0482,3.4073e-05
0.0585,3.3334e-05
0.0683,3.1678e-05
0.0786,3.0395e-05
0.0884,2.8815e-05
0.0981,2.7477e-05
0.1085,2.6358e-05
0.1182,2.5195e-05
0.1280,2.4150e-05
0.1383,2.3348e-05
0.1481,2.2446e-05
0.1584,2.1760e-05
0.1682,2.1219e-05
0.1779,2.0535e-05
0.1882,2.0209e-05
0.1980,1.9550e-05
0.2083,1.9309e-05
0.2181,1.8747e-05
0.2278,1.8363e-05
0.2382,1.8136e-05
0.2479,1.7661e-05
0.2577,1.7437e-05
0.2680,1.7243e-05
0.2778,1.6981e-05
0.2881,1.6827e-05
0.2979,1.6546e-05
0.3076,1.6203e-05
0.3180,1.6168e-05
0.3277,1.5982e-05
0.3380,1.5955e-05
0.3478,1.5835e-05
0.3575,1.5690e-05
0.3679,1.5710e-05
0.3776,1.5502e-05
0.3874,1.5553e-05
0.3977,1.5619e-05
0.4075,1.5407e-05
0.4178,1.5585e-05
0.4276,1.5590e-05
0.4373,1.5469e-05
0.4477,1.5662e-05
0.4574,1.5660e-05
0.4678,1.5850e-05
0.4775,1.5902e-05
0.4872,1.5995e-05
0.4976,1.6359e-05
0.5073,1.6401e-05
0.5171,1.6502e-05
0.5274,1.6917e-05
0.5372,1.7140e-05
0.5475,1.7572e-05
0.5573,1.7690e-05
0.5670,1.8063e-05
0.5774,1.8475e-05
0.5871,1.8808e-05
0.5975,1.9216e-05
0.6072,1.9757e-05
0.6169,1.9761e-05
0.6273,2.0646e-05
0.6370,2.1349e-05
0.6468,2.2130e-05
0.6571,2.3148e-05
0.6669,2.3849e-05
0.6772,2.5094e-05
0.6870,2.6153e-05
0.6967,2.7446e-05
0.6870,2.0166e-05
0.6772,1.4691e-05
0.6669,1.2270e-05
0.6571,1.0198e-05
0.6468,8.2883e-06
0.6370,7.0217e-06
0.6273,5.7690e-06
0.6169,4.7760e-06
0.6072,4.0383e-06
0.5975,3.4448e-06
0.5871,2.6230e-06
0.5774,2.2648e-06
0.5670,1.6883e-06
0.5573,1.2629e-06
0.5475,1.0522e-06
0.5372,6.7089e-07
0.5274,3.6971e-07
0.5171,7.0901e-08
0.5073,-6.9816e-08
0.4976,-2.7347e-07
0.4872,-5.8594e-07
0.4775,-7.0666e-07
0.4678,-8.8066e-07
0.4574,-1.5205e-06
0.4477,-1.2280e-06
0.4373,-1.5742e-06
0.4276,-1.5534e-06
0.4178,-1.6352e-06
0.4075,-2.0084e-06
0.3977,-1.9826e-06
0.3874,-2.2453e-06
0.3776,-2.2222e-06
0.3679,-2.3860e-06
0.3575,-2.6201e-06
0.3478,-2.6443e-06
0.3380,-2.7094e-06
0.3277,-3.0187e-06
0.3180,-3.0857e-06
0.3076,-3.2943e-06
0.2979,-3.2664e-06
0.2881,-3.4314e-06
0.2778,-3.6903e-06
0.2680,-3.7241e-06
0.2577,-3.9975e-06
0.2479,-4.9382e-06
0.2382,-4.2998e-06
0.2278,-4.4669e-06
0.2181,-4.4223e-06
0.2083,-4.5470e-06
0.1980,-4.8616e-06
0.1882,-4.8660e-06
0.1779,-5.2560e-06
0.1682,-5.2814e-06
0.1584,-5.4357e-06
0.1481,-5.7851e-06
0.1383,-5.8619e-06
0.1280,-6.3359e-06
0.1182,-6.4546e-06
0.1085,-6.8160e-06
0.0981,-7.4163e-06
0.0884,-7.7301e-06
0.0786,-8.2935e-06
0.0683,-9.7024e-06
0.0585,-1.0823e-05
0.0482,-1.0953e-05
0.0384,-1.1744e-05
0.0287,-1.3216e-05
0.0183,-1.5612e-05
0.0086,-1.7852e-05
-0.0011,-2.0696e-05
-0.0115,-2.3961e-05
-0.0212,-2.7222e-05
-0.0316,-3.1118e-05
-0.0413,-3.4321e-05
-0.0511,-3.7286e-05
-0.0614,-4.0432e-05
