FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-1.0431e-03
-0.3903,-1.0659e-03
-0.4006,-1.0915e-03
-0.3903,-1.0552e-03
-0.3805,-1.0214e-03
-0.3708,-9.8881e-04
-0.3604,-9.5428e-04
-0.3507,-9.2189e-04
-0.3409,-8.9154e-04
-0.3306,-8.5646e-04
-0.3208,-8.2542e-04
-0.3105,-7.9327e-04
-0.3007,-7.6317e-04
-0.2910,-7.3188e-04
-0.2806,-7.0003e-04
-0.2709,-6.7164e-04
-0.2606,-6.3911e-04
-0.2508,-6.1005e-04
-0.2411,-5.8015e-04
-0.2307,-5.5023e-04
-0.2210,-5.2227e-04
-0.2112,-4.9394e-04
-0.2009,-4.6340e-04
-0.1911,-4.3516e-04
-0.1808,-4.0528e-04
-0.1710,-3.7720e-04
-0.1613,-3.4999e-04
-0.1509,-3.2099e-04
-0.1412,-2.9455e-04
-0.1308,-2.6551e-04
-0.1211,-2.3826e-04
-0.1114,-2.1237e-04
-0.1010,-1.8351e-04
-0.0913,-1.5726e-04
-0.0815,-1.3087e-04
-0.0712,-1.0280e-04
-0.0614,-7.6277e-05
-0.0511,-4.8851e-05
-0.0413,-2.2388e-05
-0.0316,4.2751e-06
-0.0212,3.2031e-05
-0.0115,5.8138e-05
-0.0011,8.5256e-05
0.0086,1.1050e-04
0.0183,1.3764e-04
0.0287,1.6439e-04
0.0384,1.9050e-04
0.0482,2.1580e-04
0.0585,2.4379e-04
0.0683,2.6900e-04
0.0786,2.9642e-04
0.0884,3.2075e-04
0.0981,3.4639e-04
0.1085,3.7372e-04
0.1182,3.9885e-04
0.1280,4.2348e-04
0.1383,4.5038e-04
0.1481,4.7544e-04
0.1584,5.0091e-04
0.1682,5.2516e-04
0.1779,5.4891e-04
0.1882,5.7508e-04
0.1980,5.9833e-04
0.2083,6.2338e-04
0.2181,6.4716e-04
0.2278,6.6931e-04
0.2382,6.9363e-04
0.2479,7.1563e-04
0.2577,7.3692e-04
0.2680,7.6052e-04
0.2778,7.8039e-04
0.2881,8.0311e-04
0.2979,8.2151e-04
0.3076,8.3917e-04
0.3180,8.5724e-04
0.3277,8.7305e-04
0.3380,8.8875e-04
0.3478,9.0014e-04
0.3575,9.0804e-04
0.3679,9.1521e-04
0.3776,8.8989e-04
0.3874,8.6339e-04
0.3977,8.3751e-04
0.4075,8.1150e-04
0.4178,7.8584e-04
0.4276,7.5933e-04
0.4373,7.2971e-04
0.4477,6.9811e-04
0.4574,6.6776e-04
0.4678,6.3729e-04
0.4775,5.9733e-04
0.4872,5.6542e-04
0.4976,5.4192e-04
0.5073,5.2106e-04
0.5171,5.0281e-04
0.5274,4.8677e-04
0.5372,4.7152e-04
0.5475,4.5889e-04
0.5573,4.4696e-04
0.5670,4.3517e-04
0.5774,4.2530e-04
0.5871,4.1596e-04
0.5975,4.0756e-04
0.6072,3.9931e-04
0.6169,3.9178e-04
0.6273,3.8498e-04
0.6370,3.7715e-04
0.6468,3.7195e-04
0.6571,3.6737e-04
0.6669,3.6165e-04
0.6772,3.5708e-04
0.6870,3.5281e-04
0.6967,3.4890e-04
0.6870,3.3325e-04
0.6772,3.2225e-04
0.6669,3.1289e-04
0.6571,3.0696e-04
0.6468,3.0039e-04
0.6370,2.9474e-04
0.6273,2.8823e-04
0.6169,2.8420e-04
0.6072,2.7979e-04
0.5975,2.7428e-04
0.5871,2.7090e-04
0.5774,2.6655e-04
0.5670,2.6280e-04
0.5573,2.5887e-04
0.5475,2.5597e-04
0.5372,2.5237e-04
0.5274,2.4869e-04
0.5171,2.4552e-04
0.5073,2.4258e-04
0.4976,2.3959e-04
0.4872,2.3734e-04
0.4775,2.3405e-04
0.4678,2.3147e-04
0.4574,2.2770e-04
0.4477,2.2567e-04
0.4373,2.2288e-04
0.4276,2.2091e-04
0.4178,2.1790e-04
0.4075,2.1615e-04
0.3977,2.1363e-04
0.3874,2.1140e-04
0.3776,2.0924e-04
0.3679,2.0708e-04
0.3575,2.0372e-04
0.3478,2.0189e-04
0.3380,2.0018e-04
0.3277,1.9799e-04
0.3180,1.9588e-04
0.3076,1.9297e-04
0.2979,1.9067e-04
0.2881,1.8915e-04
0.2778,1.8528e-04
0.2680,1.8413e-04
0.2577,1.7978e-04
0.2479,1.7777e-04
0.2382,1.7570e-04
0.2278,1.7132e-04
0.2181,1.6744e-04
0.2083,1.6333e-04
0.1980,1.5813e-04
0.1882,1.5161e-04
0.1779,1.4439e-04
0.1682,1.3816e-04
