FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_11.csv
V,A
-0.3805,-3.1102e-04
-0.3903,-3.0656e-04
-0.4006,-3.0352e-04
-0.3903,-3.0091e-04
-0.3805,-2.9837e-04
-0.3708,-2.9785e-04
-0.3604,-2.9614e-04
-0.3507,-2.9344e-04
-0.3409,-2.9299e-04
-0.3306,-2.9265e-04
-0.3208,-2.9166e-04
-0.3105,-2.9068e-04
-0.3007,-2.8964e-04
-0.2910,-2.8959e-04
-0.2806,-2.8862e-04
-0.2709,-2.8838e-04
-0.2606,-2.8821e-04
-0.2508,-2.8750e-04
-0.2411,-2.8693e-04
-0.2307,-2.8691e-04
-0.2210,-2.8648e-04
-0.2112,-2.8664e-04
-0.2009,-2.8651e-04
-0.1911,-2.8572e-04
-0.1808,-2.8536e-04
-0.1710,-2.6602e-04
-0.1613,-2.4209e-04
-0.1509,-2.1857e-04
-0.1412,-1.9564e-04
-0.1308,-1.7110e-04
-0.1211,-1.4997e-04
-0.1114,-1.2648e-04
-0.1010,-1.0472e-04
-0.0913,-8.2019e-05
-0.0815,-6.1086e-05
-0.0712,-3.8275e-05
-0.0614,-1.8526e-05
-0.0511,4.3937e-06
-0.0413,2.5205e-05
-0.0316,4.5723e-05
-0.0212,6.7596e-05
-0.0115,8.8027e-05
-0.0011,1.0823e-04
0.0086,1.2847e-04
0.0183,1.4792e-04
0.0287,1.6976e-04
0.0384,1.8728e-04
0.0482,2.0610e-04
0.0585,2.2699e-04
0.0683,2.4369e-04
0.0786,2.6382e-04
0.0884,2.8206e-04
0.0981,2.9924e-04
0.1085,3.1700e-04
0.1182,3.3232e-04
0.1280,3.4809e-04
0.1383,3.6475e-04
0.1481,3.6499e-04
0.1584,3.6135e-04
0.1682,3.5700e-04
0.1779,3.5406e-04
0.1882,3.5100e-04
0.1980,3.4929e-04
0.2083,3.4665e-04
0.2181,3.4363e-04
0.2278,3.3988e-04
0.2382,3.3773e-04
0.2479,3.3390e-04
0.2577,3.2918e-04
0.2680,3.2283e-04
0.2778,3.1293e-04
0.2881,2.9791e-04
0.2979,2.5686e-04
0.3076,2.3575e-04
0.3180,2.2117e-04
0.3277,2.0801e-04
0.3380,1.9820e-04
0.3478,1.8926e-04
0.3575,1.8154e-04
0.3679,1.7391e-04
0.3776,1.6930e-04
0.3874,1.6204e-04
0.3977,1.5766e-04
0.4075,1.5352e-04
0.4178,1.4820e-04
0.4276,1.4466e-04
0.4373,1.4019e-04
0.4477,1.3662e-04
0.4574,1.3343e-04
0.4678,1.3048e-04
0.4775,1.2730e-04
0.4872,1.2376e-04
0.4976,1.2213e-04
0.5073,1.1921e-04
0.5171,1.1779e-04
0.5274,1.1495e-04
0.5372,1.1307e-04
0.5475,1.1163e-04
0.5573,1.0824e-04
0.5670,1.0756e-04
0.5774,1.0524e-04
0.5871,1.0401e-04
0.5975,1.0190e-04
0.6072,1.0157e-04
0.6169,1.0019e-04
0.6273,9.8839e-05
0.6370,9.7805e-05
0.6468,9.6348e-05
0.6571,9.5629e-05
0.6669,9.5143e-05
0.6772,9.4460e-05
0.6870,9.3092e-05
0.6967,9.2854e-05
0.6870,8.9034e-05
0.6772,8.5239e-05
0.6669,8.3097e-05
0.6571,8.0996e-05
0.6468,7.9333e-05
0.6370,7.8149e-05
0.6273,7.6418e-05
0.6169,7.5508e-05
0.6072,7.3968e-05
0.5975,7.2964e-05
0.5871,7.1719e-05
0.5774,7.0293e-05
0.5670,6.9656e-05
0.5573,6.7997e-05
0.5475,6.7380e-05
0.5372,6.6668e-05
0.5274,6.6364e-05
0.5171,6.4678e-05
0.5073,6.4326e-05
0.4976,6.3880e-05
0.4872,6.3015e-05
0.4775,6.1848e-05
0.4678,6.1450e-05
0.4574,6.1745e-05
0.4477,6.0497e-05
0.4373,5.9419e-05
0.4276,5.9500e-05
0.4178,5.8042e-05
0.4075,5.8036e-05
0.3977,5.7491e-05
0.3874,5.6287e-05
0.3776,5.5654e-05
0.3679,5.4697e-05
0.3575,5.3705e-05
0.3478,5.3959e-05
0.3380,5.3203e-05
0.3277,5.2581e-05
0.3180,5.2073e-05
0.3076,5.1077e-05
0.2979,5.0561e-05
0.2881,4.9834e-05
0.2778,4.9244e-05
0.2680,4.8705e-05
0.2577,4.8279e-05
0.2479,4.8015e-05
0.2382,4.6910e-05
0.2278,4.6002e-05
0.2181,4.5804e-05
0.2083,4.5615e-05
0.1980,4.4145e-05
0.1882,4.3843e-05
0.1779,4.3164e-05
0.1682,4.1616e-05
