FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_1.csv
V,A
-0.0011,-1.2466e-05
-0.0011,-1.2466e-05
-0.3903,-1.2466e-05
-0.3805,-1.2466e-05
-0.3708,-1.2466e-05
-0.3604,-1.2466e-05
-0.3507,-1.2466e-05
-0.3409,-1.2466e-05
-0.3306,-1.2466e-05
-0.3208,-1.2466e-05
-0.3105,-1.2466e-05
-0.3007,-1.2466e-05
-0.2910,-1.2466e-05
-0.2806,-1.2466e-05
-0.2709,-1.2466e-05
-0.2606,-1.2466e-05
-0.2508,-1.2466e-05
-0.2411,-1.2466e-05
-0.2307,-1.2466e-05
-0.2210,-1.2466e-05
-0.2112,-1.2466e-05
-0.2009,-1.2466e-05
-0.1911,-1.2466e-05
-0.1808,-1.2466e-05
-0.1710,-1.2466e-05
-0.1613,-1.2466e-05
-0.1509,-1.2466e-05
-0.1412,-1.2466e-05
-0.1308,-1.2466e-05
-0.1211,-1.2466e-05
-0.1114,-1.2466e-05
-0.1010,-1.2466e-05
-0.0913,8.6922e-07
-0.0815,8.4116e-07
-0.0712,8.8088e-07
-0.0614,9.0149e-07
-0.0511,9.3100e-07
-0.0413,9.3376e-07
-0.0316,9.5002e-07
-0.0212,9.6510e-07
-0.0115,9.4856e-07
-0.0011,9.5294e-07
0.0086,9.3865e-07
0.0183,9.2480e-07
0.0287,9.3154e-07
0.0384,8.9261e-07
0.0482,8.8047e-07
0.0585,8.8043e-07
0.0683,8.9837e-07
0.0786,9.2451e-07
0.0884,9.6742e-07
0.0981,1.0373e-06
0.1085,1.1313e-06
0.1182,1.2014e-06
0.1280,1.2825e-06
0.1383,1.3808e-06
0.1481,1.4304e-06
0.1584,1.4678e-06
0.1682,1.4765e-06
0.1779,1.4854e-06
0.1882,1.4853e-06
0.1980,1.4673e-06
0.2083,1.4598e-06
0.2181,1.4464e-06
0.2278,1.4414e-06
0.2382,1.4497e-06
0.2479,1.4502e-06
0.2577,1.4544e-06
0.2680,1.4666e-06
0.2778,1.4855e-06
