FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_7.csv
V,A
-0.3805,-4.7868e-04
-0.3903,-4.5601e-04
-0.4006,-4.3706e-04
-0.3903,-3.9216e-04
-0.3805,-3.5923e-04
-0.3708,-3.3387e-04
-0.3604,-3.1133e-04
-0.3507,-2.9330e-04
-0.3409,-2.7822e-04
-0.3306,-2.6384e-04
-0.3208,-2.5211e-04
-0.3105,-2.4032e-04
-0.3007,-2.3175e-04
-0.2910,-2.2258e-04
-0.2806,-2.1315e-04
-0.2709,-2.0482e-04
-0.2606,-1.9614e-04
-0.2508,-1.8887e-04
-0.2411,-1.8125e-04
-0.2307,-1.7135e-04
-0.2210,-1.6351e-04
-0.2112,-1.5436e-04
-0.2009,-1.4398e-04
-0.1911,-1.3420e-04
-0.1808,-1.2219e-04
-0.1710,-1.1049e-04
-0.1613,-9.8569e-05
-0.1509,-8.4463e-05
-0.1412,-7.0751e-05
-0.1308,-5.6173e-05
-0.1211,-4.1913e-05
-0.1114,-2.6322e-05
-0.1010,-1.0477e-05
-0.0913,5.9789e-06
-0.0815,2.2607e-05
-0.0712,3.9910e-05
-0.0614,5.6964e-05
-0.0511,7.5218e-05
-0.0413,9.2132e-05
-0.0316,1.0953e-04
-0.0212,1.2859e-04
-0.0115,1.4559e-04
-0.0011,1.6462e-04
0.0086,1.8208e-04
0.0183,1.9964e-04
0.0287,2.1804e-04
0.0384,2.3585e-04
0.0482,2.5261e-04
0.0585,2.7142e-04
0.0683,2.8847e-04
0.0786,3.0691e-04
0.0884,3.2302e-04
0.0981,3.3925e-04
0.1085,3.5631e-04
0.1182,3.7067e-04
0.1280,3.8501e-04
0.1383,3.9882e-04
0.1481,4.1055e-04
0.1584,4.2158e-04
0.1682,4.2843e-04
0.1779,4.3400e-04
0.1882,4.3645e-04
0.1980,4.3224e-04
0.2083,4.2339e-04
0.2181,4.0643e-04
0.2278,3.8180e-04
0.2382,3.5438e-04
0.2479,3.2830e-04
0.2577,3.0492e-04
0.2680,2.8520e-04
0.2778,2.6698e-04
0.2881,2.5277e-04
0.2979,2.4030e-04
0.3076,2.2765e-04
0.3180,2.1848e-04
0.3277,2.0955e-04
0.3380,2.0190e-04
0.3478,1.9494e-04
0.3575,1.8705e-04
0.3679,1.8183e-04
0.3776,1.7676e-04
0.3874,1.7144e-04
0.3977,1.6692e-04
0.4075,1.6195e-04
0.4178,1.5829e-04
0.4276,1.5378e-04
0.4373,1.5129e-04
0.4477,1.4766e-04
0.4574,1.4410e-04
0.4678,1.4137e-04
0.4775,1.3888e-04
0.4872,1.3638e-04
0.4976,1.3413e-04
0.5073,1.3196e-04
0.5171,1.2963e-04
0.5274,1.2862e-04
0.5372,1.2579e-04
0.5475,1.2590e-04
0.5573,1.2341e-04
0.5670,1.2189e-04
0.5774,1.2237e-04
0.5871,1.1991e-04
0.5975,1.1954e-04
0.6072,1.1889e-04
0.6169,1.1780e-04
0.6273,1.1795e-04
0.6370,1.1796e-04
0.6468,1.1690e-04
0.6571,1.1854e-04
0.6669,1.1901e-04
0.6772,1.2029e-04
0.6870,1.2085e-04
0.6967,1.2254e-04
0.6870,1.0357e-04
0.6772,9.3757e-05
0.6669,8.5813e-05
0.6571,7.9690e-05
0.6468,7.4936e-05
0.6370,7.1227e-05
0.6273,6.8675e-05
0.6169,6.5242e-05
0.6072,6.2932e-05
0.5975,6.0338e-05
0.5871,5.9173e-05
0.5774,5.7921e-05
0.5670,5.5007e-05
0.5573,5.4565e-05
0.5475,5.2972e-05
0.5372,5.1850e-05
0.5274,5.1021e-05
0.5171,4.9737e-05
0.5073,4.7880e-05
0.4976,4.6776e-05
0.4872,4.5503e-05
0.4775,4.5065e-05
0.4678,4.5143e-05
0.4574,4.3483e-05
0.4477,4.3587e-05
0.4373,4.1170e-05
0.4276,4.0543e-05
0.4178,4.0172e-05
0.4075,3.9502e-05
0.3977,3.8762e-05
0.3874,3.7834e-05
0.3776,3.6763e-05
0.3679,3.5800e-05
0.3575,3.4760e-05
0.3478,3.4828e-05
0.3380,3.4542e-05
0.3277,3.2951e-05
0.3180,3.1472e-05
0.3076,3.1135e-05
0.2979,3.0286e-05
0.2881,3.0172e-05
0.2778,2.9086e-05
0.2680,2.8085e-05
0.2577,2.6884e-05
0.2479,2.6659e-05
0.2382,2.5661e-05
0.2278,2.4555e-05
0.2181,2.3528e-05
0.2083,2.2705e-05
0.1980,2.1222e-05
0.1882,2.1416e-05
0.1779,1.9553e-05
0.1682,1.8534e-05
0.1584,1.7998e-05
0.1481,1.6542e-05
0.1383,1.4802e-05
0.1280,1.1751e-05
0.1182,1.0241e-05
0.1085,8.5331e-06
0.0981,4.5904e-06
0.0884,1.2477e-06
0.0786,-2.7534e-06
0.0683,-9.2158e-06
0.0585,-1.4511e-05
0.0482,-2.2803e-05
0.0384,-2.9983e-05
0.0287,-3.9546e-05
0.0183,-5.0486e-05
0.0086,-6.0659e-05
-0.0011,-7.1980e-05
-0.0115,-8.5374e-05
-0.0212,-9.8934e-05
-0.0316,-1.1435e-04
-0.0413,-1.2843e-04
-0.0511,-1.4400e-04
-0.0614,-1.6126e-04
-0.0712,-1.7638e-04
-0.0815,-1.9301e-04
-0.0913,-2.1110e-04
-0.1010,-2.2705e-04
-0.1114,-2.4464e-04
-0.1211,-2.6252e-04
-0.1308,-2.7917e-04
-0.1412,-2.9864e-04
-0.1509,-3.1533e-04
-0.1613,-3.3397e-04
-0.1710,-3.5086e-04
-0.1808,-3.6769e-04
-0.1911,-3.8597e-04
-0.2009,-4.0068e-04
-0.2112,-4.1791e-04
-0.2210,-4.3307e-04
-0.2307,-4.4689e-04
-0.2411,-4.6243e-04
-0.2508,-4.7676e-04
-0.2606,-4.9279e-04
-0.2709,-5.0816e-04
-0.2806,-5.2248e-04
-0.2910,-5.3604e-04
-0.3007,-5.4601e-04
-0.3105,-5.5399e-04
-0.3208,-5.5939e-04
-0.3306,-5.6061e-04
-0.3409,-5.5695e-04
-0.3507,-5.4521e-04
-0.3604,-5.2783e-04
-0.3708,-5.0658e-04
