FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_8.csv
V,A
-0.3805,-9.5163e-04
-0.3903,-1.1209e-03
-0.4006,-1.2502e-03
-0.3903,-1.1015e-03
-0.3805,-9.2779e-04
-0.3708,-7.8302e-04
-0.3604,-6.5460e-04
-0.3507,-5.5759e-04
-0.3409,-4.8198e-04
-0.3306,-4.1129e-04
-0.3208,-3.6107e-04
-0.3105,-3.1711e-04
-0.3007,-2.8620e-04
-0.2910,-2.5646e-04
-0.2806,-2.4450e-04
-0.2709,-2.2407e-04
-0.2606,-2.1593e-04
-0.2508,-2.1020e-04
-0.2411,-1.9116e-04
-0.2307,-1.8889e-04
-0.2210,-1.8618e-04
-0.2112,-1.8290e-04
-0.2009,-1.7642e-04
-0.1911,-1.7137e-04
-0.1808,-1.7259e-04
-0.1710,-1.6831e-04
-0.1613,-1.6619e-04
-0.1509,-1.6061e-04
-0.1412,-1.6357e-04
-0.1308,-1.6121e-04
-0.1211,-1.5968e-04
-0.1114,-1.5565e-04
-0.1010,-1.5114e-04
-0.0913,-1.4784e-04
-0.0815,-1.4912e-04
-0.0712,-1.3815e-04
-0.0614,-1.3928e-04
-0.0511,-1.3559e-04
-0.0413,-1.2481e-04
-0.0316,-1.2372e-04
-0.0212,-1.2081e-04
-0.0115,-1.1557e-04
-0.0011,-1.1431e-04
0.0086,-1.1323e-04
0.0183,-1.0681e-04
0.0287,-9.1821e-05
0.0384,-7.4036e-05
0.0482,-6.0642e-05
0.0585,-2.2928e-05
0.0683,1.6675e-05
0.0786,6.9264e-05
0.0884,1.2974e-04
0.0981,2.0004e-04
0.1085,2.8109e-04
0.1182,3.5286e-04
0.1280,4.1835e-04
0.1383,4.7687e-04
0.1481,5.0656e-04
0.1584,5.3249e-04
0.1682,5.2923e-04
0.1779,5.1078e-04
0.1882,4.9693e-04
0.1980,4.7064e-04
0.2083,4.4686e-04
0.2181,4.3324e-04
0.2278,4.0449e-04
0.2382,3.8694e-04
0.2479,3.6726e-04
0.2577,3.4590e-04
0.2680,3.3926e-04
0.2778,3.2287e-04
0.2881,3.1313e-04
0.2979,3.0225e-04
0.3076,2.9063e-04
0.3180,2.8237e-04
0.3277,2.6815e-04
0.3380,2.5619e-04
0.3478,2.5434e-04
0.3575,2.4894e-04
0.3679,2.4242e-04
0.3776,2.3820e-04
0.3874,2.3143e-04
0.3977,2.2819e-04
0.4075,2.2202e-04
0.4178,2.1737e-04
0.4276,2.0987e-04
0.4373,2.1175e-04
0.4477,2.0927e-04
0.4574,2.0729e-04
0.4678,2.0008e-04
0.4775,2.0011e-04
0.4872,1.9195e-04
0.4976,1.9776e-04
0.5073,1.9129e-04
0.5171,1.9028e-04
0.5274,1.9069e-04
0.5372,1.9624e-04
0.5475,1.9455e-04
0.5573,1.8820e-04
0.5670,1.9964e-04
0.5774,1.9998e-04
0.5871,2.0113e-04
0.5975,2.0107e-04
0.6072,2.0965e-04
0.6169,2.0399e-04
0.6273,2.0701e-04
0.6370,2.0645e-04
0.6468,2.1076e-04
0.6571,2.1643e-04
0.6669,2.1888e-04
0.6772,2.2601e-04
0.6870,2.3625e-04
0.6967,2.4316e-04
0.6870,2.2186e-04
0.6772,1.9387e-04
0.6669,1.7938e-04
0.6571,1.6840e-04
0.6468,1.5714e-04
0.6370,1.5308e-04
0.6273,1.4394e-04
0.6169,1.3347e-04
0.6072,1.2906e-04
0.5975,1.1930e-04
0.5871,1.1961e-04
0.5774,1.1369e-04
0.5670,1.0896e-04
0.5573,1.0241e-04
0.5475,1.0387e-04
0.5372,9.4285e-05
0.5274,9.1523e-05
0.5171,9.0274e-05
0.5073,8.9260e-05
0.4976,8.5016e-05
0.4872,8.6873e-05
0.4775,8.7357e-05
0.4678,8.5607e-05
0.4574,8.6825e-05
0.4477,8.7484e-05
0.4373,8.1483e-05
0.4276,7.8307e-05
0.4178,8.0376e-05
0.4075,7.7992e-05
0.3977,7.3613e-05
0.3874,7.4526e-05
0.3776,7.3666e-05
0.3679,7.8923e-05
0.3575,7.2388e-05
0.3478,7.2921e-05
0.3380,7.3706e-05
0.3277,7.2924e-05
0.3180,7.3087e-05
0.3076,6.9940e-05
0.2979,6.7614e-05
0.2881,6.5956e-05
0.2778,6.2813e-05
0.2680,6.5430e-05
0.2577,6.1063e-05
0.2479,5.8856e-05
0.2382,5.0720e-05
0.2278,4.7885e-05
0.2181,3.7933e-05
0.2083,3.0595e-05
0.1980,1.3770e-05
0.1882,-1.0278e-05
0.1779,-3.1409e-05
0.1682,-7.8993e-05
0.1584,-1.2917e-04
0.1481,-1.9054e-04
0.1383,-2.6160e-04
0.1280,-3.4303e-04
0.1182,-4.1380e-04
0.1085,-4.7505e-04
0.0981,-5.4103e-04
0.0884,-5.7252e-04
0.0786,-5.9643e-04
0.0683,-5.9627e-04
0.0585,-5.8355e-04
0.0482,-5.6830e-04
0.0384,-5.4572e-04
0.0287,-5.1556e-04
0.0183,-5.0108e-04
0.0086,-4.7894e-04
-0.0011,-4.5858e-04
-0.0115,-4.4393e-04
-0.0212,-4.3041e-04
-0.0316,-4.1574e-04
-0.0413,-4.0352e-04
-0.0511,-3.8857e-04
-0.0614,-3.7859e-04
-0.0712,-3.6998e-04
-0.0815,-3.5422e-04
-0.0913,-3.4911e-04
-0.1010,-3.4375e-04
-0.1114,-3.3583e-04
-0.1211,-3.2952e-04
-0.1308,-3.2889e-04
-0.1412,-3.2229e-04
-0.1509,-3.0934e-04
-0.1613,-3.1070e-04
-0.1710,-3.0926e-04
-0.1808,-3.0686e-04
-0.1911,-2.9889e-04
-0.2009,-2.9561e-04
-0.2112,-2.8772e-04
-0.2210,-2.8582e-04
-0.2307,-2.7817e-04
-0.2411,-2.8415e-04
-0.2508,-2.7738e-04
-0.2606,-2.7946e-04
-0.2709,-2.8994e-04
-0.2806,-2.9881e-04
-0.2910,-3.2061e-04
-0.3007,-3.4084e-04
-0.3105,-3.6577e-04
-0.3208,-4.0388e-04
-0.3306,-4.5225e-04
-0.3409,-5.1541e-04
-0.3507,-5.9815e-04
-0.3604,-6.8200e-04
-0.3708,-8.1038e-04
