FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_10.csv
V,A
-0.3805,-4.9813e-06
-0.3903,-5.3685e-06
-0.4006,-5.8442e-06
-0.3903,-5.2592e-06
-0.3805,-4.7807e-06
-0.3708,-4.3639e-06
-0.3604,-3.9717e-06
-0.3507,-3.6669e-06
-0.3409,-3.3987e-06
-0.3306,-3.1741e-06
-0.3208,-2.9775e-06
-0.3105,-2.8088e-06
-0.3007,-2.7074e-06
-0.2910,-2.5932e-06
-0.2806,-2.4894e-06
-0.2709,-2.4198e-06
-0.2606,-2.3552e-06
-0.2508,-2.2934e-06
-0.2411,-2.2480e-06
-0.2307,-2.1992e-06
-0.2210,-2.1554e-06
-0.2112,-2.1217e-06
-0.2009,-2.0927e-06
-0.1911,-2.0586e-06
-0.1808,-2.0358e-06
-0.1710,-1.9939e-06
-0.1613,-1.9945e-06
-0.1509,-1.9638e-06
-0.1412,-1.9462e-06
-0.1308,-1.9200e-06
-0.1211,-1.8954e-06
-0.1114,-1.8807e-06
-0.1010,-1.8555e-06
-0.0913,-1.8397e-06
-0.0815,-1.8073e-06
-0.0712,-1.7854e-06
-0.0614,-1.7645e-06
-0.0511,-1.7407e-06
-0.0413,-1.7238e-06
-0.0316,-1.6765e-06
-0.0212,-1.6448e-06
-0.0115,-1.5948e-06
-0.0011,-1.5346e-06
0.0086,-1.4613e-06
0.0183,-1.3657e-06
0.0287,-1.2082e-06
0.0384,-1.0291e-06
0.0482,-7.7544e-07
0.0585,-4.4644e-07
0.0683,-4.9691e-08
0.0786,5.0403e-07
0.0884,1.0898e-06
0.0981,1.7757e-06
0.1085,2.6223e-06
0.1182,3.4496e-06
0.1280,4.3016e-06
0.1383,5.2897e-06
0.1481,6.1372e-06
0.1584,7.0422e-06
0.1682,7.7603e-06
0.1779,8.3768e-06
0.1882,8.9282e-06
0.1980,9.1584e-06
0.2083,9.2290e-06
0.2181,8.9491e-06
0.2278,8.5217e-06
0.2382,8.0320e-06
0.2479,7.4602e-06
0.2577,6.9506e-06
0.2680,6.5190e-06
0.2778,6.1189e-06
0.2881,5.7802e-06
