FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_2.csv
V,A
-0.3805,-3.0947e-04
-0.3903,-3.0217e-04
-0.4006,-2.9558e-04
-0.3903,-2.5653e-04
-0.3805,-2.2685e-04
-0.3708,-2.0304e-04
-0.3604,-1.8073e-04
-0.3507,-1.6412e-04
-0.3409,-1.4896e-04
-0.3306,-1.3463e-04
-0.3208,-1.2358e-04
-0.3105,-1.1266e-04
-0.3007,-1.0332e-04
-0.2910,-9.6236e-05
-0.2806,-8.7546e-05
-0.2709,-8.1220e-05
-0.2606,-7.5306e-05
-0.2508,-6.9098e-05
-0.2411,-6.4319e-05
-0.2307,-5.7837e-05
-0.2210,-5.4076e-05
-0.2112,-5.0651e-05
-0.2009,-4.4172e-05
-0.1911,-4.0695e-05
-0.1808,-3.4577e-05
-0.1710,-3.0340e-05
-0.1613,-2.5126e-05
-0.1509,-1.8497e-05
-0.1412,-1.2209e-05
-0.1308,-4.3380e-06
-0.1211,4.0802e-06
-0.1114,1.3579e-05
-0.1010,2.4141e-05
-0.0913,3.5388e-05
-0.0815,4.6041e-05
-0.0712,5.9860e-05
-0.0614,7.1756e-05
-0.0511,8.7170e-05
-0.0413,1.0120e-04
-0.0316,1.1509e-04
-0.0212,1.3106e-04
-0.0115,1.4670e-04
-0.0011,1.6251e-04
0.0086,1.7753e-04
0.0183,1.9388e-04
0.0287,2.1055e-04
0.0384,2.2670e-04
0.0482,2.4248e-04
0.0585,2.5917e-04
0.0683,2.7481e-04
0.0786,2.9211e-04
0.0884,3.0595e-04
0.0981,3.2101e-04
0.1085,3.3609e-04
0.1182,3.4990e-04
0.1280,3.6247e-04
0.1383,3.7462e-04
0.1481,3.8586e-04
0.1584,3.9625e-04
0.1682,4.0279e-04
0.1779,4.0834e-04
0.1882,4.1211e-04
0.1980,4.1274e-04
0.2083,4.0899e-04
0.2181,4.0276e-04
0.2278,3.9190e-04
0.2382,3.8062e-04
0.2479,3.6606e-04
0.2577,3.5100e-04
0.2680,3.3702e-04
0.2778,3.2279e-04
0.2881,3.1074e-04
0.2979,2.9858e-04
0.3076,2.8956e-04
0.3180,2.8003e-04
0.3277,2.7187e-04
0.3380,2.6436e-04
0.3478,2.5748e-04
0.3575,2.5217e-04
0.3679,2.4741e-04
0.3776,2.4228e-04
0.3874,2.3773e-04
0.3977,2.3507e-04
0.4075,2.3090e-04
0.4178,2.2786e-04
0.4276,2.2550e-04
0.4373,2.2284e-04
0.4477,2.2174e-04
0.4574,2.1938e-04
0.4678,2.1892e-04
0.4775,2.1763e-04
0.4872,2.1680e-04
0.4976,2.1572e-04
0.5073,2.1575e-04
0.5171,2.1604e-04
0.5274,2.1649e-04
0.5372,2.1554e-04
0.5475,2.1673e-04
0.5573,2.1699e-04
0.5670,2.1829e-04
0.5774,2.1953e-04
0.5871,2.2022e-04
0.5975,2.2274e-04
0.6072,2.2452e-04
0.6169,2.2624e-04
0.6273,2.2810e-04
0.6370,2.3062e-04
0.6468,2.3334e-04
0.6571,2.3679e-04
0.6669,2.4046e-04
0.6772,2.4358e-04
0.6870,2.4678e-04
0.6967,2.4990e-04
0.6870,2.2300e-04
0.6772,2.0327e-04
0.6669,1.8523e-04
0.6571,1.7153e-04
0.6468,1.5851e-04
0.6370,1.4800e-04
0.6273,1.3857e-04
0.6169,1.2880e-04
0.6072,1.2197e-04
0.5975,1.1495e-04
0.5871,1.0801e-04
0.5774,1.0265e-04
0.5670,9.7484e-05
0.5573,9.2816e-05
0.5475,8.8603e-05
0.5372,8.4192e-05
0.5274,8.1053e-05
0.5171,7.7790e-05
0.5073,7.5189e-05
0.4976,7.2003e-05
0.4872,6.8506e-05
0.4775,6.6899e-05
0.4678,6.4867e-05
0.4574,6.2858e-05
0.4477,6.1259e-05
0.4373,5.7743e-05
0.4276,5.6562e-05
0.4178,5.4401e-05
0.4075,5.2243e-05
0.3977,5.1207e-05
0.3874,4.9302e-05
0.3776,4.7371e-05
0.3679,4.5905e-05
0.3575,4.4723e-05
0.3478,4.3023e-05
0.3380,4.1168e-05
0.3277,3.9323e-05
0.3180,3.8851e-05
0.3076,3.7122e-05
0.2979,3.5918e-05
0.2881,3.4836e-05
0.2778,3.2368e-05
0.2680,3.2176e-05
0.2577,2.9715e-05
0.2479,2.9538e-05
0.2382,2.7856e-05
0.2278,2.6009e-05
0.2181,2.4595e-05
0.2083,2.3313e-05
0.1980,2.2193e-05
0.1882,2.0792e-05
0.1779,1.8078e-05
0.1682,1.6770e-05
0.1584,1.5998e-05
0.1481,1.3503e-05
0.1383,1.1938e-05
0.1280,8.7536e-06
0.1182,7.3084e-06
0.1085,4.8293e-06
0.0981,1.0719e-06
0.0884,-2.7057e-06
0.0786,-7.1663e-06
0.0683,-1.3414e-05
0.0585,-1.8305e-05
0.0482,-2.5531e-05
0.0384,-3.2773e-05
0.0287,-4.1328e-05
0.0183,-5.1143e-05
0.0086,-6.1217e-05
-0.0011,-7.1736e-05
-0.0115,-8.4292e-05
-0.0212,-9.7678e-05
-0.0316,-1.1112e-04
-0.0413,-1.2537e-04
-0.0511,-1.3919e-04
-0.0614,-1.5524e-04
-0.0712,-1.7052e-04
-0.0815,-1.8682e-04
-0.0913,-2.0206e-04
-0.1010,-2.1736e-04
-0.1114,-2.3371e-04
-0.1211,-2.5020e-04
-0.1308,-2.6559e-04
-0.1412,-2.8356e-04
-0.1509,-2.9836e-04
-0.1613,-3.1477e-04
-0.1710,-3.3095e-04
-0.1808,-3.4573e-04
-0.1911,-3.6080e-04
-0.2009,-3.7387e-04
-0.2112,-3.8726e-04
-0.2210,-3.9952e-04
-0.2307,-4.0998e-04
-0.2411,-4.2071e-04
-0.2508,-4.2845e-04
-0.2606,-4.3370e-04
-0.2709,-4.3848e-04
-0.2806,-4.3889e-04
-0.2910,-4.3637e-04
-0.3007,-4.2955e-04
-0.3105,-4.2004e-04
-0.3208,-4.0963e-04
-0.3306,-3.9473e-04
-0.3409,-3.8203e-04
-0.3507,-3.6943e-04
-0.3604,-3.5769e-04
-0.3708,-3.4835e-04
