FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_11.csv
V,A
-0.3805,-8.4916e-05
-0.3903,-8.7189e-05
-0.4006,-8.9296e-05
-0.3903,-7.9058e-05
-0.3805,-7.2152e-05
-0.3708,-6.6151e-05
-0.3604,-6.1832e-05
-0.3507,-5.7855e-05
-0.3409,-5.4551e-05
-0.3306,-5.0467e-05
-0.3208,-4.8314e-05
-0.3105,-4.5198e-05
-0.3007,-4.3864e-05
-0.2910,-4.2057e-05
-0.2806,-4.0448e-05
-0.2709,-3.9420e-05
-0.2606,-3.7462e-05
-0.2508,-3.6570e-05
-0.2411,-3.5982e-05
-0.2307,-3.4972e-05
-0.2210,-3.4180e-05
-0.2112,-3.3687e-05
-0.2009,-3.1971e-05
-0.1911,-3.1519e-05
-0.1808,-3.0791e-05
-0.1710,-3.0826e-05
-0.1613,-3.0246e-05
-0.1509,-2.9326e-05
-0.1412,-2.8869e-05
-0.1308,-2.8598e-05
-0.1211,-2.8107e-05
-0.1114,-2.7909e-05
-0.1010,-2.7952e-05
-0.0913,-2.6822e-05
-0.0815,-2.5617e-05
-0.0712,-2.5881e-05
-0.0614,-2.4257e-05
-0.0511,-2.3803e-05
-0.0413,-2.3725e-05
-0.0316,-2.3228e-05
-0.0212,-2.1801e-05
-0.0115,-2.1292e-05
-0.0011,-2.0256e-05
0.0086,-1.8092e-05
0.0183,-1.6313e-05
0.0287,-1.2899e-05
0.0384,-9.6079e-06
0.0482,-4.6568e-06
0.0585,1.7048e-06
0.0683,8.5146e-06
0.0786,1.7156e-05
0.0884,2.5604e-05
0.0981,3.5552e-05
0.1085,4.7475e-05
0.1182,5.9543e-05
0.1280,7.1977e-05
0.1383,8.6405e-05
0.1481,9.8721e-05
0.1584,1.1318e-04
0.1682,1.2736e-04
0.1779,1.4032e-04
0.1882,1.5492e-04
0.1980,1.6706e-04
0.2083,1.7940e-04
0.2181,1.8962e-04
0.2278,1.9753e-04
0.2382,2.0521e-04
0.2479,2.0753e-04
0.2577,2.0557e-04
0.2680,2.0111e-04
0.2778,1.9117e-04
0.2881,1.8007e-04
0.2979,1.6651e-04
0.3076,1.5515e-04
0.3180,1.4518e-04
0.3277,1.3608e-04
0.3380,1.2909e-04
0.3478,1.2203e-04
0.3575,1.1727e-04
0.3679,1.1201e-04
0.3776,1.0801e-04
0.3874,1.0424e-04
0.3977,1.0061e-04
0.4075,9.6891e-05
0.4178,9.4424e-05
0.4276,9.2102e-05
0.4373,8.9730e-05
0.4477,8.9008e-05
0.4574,8.5638e-05
0.4678,8.4626e-05
0.4775,8.1982e-05
0.4872,8.0927e-05
0.4976,7.8380e-05
0.5073,7.7350e-05
0.5171,7.5336e-05
0.5274,7.5545e-05
0.5372,7.3960e-05
0.5475,7.3049e-05
0.5573,7.2367e-05
0.5670,7.1339e-05
0.5774,7.0609e-05
0.5871,7.0034e-05
0.5975,6.9607e-05
0.6072,6.8867e-05
0.6169,6.8274e-05
0.6273,6.7923e-05
0.6370,6.7233e-05
0.6468,6.7724e-05
0.6571,6.7414e-05
0.6669,6.6450e-05
0.6772,6.7747e-05
0.6870,6.7550e-05
0.6967,6.7104e-05
0.6870,5.7919e-05
0.6772,5.3149e-05
0.6669,4.9263e-05
0.6571,4.6077e-05
0.6468,4.4412e-05
0.6370,4.2083e-05
0.6273,4.0703e-05
0.6169,3.8861e-05
0.6072,3.7654e-05
0.5975,3.6588e-05
0.5871,3.5579e-05
0.5774,3.4621e-05
0.5670,3.3996e-05
0.5573,3.2604e-05
0.5475,3.1886e-05
0.5372,3.0863e-05
0.5274,3.0486e-05
0.5171,3.0194e-05
0.5073,2.9361e-05
0.4976,2.8016e-05
0.4872,2.7361e-05
0.4775,2.7783e-05
0.4678,2.7011e-05
0.4574,2.6297e-05
0.4477,2.5649e-05
0.4373,2.5205e-05
0.4276,2.4874e-05
0.4178,2.4308e-05
0.4075,2.4022e-05
0.3977,2.3704e-05
0.3874,2.2655e-05
0.3776,2.2982e-05
0.3679,2.2254e-05
0.3575,2.0490e-05
0.3478,2.0802e-05
0.3380,2.0380e-05
0.3277,1.9808e-05
0.3180,1.9711e-05
0.3076,1.8258e-05
0.2979,1.8017e-05
0.2881,1.6372e-05
0.2778,1.4924e-05
0.2680,1.2996e-05
0.2577,1.0506e-05
0.2479,7.9080e-06
0.2382,4.5093e-06
0.2278,-4.0897e-07
0.2181,-4.5753e-06
0.2083,-1.1074e-05
0.1980,-1.9717e-05
0.1882,-2.8180e-05
0.1779,-3.9253e-05
0.1682,-4.9938e-05
0.1584,-6.1587e-05
0.1481,-7.4916e-05
0.1383,-8.7783e-05
0.1280,-1.0254e-04
0.1182,-1.1663e-04
0.1085,-1.3119e-04
0.0981,-1.4581e-04
0.0884,-1.5850e-04
0.0786,-1.7018e-04
0.0683,-1.8432e-04
0.0585,-1.9375e-04
0.0482,-2.0386e-04
0.0384,-2.0950e-04
0.0287,-2.1373e-04
0.0183,-2.1394e-04
0.0086,-2.0887e-04
-0.0011,-2.0065e-04
-0.0115,-1.8911e-04
-0.0212,-1.7627e-04
-0.0316,-1.6507e-04
-0.0413,-1.5339e-04
-0.0511,-1.4489e-04
-0.0614,-1.3729e-04
-0.0712,-1.3071e-04
-0.0815,-1.2566e-04
-0.0913,-1.2095e-04
-0.1010,-1.1700e-04
-0.1114,-1.1270e-04
-0.1211,-1.0996e-04
-0.1308,-1.0625e-04
-0.1412,-1.0427e-04
-0.1509,-1.0161e-04
-0.1613,-9.9666e-05
-0.1710,-9.7409e-05
-0.1808,-9.5572e-05
-0.1911,-9.3653e-05
-0.2009,-9.1996e-05
-0.2112,-9.1309e-05
-0.2210,-8.9895e-05
-0.2307,-8.8066e-05
-0.2411,-8.7460e-05
-0.2508,-8.6307e-05
-0.2606,-8.4165e-05
-0.2709,-8.4513e-05
-0.2806,-8.3246e-05
-0.2910,-8.3016e-05
-0.3007,-8.2535e-05
-0.3105,-8.2658e-05
-0.3208,-8.1996e-05
-0.3306,-8.1097e-05
-0.3409,-8.1963e-05
-0.3507,-8.1927e-05
-0.3604,-8.2532e-05
-0.3708,-8.3336e-05
