FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_1.csv
V,A
0.3977,-1.3408e-05
0.4976,6.3949e-05
-0.3903,-4.4244e-06
-0.3805,-7.8111e-07
-0.3708,-2.1908e-07
-0.3604,-9.0742e-09
-0.3507,1.1269e-06
-0.3409,4.2703e-07
-0.3306,4.8365e-07
-0.3208,-1.6868e-07
-0.3105,8.5623e-08
-0.3007,-2.8774e-07
-0.2910,-4.2574e-07
-0.2806,2.4320e-07
-0.2709,2.1489e-07
-0.2606,1.0759e-06
-0.2508,1.3341e-06
-0.2411,1.7978e-06
-0.2307,2.9988e-06
-0.2210,3.6433e-06
-0.2112,4.5489e-06
-0.2009,6.1217e-06
-0.1911,7.2280e-06
-0.1808,9.3336e-06
-0.1710,1.1001e-05
-0.1613,1.2850e-05
-0.1509,1.5949e-05
-0.1412,1.8986e-05
-0.1308,2.3605e-05
-0.1211,2.8120e-05
-0.1114,3.3474e-05
-0.1010,4.0895e-05
-0.0913,4.8241e-05
-0.0815,5.6575e-05
-0.0712,6.6907e-05
-0.0614,7.6745e-05
-0.0511,8.8578e-05
-0.0413,9.9774e-05
-0.0316,1.1181e-04
-0.0212,1.2411e-04
-0.0115,1.3659e-04
-0.0011,1.5069e-04
0.0086,1.6413e-04
0.0183,1.7821e-04
0.0287,1.9308e-04
0.0384,2.0683e-04
0.0482,2.2155e-04
0.0585,2.3649e-04
0.0683,2.5146e-04
0.0786,2.6685e-04
0.0884,2.7949e-04
0.0981,2.9357e-04
0.1085,3.0847e-04
0.1182,3.2073e-04
0.1280,3.3370e-04
0.1383,3.4649e-04
0.1481,3.5769e-04
0.1584,3.6802e-04
0.1682,3.6907e-04
0.1779,3.6219e-04
0.1882,3.5665e-04
0.1980,3.5181e-04
0.2083,3.4802e-04
0.2181,3.4552e-04
0.2278,3.4211e-04
0.2382,3.3778e-04
0.2479,3.3416e-04
0.2577,3.3113e-04
0.2680,3.2770e-04
0.2778,3.2375e-04
0.2881,3.1864e-04
0.2979,3.1391e-04
0.3076,3.0964e-04
0.3180,3.0528e-04
0.3277,3.0174e-04
0.3380,2.9689e-04
0.3478,2.9189e-04
0.3575,2.8683e-04
0.3679,2.8293e-04
0.3776,2.7734e-04
0.3874,2.7308e-04
0.3977,2.6910e-04
0.4075,2.6503e-04
0.4178,2.6009e-04
0.4276,2.5534e-04
0.4373,2.5137e-04
0.4477,2.4790e-04
0.4574,2.4366e-04
0.4678,2.3958e-04
0.4775,2.3645e-04
0.4872,2.3211e-04
0.4976,2.2893e-04
0.5073,2.2599e-04
0.5171,2.2262e-04
0.5274,2.2024e-04
0.5372,2.1665e-04
0.5475,2.1395e-04
0.5573,2.1078e-04
0.5670,2.0881e-04
0.5774,2.0573e-04
0.5871,2.0293e-04
0.5975,2.0265e-04
0.6072,1.9967e-04
0.6169,1.9789e-04
0.6273,1.9600e-04
0.6370,1.9365e-04
0.6468,1.9154e-04
0.6571,1.9070e-04
0.6669,1.8842e-04
0.6772,1.8631e-04
0.6870,1.8499e-04
0.6967,1.8373e-04
0.6870,1.8115e-04
0.6772,1.7950e-04
0.6669,1.7688e-04
0.6571,1.7687e-04
0.6468,1.7496e-04
0.6370,1.7327e-04
0.6273,1.6132e-04
0.6169,1.5034e-04
0.6072,1.4229e-04
0.5975,1.3486e-04
0.5871,1.2836e-04
0.5774,1.2303e-04
0.5670,1.1755e-04
0.5573,1.1309e-04
0.5475,1.0961e-04
0.5372,1.0503e-04
0.5274,1.0164e-04
0.5171,9.8475e-05
0.5073,9.5505e-05
0.4976,9.3931e-05
0.4872,8.9635e-05
0.4775,8.8533e-05
0.4678,8.5250e-05
0.4574,8.4228e-05
0.4477,8.1563e-05
0.4373,7.9095e-05
0.4276,7.8411e-05
0.4178,7.6731e-05
0.4075,7.5020e-05
0.3977,7.3411e-05
0.3874,7.2151e-05
0.3776,7.0652e-05
0.3679,6.9946e-05
0.3575,6.7737e-05
0.3478,6.6619e-05
0.3380,6.5706e-05
0.3277,6.3804e-05
0.3180,6.3177e-05
0.3076,6.1772e-05
0.2979,5.9982e-05
0.2881,5.8807e-05
0.2778,5.7993e-05
0.2680,5.6794e-05
0.2577,5.4991e-05
0.2479,5.4569e-05
0.2382,5.2427e-05
0.2278,5.1717e-05
0.2181,5.0357e-05
0.2083,4.9905e-05
0.1980,4.8134e-05
0.1882,4.7156e-05
0.1779,4.5201e-05
0.1682,4.4250e-05
0.1584,4.2502e-05
0.1481,4.0375e-05
0.1383,3.8412e-05
