FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.0524e-03
-0.3903,-1.0750e-03
-0.4006,-1.0995e-03
-0.3903,-1.0630e-03
-0.3805,-1.0309e-03
-0.3708,-9.9773e-04
-0.3604,-9.6311e-04
-0.3507,-9.3130e-04
-0.3409,-8.9936e-04
-0.3306,-8.6543e-04
-0.3208,-8.3481e-04
-0.3105,-8.0261e-04
-0.3007,-7.7147e-04
-0.2910,-7.4055e-04
-0.2806,-7.0916e-04
-0.2709,-6.7881e-04
-0.2606,-6.4714e-04
-0.2508,-6.1818e-04
-0.2411,-5.8909e-04
-0.2307,-5.5806e-04
-0.2210,-5.3024e-04
-0.2112,-5.0125e-04
-0.2009,-4.7065e-04
-0.1911,-4.4306e-04
-0.1808,-4.1370e-04
-0.1710,-3.8519e-04
-0.1613,-3.5759e-04
-0.1509,-3.2901e-04
-0.1412,-3.0246e-04
-0.1308,-2.7320e-04
-0.1211,-2.4674e-04
-0.1114,-2.1994e-04
-0.1010,-1.9215e-04
-0.0913,-1.6556e-04
-0.0815,-1.3937e-04
-0.0712,-1.1151e-04
-0.0614,-8.5469e-05
-0.0511,-5.6619e-05
-0.0413,-3.1180e-05
-0.0316,-5.1437e-06
-0.0212,2.2868e-05
-0.0115,4.9101e-05
-0.0011,7.4998e-05
0.0086,1.0159e-04
0.0183,1.2779e-04
0.0287,1.5497e-04
0.0384,1.8115e-04
0.0482,2.0635e-04
0.0585,2.3391e-04
0.0683,2.5921e-04
0.0786,2.8612e-04
0.0884,3.1141e-04
0.0981,3.3672e-04
0.1085,3.6344e-04
0.1182,3.8817e-04
0.1280,4.1232e-04
0.1383,4.3965e-04
0.1481,4.6443e-04
0.1584,4.8909e-04
0.1682,5.1458e-04
0.1779,5.3850e-04
0.1882,5.6287e-04
0.1980,5.8684e-04
0.2083,6.1162e-04
0.2181,6.3473e-04
0.2278,6.5640e-04
0.2382,6.8017e-04
0.2479,7.0200e-04
0.2577,7.2276e-04
0.2680,7.4477e-04
0.2778,7.6506e-04
0.2881,7.8598e-04
0.2979,8.0312e-04
0.3076,8.1949e-04
0.3180,8.3561e-04
0.3277,8.4861e-04
0.3380,8.6118e-04
0.3478,8.6831e-04
0.3575,8.7219e-04
0.3679,8.7072e-04
0.3776,8.5883e-04
0.3874,8.3617e-04
0.3977,8.0097e-04
0.4075,7.5308e-04
0.4178,7.0220e-04
0.4276,6.5519e-04
0.4373,6.1377e-04
0.4477,5.8037e-04
0.4574,5.5013e-04
0.4678,5.2581e-04
0.4775,5.0326e-04
0.4872,4.8375e-04
0.4976,4.6699e-04
0.5073,4.5131e-04
0.5171,4.3759e-04
0.5274,4.2474e-04
0.5372,4.1271e-04
0.5475,4.0294e-04
0.5573,3.9197e-04
0.5670,3.8205e-04
0.5774,3.7271e-04
0.5871,3.6525e-04
0.5975,3.5799e-04
0.6072,3.5137e-04
0.6169,3.4422e-04
0.6273,3.3831e-04
0.6370,3.3230e-04
0.6468,3.2745e-04
0.6571,3.2272e-04
0.6669,3.1783e-04
0.6772,3.1323e-04
0.6870,3.0868e-04
0.6967,3.0552e-04
0.6870,2.9016e-04
0.6772,2.7993e-04
0.6669,2.7225e-04
0.6571,2.6642e-04
0.6468,2.6022e-04
0.6370,2.5583e-04
0.6273,2.5080e-04
0.6169,2.4643e-04
0.6072,2.4215e-04
0.5975,2.3802e-04
0.5871,2.3555e-04
0.5774,2.3145e-04
0.5670,2.2769e-04
0.5573,2.2420e-04
0.5475,2.2121e-04
0.5372,2.1834e-04
0.5274,2.1544e-04
0.5171,2.1304e-04
0.5073,2.0898e-04
0.4976,2.0699e-04
0.4872,2.0433e-04
0.4775,2.0243e-04
0.4678,1.9996e-04
0.4574,1.9720e-04
0.4477,1.9488e-04
0.4373,1.9304e-04
0.4276,1.9052e-04
0.4178,1.8797e-04
0.4075,1.8568e-04
0.3977,1.8372e-04
0.3874,1.8188e-04
0.3776,1.7959e-04
0.3679,1.7793e-04
0.3575,1.7515e-04
0.3478,1.7370e-04
0.3380,1.7200e-04
0.3277,1.6956e-04
0.3180,1.6782e-04
0.3076,1.6626e-04
0.2979,1.6354e-04
0.2881,1.6237e-04
0.2778,1.5911e-04
0.2680,1.5726e-04
0.2577,1.5448e-04
0.2479,1.5218e-04
0.2382,1.5005e-04
0.2278,1.4610e-04
0.2181,1.4332e-04
0.2083,1.3959e-04
0.1980,1.3472e-04
0.1882,1.3020e-04
0.1779,1.2334e-04
0.1682,1.1720e-04
0.1584,1.0929e-04
0.1481,9.9905e-05
0.1383,9.0050e-05
0.1280,7.8594e-05
0.1182,6.6628e-05
0.1085,5.3935e-05
0.0981,3.8755e-05
0.0884,2.3989e-05
0.0786,9.5897e-06
0.0683,-8.3391e-06
0.0585,-2.5291e-05
0.0482,-4.4299e-05
0.0384,-6.2463e-05
0.0287,-8.1425e-05
0.0183,-1.0151e-04
0.0086,-1.2163e-04
-0.0011,-1.4084e-04
-0.0115,-1.6257e-04
-0.0212,-1.8377e-04
-0.0316,-2.0660e-04
-0.0413,-2.2792e-04
-0.0511,-2.4950e-04
-0.0614,-2.7394e-04
-0.0712,-2.9672e-04
-0.0815,-3.2060e-04
-0.0913,-3.4305e-04
-0.1010,-3.6673e-04
-0.1114,-3.9074e-04
-0.1211,-4.1403e-04
-0.1308,-4.3709e-04
-0.1412,-4.6295e-04
-0.1509,-4.8673e-04
-0.1613,-5.1201e-04
-0.1710,-5.3533e-04
-0.1808,-5.5917e-04
-0.1911,-5.8417e-04
-0.2009,-6.0875e-04
-0.2112,-6.3438e-04
-0.2210,-6.5851e-04
-0.2307,-6.8274e-04
-0.2411,-7.0857e-04
-0.2508,-7.3268e-04
-0.2606,-7.5709e-04
-0.2709,-7.8348e-04
-0.2806,-8.0729e-04
-0.2910,-8.3349e-04
-0.3007,-8.5793e-04
-0.3105,-8.8105e-04
-0.3208,-9.0654e-04
-0.3306,-9.3095e-04
-0.3409,-9.5613e-04
-0.3507,-9.7959e-04
-0.3604,-1.0029e-03
-0.3708,-1.0287e-03
