FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_11.csv
V,A
-0.3805,-6.5429e-04
-0.3903,-6.5005e-04
-0.4006,-6.4566e-04
-0.3903,-5.9625e-04
-0.3805,-5.5376e-04
-0.3708,-5.1588e-04
-0.3604,-4.7932e-04
-0.3507,-4.4634e-04
-0.3409,-4.1746e-04
-0.3306,-3.8829e-04
-0.3208,-3.6366e-04
-0.3105,-3.3838e-04
-0.3007,-3.1732e-04
-0.2910,-2.9795e-04
-0.2806,-2.7670e-04
-0.2709,-2.6045e-04
-0.2606,-2.4182e-04
-0.2508,-2.2748e-04
-0.2411,-2.1256e-04
-0.2307,-1.9728e-04
-0.2210,-1.8326e-04
-0.2112,-1.7004e-04
-0.2009,-1.5621e-04
-0.1911,-1.4361e-04
-0.1808,-1.2905e-04
-0.1710,-1.1617e-04
-0.1613,-1.0323e-04
-0.1509,-8.8478e-05
-0.1412,-7.5762e-05
-0.1308,-6.0590e-05
-0.1211,-4.5968e-05
-0.1114,-3.1520e-05
-0.1010,-1.5007e-05
-0.0913,8.3356e-07
-0.0815,1.7397e-05
-0.0712,3.4837e-05
-0.0614,5.1052e-05
-0.0511,6.9302e-05
-0.0413,8.5896e-05
-0.0316,1.0281e-04
-0.0212,1.1962e-04
-0.0115,1.3701e-04
-0.0011,1.5611e-04
0.0086,1.7265e-04
0.0183,1.9051e-04
0.0287,2.1073e-04
0.0384,2.2800e-04
0.0482,2.4601e-04
0.0585,2.6425e-04
0.0683,2.8237e-04
0.0786,3.0167e-04
0.0884,3.1983e-04
0.0981,3.3705e-04
0.1085,3.5568e-04
0.1182,3.7189e-04
0.1280,3.8884e-04
0.1383,4.0648e-04
0.1481,4.2239e-04
0.1584,4.3875e-04
0.1682,4.5214e-04
0.1779,4.6591e-04
0.1882,4.8050e-04
0.1980,4.9190e-04
0.2083,5.0294e-04
0.2181,5.1139e-04
0.2278,5.1825e-04
0.2382,5.2471e-04
0.2479,5.2605e-04
0.2577,5.2526e-04
0.2680,5.2238e-04
0.2778,5.1498e-04
0.2881,5.0507e-04
0.2979,4.9332e-04
0.3076,4.7848e-04
0.3180,4.6247e-04
0.3277,4.4649e-04
0.3380,4.3088e-04
0.3478,4.1347e-04
0.3575,3.9854e-04
0.3679,3.8375e-04
0.3776,3.6976e-04
0.3874,3.5624e-04
0.3977,3.4454e-04
0.4075,3.3159e-04
0.4178,3.2263e-04
0.4276,3.1161e-04
0.4373,3.0268e-04
0.4477,2.9488e-04
0.4574,2.8696e-04
0.4678,2.8098e-04
0.4775,2.7382e-04
0.4872,2.6763e-04
0.4976,2.6215e-04
0.5073,2.5807e-04
0.5171,2.5261e-04
0.5274,2.4915e-04
0.5372,2.4659e-04
0.5475,2.4317e-04
0.5573,2.3906e-04
0.5670,2.3689e-04
0.5774,2.3584e-04
0.5871,2.3334e-04
0.5975,2.3198e-04
0.6072,2.2905e-04
0.6169,2.2785e-04
0.6273,2.2788e-04
0.6370,2.2727e-04
0.6468,2.2632e-04
0.6571,2.2825e-04
0.6669,2.2824e-04
0.6772,2.2964e-04
0.6870,2.3022e-04
0.6967,2.3096e-04
0.6870,1.9819e-04
0.6772,1.7283e-04
0.6669,1.5147e-04
0.6571,1.3443e-04
0.6468,1.1931e-04
0.6370,1.0661e-04
0.6273,9.5748e-05
0.6169,8.6833e-05
0.6072,7.7807e-05
0.5975,7.0193e-05
0.5871,6.2432e-05
0.5774,5.6480e-05
0.5670,5.0792e-05
0.5573,4.6618e-05
0.5475,4.3387e-05
0.5372,3.9017e-05
0.5274,3.4927e-05
0.5171,3.1206e-05
0.5073,3.0255e-05
0.4976,2.6419e-05
0.4872,2.3731e-05
0.4775,2.1830e-05
0.4678,2.0680e-05
0.4574,1.8562e-05
0.4477,1.6444e-05
0.4373,1.3798e-05
0.4276,1.3195e-05
0.4178,1.1515e-05
0.4075,9.3829e-06
0.3977,8.4705e-06
0.3874,5.4134e-06
0.3776,5.0075e-06
0.3679,3.5630e-06
0.3575,1.7430e-06
0.3478,3.1986e-07
0.3380,6.0123e-07
0.3277,-1.7252e-06
0.3180,-2.6559e-06
0.3076,-4.3805e-06
0.2979,-5.5252e-06
0.2881,-6.7092e-06
0.2778,-9.0448e-06
0.2680,-1.0019e-05
0.2577,-1.2235e-05
0.2479,-1.3135e-05
0.2382,-1.4331e-05
0.2278,-1.6614e-05
0.2181,-1.7739e-05
0.2083,-1.9033e-05
0.1980,-2.1567e-05
0.1882,-2.2639e-05
0.1779,-2.5088e-05
0.1682,-2.6435e-05
0.1584,-2.7954e-05
0.1481,-3.0491e-05
0.1383,-3.2207e-05
0.1280,-3.5308e-05
0.1182,-3.7244e-05
0.1085,-3.9695e-05
0.0981,-4.3630e-05
0.0884,-4.6763e-05
0.0786,-5.0502e-05
0.0683,-5.6100e-05
0.0585,-6.1211e-05
0.0482,-6.8540e-05
0.0384,-7.5118e-05
0.0287,-8.2745e-05
0.0183,-9.2814e-05
0.0086,-1.0238e-04
-0.0011,-1.1486e-04
-0.0115,-1.2631e-04
-0.0212,-1.3850e-04
-0.0316,-1.5397e-04
-0.0413,-1.6685e-04
-0.0511,-1.8128e-04
-0.0614,-1.9788e-04
-0.0712,-2.1256e-04
-0.0815,-2.2998e-04
-0.0913,-2.4546e-04
-0.1010,-2.6268e-04
-0.1114,-2.7998e-04
-0.1211,-2.9769e-04
-0.1308,-3.1514e-04
-0.1412,-3.3343e-04
-0.1509,-3.5051e-04
-0.1613,-3.6967e-04
-0.1710,-3.8761e-04
-0.1808,-4.0453e-04
-0.1911,-4.2337e-04
-0.2009,-4.4116e-04
-0.2112,-4.5880e-04
-0.2210,-4.7559e-04
-0.2307,-4.9262e-04
-0.2411,-5.1009e-04
-0.2508,-5.2609e-04
-0.2606,-5.4217e-04
-0.2709,-5.5831e-04
-0.2806,-5.7276e-04
-0.2910,-5.8680e-04
-0.3007,-6.0036e-04
-0.3105,-6.1153e-04
-0.3208,-6.2389e-04
-0.3306,-6.3320e-04
-0.3409,-6.4175e-04
-0.3507,-6.4855e-04
-0.3604,-6.5213e-04
-0.3708,-6.5500e-04
