FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_11.csv
V,A
-0.3805,-5.5314e-05
-0.3903,-5.4660e-05
-0.4006,-5.3582e-05
-0.3903,-5.2316e-05
-0.3805,-5.0897e-05
-0.3708,-4.9303e-05
-0.3604,-4.8109e-05
-0.3507,-4.7876e-05
-0.3409,-4.6189e-05
-0.3306,-4.5544e-05
-0.3208,-4.5600e-05
-0.3105,-4.4571e-05
-0.3007,-4.4200e-05
-0.2910,-4.3587e-05
-0.2806,-4.2709e-05
-0.2709,-4.1524e-05
-0.2606,-4.1113e-05
-0.2508,-4.0665e-05
-0.2411,-3.9862e-05
-0.2307,-3.9244e-05
-0.2210,-3.8607e-05
-0.2112,-3.8584e-05
-0.2009,-3.8208e-05
-0.1911,-3.7078e-05
-0.1808,-3.6720e-05
-0.1710,-3.5981e-05
-0.1613,-3.5945e-05
-0.1509,-3.5275e-05
-0.1412,-3.3897e-05
-0.1308,-3.3107e-05
-0.1211,-3.0701e-05
-0.1114,-2.7926e-05
-0.1010,-2.4863e-05
-0.0913,-2.1767e-05
-0.0815,-1.6982e-05
-0.0712,-1.0738e-05
-0.0614,-4.5514e-06
-0.0511,5.2137e-06
-0.0413,1.3654e-05
-0.0316,2.3110e-05
-0.0212,3.4877e-05
-0.0115,4.4711e-05
-0.0011,5.5428e-05
0.0086,6.6160e-05
0.0183,7.4908e-05
0.0287,8.6697e-05
0.0384,9.3902e-05
0.0482,9.9090e-05
0.0585,1.0574e-04
0.0683,1.0631e-04
0.0786,1.0601e-04
0.0884,1.0151e-04
0.0981,9.5685e-05
0.1085,8.8452e-05
0.1182,8.1315e-05
0.1280,7.5165e-05
0.1383,6.9745e-05
0.1481,6.5379e-05
0.1584,6.1361e-05
0.1682,5.8101e-05
0.1779,5.5249e-05
0.1882,5.2499e-05
0.1980,5.1000e-05
0.2083,4.7889e-05
0.2181,4.5749e-05
0.2278,4.3713e-05
0.2382,4.1718e-05
0.2479,4.1044e-05
0.2577,4.0124e-05
0.2680,3.9591e-05
0.2778,3.7470e-05
0.2881,3.6230e-05
0.2979,3.5760e-05
0.3076,3.4392e-05
0.3180,3.3837e-05
0.3277,3.3122e-05
0.3380,3.2607e-05
0.3478,3.1538e-05
0.3575,3.0996e-05
0.3679,3.0070e-05
0.3776,2.9741e-05
0.3874,2.8506e-05
0.3977,2.8700e-05
0.4075,2.7917e-05
0.4178,2.7684e-05
0.4276,2.7624e-05
0.4373,2.5765e-05
0.4477,2.6575e-05
0.4574,2.6097e-05
0.4678,2.6415e-05
0.4775,2.5299e-05
0.4872,2.4654e-05
0.4976,2.5410e-05
0.5073,2.4307e-05
0.5171,2.5023e-05
0.5274,2.4705e-05
0.5372,2.4017e-05
0.5475,2.3374e-05
0.5573,2.3742e-05
0.5670,2.3247e-05
0.5774,2.3914e-05
0.5871,2.3034e-05
0.5975,2.2937e-05
0.6072,2.2946e-05
0.6169,2.3039e-05
0.6273,2.2926e-05
0.6370,2.3078e-05
0.6468,2.2978e-05
0.6571,2.3352e-05
0.6669,2.4184e-05
0.6772,2.4861e-05
0.6870,2.4116e-05
0.6967,2.4649e-05
0.6870,2.2772e-05
0.6772,2.1516e-05
0.6669,2.0718e-05
0.6571,1.9320e-05
0.6468,1.9157e-05
0.6370,1.8296e-05
0.6273,1.7668e-05
0.6169,1.7283e-05
0.6072,1.6335e-05
0.5975,1.6223e-05
0.5871,1.5457e-05
0.5774,1.4593e-05
0.5670,1.4708e-05
0.5573,1.5319e-05
0.5475,1.4547e-05
0.5372,1.3428e-05
0.5274,1.3295e-05
0.5171,1.3327e-05
0.5073,1.3168e-05
0.4976,1.3058e-05
0.4872,1.3017e-05
0.4775,1.2981e-05
0.4678,1.2198e-05
