FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_8.csv
V,A
-0.3805,-6.3013e-04
-0.3903,-6.2142e-04
-0.4006,-6.1702e-04
-0.3903,-6.1224e-04
-0.3805,-6.0710e-04
-0.3708,-6.0012e-04
-0.3604,-5.9607e-04
-0.3507,-5.8964e-04
-0.3409,-5.8461e-04
-0.3306,-5.7885e-04
-0.3208,-5.7299e-04
-0.3105,-5.6653e-04
-0.3007,-5.5580e-04
-0.2910,-5.2980e-04
-0.2806,-5.0446e-04
-0.2709,-4.8026e-04
-0.2606,-4.5570e-04
-0.2508,-4.3167e-04
-0.2411,-4.0865e-04
-0.2307,-3.8493e-04
-0.2210,-3.6281e-04
-0.2112,-3.4026e-04
-0.2009,-3.1786e-04
-0.1911,-2.9596e-04
-0.1808,-2.7394e-04
-0.1710,-2.5238e-04
-0.1613,-2.3119e-04
-0.1509,-2.0830e-04
-0.1412,-1.8805e-04
-0.1308,-1.6625e-04
-0.1211,-1.4501e-04
-0.1114,-1.2468e-04
-0.1010,-1.0269e-04
-0.0913,-8.2674e-05
-0.0815,-6.2451e-05
-0.0712,-3.9904e-05
-0.0614,-1.9963e-05
-0.0511,2.1846e-06
-0.0413,2.1838e-05
-0.0316,4.2200e-05
-0.0212,6.4065e-05
-0.0115,8.4065e-05
-0.0011,1.0541e-04
0.0086,1.2437e-04
0.0183,1.4377e-04
0.0287,1.6569e-04
0.0384,1.8552e-04
0.0482,2.0500e-04
0.0585,2.2591e-04
0.0683,2.4534e-04
0.0786,2.6670e-04
0.0884,2.8640e-04
0.0981,3.0543e-04
0.1085,3.2604e-04
0.1182,3.4369e-04
0.1280,3.6365e-04
0.1383,3.8328e-04
0.1481,4.0156e-04
0.1584,4.2062e-04
0.1682,4.2420e-04
0.1779,4.2128e-04
0.1882,4.1894e-04
0.1980,4.1705e-04
0.2083,4.1480e-04
0.2181,4.1392e-04
0.2278,4.1216e-04
0.2382,4.1118e-04
0.2479,4.0965e-04
0.2577,4.0715e-04
0.2680,4.0613e-04
0.2778,4.0456e-04
0.2881,4.0360e-04
0.2979,4.0223e-04
0.3076,4.0084e-04
0.3180,4.0017e-04
0.3277,3.9783e-04
0.3380,3.9613e-04
0.3478,3.9464e-04
0.3575,3.9298e-04
0.3679,3.9141e-04
0.3776,3.8915e-04
0.3874,3.8760e-04
0.3977,3.8656e-04
0.4075,3.8452e-04
0.4178,3.8243e-04
0.4276,3.8167e-04
0.4373,3.8008e-04
0.4477,3.7719e-04
0.4574,3.7446e-04
0.4678,3.7275e-04
0.4775,3.6914e-04
0.4872,3.6613e-04
0.4976,3.6332e-04
0.5073,3.5914e-04
0.5171,3.5591e-04
0.5274,3.5099e-04
0.5372,3.4584e-04
0.5475,3.4123e-04
0.5573,3.3654e-04
0.5670,3.3078e-04
0.5774,3.2561e-04
0.5871,3.1982e-04
0.5975,3.1400e-04
0.6072,3.0642e-04
0.6169,3.0194e-04
0.6273,2.9602e-04
0.6370,2.9006e-04
0.6468,2.8354e-04
0.6571,2.7877e-04
0.6669,2.7368e-04
0.6772,2.6870e-04
0.6870,2.6200e-04
0.6967,2.5682e-04
0.6870,2.5196e-04
0.6772,2.4674e-04
0.6669,2.4197e-04
0.6571,2.3798e-04
0.6468,2.3345e-04
0.6370,2.2809e-04
0.6273,2.2535e-04
0.6169,2.2147e-04
0.6072,2.1822e-04
0.5975,1.9692e-04
0.5871,1.7906e-04
0.5774,1.6738e-04
0.5670,1.5807e-04
0.5573,1.5008e-04
0.5475,1.4431e-04
0.5372,1.3725e-04
0.5274,1.3324e-04
0.5171,1.2867e-04
0.5073,1.2484e-04
0.4976,1.2131e-04
0.4872,1.1673e-04
0.4775,1.1445e-04
0.4678,1.1208e-04
0.4574,1.0879e-04
0.4477,1.0689e-04
0.4373,1.0355e-04
0.4276,1.0141e-04
0.4178,9.9404e-05
0.4075,9.6715e-05
0.3977,9.4972e-05
0.3874,9.2096e-05
0.3776,9.1086e-05
0.3679,8.9108e-05
0.3575,8.6220e-05
0.3478,8.5618e-05
0.3380,8.3347e-05
0.3277,8.1318e-05
0.3180,7.9224e-05
0.3076,7.7271e-05
0.2979,7.5825e-05
0.2881,7.4616e-05
0.2778,7.1208e-05
0.2680,7.0988e-05
0.2577,6.8258e-05
0.2479,6.6570e-05
0.2382,6.4806e-05
0.2278,6.2304e-05
0.2181,6.1848e-05
0.2083,5.8448e-05
0.1980,5.6540e-05
0.1882,5.4378e-05
0.1779,5.1302e-05
0.1682,4.9566e-05
0.1584,4.6106e-05
0.1481,4.1604e-05
0.1383,3.8971e-05
0.1280,3.3058e-05
0.1182,2.9428e-05
0.1085,2.4131e-05
0.0981,1.7833e-05
0.0884,9.4479e-06
0.0786,1.3604e-06
0.0683,-8.1121e-06
0.0585,-1.8283e-05
0.0482,-2.9677e-05
0.0384,-4.1072e-05
0.0287,-5.3718e-05
0.0183,-6.8076e-05
0.0086,-8.2569e-05
-0.0011,-9.5469e-05
-0.0115,-1.1224e-04
-0.0212,-1.2661e-04
-0.0316,-1.4394e-04
-0.0413,-1.5976e-04
-0.0511,-1.7584e-04
-0.0614,-1.9486e-04
-0.0712,-2.1234e-04
-0.0815,-2.3117e-04
-0.0913,-2.4847e-04
-0.1010,-2.6678e-04
-0.1114,-2.8550e-04
-0.1211,-3.0350e-04
-0.1308,-3.2201e-04
-0.1412,-3.4171e-04
-0.1509,-3.6031e-04
-0.1613,-3.7980e-04
-0.1710,-3.9908e-04
-0.1808,-4.1664e-04
-0.1911,-4.3801e-04
-0.2009,-4.5634e-04
-0.2112,-4.7643e-04
-0.2210,-4.9544e-04
-0.2307,-5.1343e-04
-0.2411,-5.3368e-04
-0.2508,-5.5296e-04
-0.2606,-5.7050e-04
-0.2709,-5.9093e-04
-0.2806,-6.0884e-04
-0.2910,-6.2765e-04
-0.3007,-6.4614e-04
-0.3105,-6.6327e-04
-0.3208,-6.6389e-04
-0.3306,-6.5872e-04
-0.3409,-6.5272e-04
-0.3507,-6.4587e-04
-0.3604,-6.4024e-04
-0.3708,-6.3460e-04
