FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.0471e-03
-0.3903,-1.0709e-03
-0.4006,-1.0950e-03
-0.3903,-1.0588e-03
-0.3805,-1.0259e-03
-0.3708,-9.9286e-04
-0.3604,-9.5871e-04
-0.3507,-9.2604e-04
-0.3409,-8.9418e-04
-0.3306,-8.6082e-04
-0.3208,-8.3013e-04
-0.3105,-7.9788e-04
-0.3007,-7.6728e-04
-0.2910,-7.3721e-04
-0.2806,-7.0489e-04
-0.2709,-6.7527e-04
-0.2606,-6.4326e-04
-0.2508,-6.1498e-04
-0.2411,-5.8465e-04
-0.2307,-5.5352e-04
-0.2210,-5.2514e-04
-0.2112,-4.9661e-04
-0.2009,-4.6682e-04
-0.1911,-4.3925e-04
-0.1808,-4.0997e-04
-0.1710,-3.8159e-04
-0.1613,-3.5363e-04
-0.1509,-3.2480e-04
-0.1412,-2.9726e-04
-0.1308,-2.6934e-04
-0.1211,-2.4248e-04
-0.1114,-2.1636e-04
-0.1010,-1.8737e-04
-0.0913,-1.6196e-04
-0.0815,-1.3521e-04
-0.0712,-1.0727e-04
-0.0614,-8.0971e-05
-0.0511,-5.2377e-05
-0.0413,-2.6072e-05
-0.0316,-2.8859e-07
-0.0212,2.8804e-05
-0.0115,5.4989e-05
-0.0011,8.1814e-05
0.0086,1.0777e-04
0.0183,1.3185e-04
0.0287,1.5980e-04
0.0384,1.8597e-04
0.0482,2.1142e-04
0.0585,2.3903e-04
0.0683,2.6422e-04
0.0786,2.9119e-04
0.0884,3.1647e-04
0.0981,3.4209e-04
0.1085,3.6902e-04
0.1182,3.9366e-04
0.1280,4.1811e-04
0.1383,4.4550e-04
0.1481,4.6945e-04
0.1584,4.9533e-04
0.1682,5.1952e-04
0.1779,5.4261e-04
0.1882,5.6918e-04
0.1980,5.9185e-04
0.2083,6.1750e-04
0.2181,6.3988e-04
0.2278,6.6297e-04
0.2382,6.8633e-04
0.2479,7.0732e-04
0.2577,7.2946e-04
0.2680,7.5150e-04
0.2778,7.7196e-04
0.2881,7.9324e-04
0.2979,8.0996e-04
0.3076,8.2753e-04
0.3180,8.4480e-04
0.3277,8.5874e-04
0.3380,8.7222e-04
0.3478,8.8129e-04
0.3575,8.8677e-04
0.3679,8.8843e-04
0.3776,8.8084e-04
0.3874,8.5490e-04
0.3977,8.2406e-04
0.4075,7.9106e-04
0.4178,7.5419e-04
0.4276,6.9759e-04
0.4373,6.5150e-04
