FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_2.csv
V,A
-0.3805,-1.6839e-04
-0.3903,-1.6985e-04
-0.4006,-1.7292e-04
-0.3903,-1.3823e-04
-0.3805,-1.1280e-04
-0.3708,-9.1037e-05
-0.3604,-6.9614e-05
-0.3507,-5.2601e-05
-0.3409,-3.7885e-05
-0.3306,-2.3378e-05
-0.3208,-1.1478e-05
-0.3105,1.0994e-06
-0.3007,1.1037e-05
-0.2910,2.0270e-05
-0.2806,2.9316e-05
-0.2709,3.6177e-05
-0.2606,4.3612e-05
-0.2508,4.9956e-05
-0.2411,5.5289e-05
-0.2307,6.0587e-05
-0.2210,6.5242e-05
-0.2112,6.9329e-05
-0.2009,7.4243e-05
-0.1911,7.6695e-05
-0.1808,8.1800e-05
-0.1710,8.3235e-05
-0.1613,8.5303e-05
-0.1509,8.8009e-05
-0.1412,8.9442e-05
-0.1308,9.2475e-05
-0.1211,9.3626e-05
-0.1114,9.5215e-05
-0.1010,9.6946e-05
-0.0913,9.7754e-05
-0.0815,9.8399e-05
-0.0712,1.0072e-04
-0.0614,1.0156e-04
-0.0511,1.0244e-04
-0.0413,1.0286e-04
-0.0316,1.0364e-04
-0.0212,1.0504e-04
-0.0115,1.0548e-04
-0.0011,1.0646e-04
0.0086,1.0678e-04
0.0183,1.0751e-04
0.0287,1.0979e-04
0.0384,1.1075e-04
0.0482,1.1281e-04
0.0585,1.1495e-04
0.0683,1.1655e-04
0.0786,1.1938e-04
0.0884,1.2146e-04
0.0981,1.2404e-04
0.1085,1.2840e-04
0.1182,1.3188e-04
0.1280,1.3600e-04
0.1383,1.4110e-04
0.1481,1.4640e-04
0.1584,1.5088e-04
0.1682,1.5581e-04
0.1779,1.6044e-04
0.1882,1.6458e-04
0.1980,1.6807e-04
0.2083,1.7086e-04
0.2181,1.7335e-04
0.2278,1.7463e-04
0.2382,1.7645e-04
0.2479,1.7641e-04
0.2577,1.7622e-04
0.2680,1.7641e-04
0.2778,1.7573e-04
0.2881,1.7631e-04
0.2979,1.7515e-04
0.3076,1.7514e-04
0.3180,1.7477e-04
0.3277,1.7331e-04
0.3380,1.7494e-04
0.3478,1.7410e-04
0.3575,1.7382e-04
0.3679,1.7451e-04
0.3776,1.7452e-04
0.3874,1.7501e-04
0.3977,1.7519e-04
0.4075,1.7558e-04
0.4178,1.7697e-04
0.4276,1.7736e-04
0.4373,1.7815e-04
0.4477,1.7936e-04
0.4574,1.8010e-04
0.4678,1.8152e-04
0.4775,1.8128e-04
0.4872,1.8297e-04
0.4976,1.8530e-04
0.5073,1.8692e-04
0.5171,1.8650e-04
0.5274,1.9012e-04
0.5372,1.9132e-04
0.5475,1.9387e-04
0.5573,1.9519e-04
0.5670,1.9754e-04
0.5774,2.0017e-04
0.5871,2.0333e-04
0.5975,2.0720e-04
0.6072,2.0945e-04
0.6169,2.1282e-04
0.6273,2.1698e-04
0.6370,2.2005e-04
0.6468,2.2349e-04
0.6571,2.2817e-04
0.6669,2.3167e-04
0.6772,2.3731e-04
0.6870,2.4198e-04
0.6967,2.4560e-04
0.6870,2.1714e-04
0.6772,1.9439e-04
0.6669,1.7525e-04
0.6571,1.5862e-04
0.6468,1.4309e-04
0.6370,1.2960e-04
0.6273,1.1698e-04
0.6169,1.0592e-04
0.6072,9.6864e-05
0.5975,8.6329e-05
0.5871,7.7933e-05
0.5774,7.0150e-05
0.5670,6.2399e-05
0.5573,5.5804e-05
0.5475,5.0425e-05
0.5372,4.3783e-05
0.5274,3.8710e-05
0.5171,3.3510e-05
0.5073,2.9304e-05
0.4976,2.5079e-05
0.4872,2.0527e-05
0.4775,1.7044e-05
0.4678,1.4651e-05
0.4574,1.0195e-05
0.4477,7.1595e-06
0.4373,3.6470e-06
0.4276,1.6428e-06
0.4178,-7.9419e-08
0.4075,-2.4542e-06
0.3977,-4.4043e-06
0.3874,-7.3965e-06
0.3776,-9.2352e-06
0.3679,-1.1080e-05
0.3575,-1.3903e-05
0.3478,-1.5342e-05
0.3380,-1.6959e-05
0.3277,-1.9689e-05
0.3180,-2.1144e-05
0.3076,-2.3128e-05
0.2979,-2.4588e-05
0.2881,-2.6141e-05
0.2778,-2.8657e-05
0.2680,-2.9923e-05
0.2577,-3.2305e-05
0.2479,-3.3743e-05
0.2382,-3.5052e-05
0.2278,-3.7713e-05
0.2181,-3.9205e-05
0.2083,-4.0793e-05
0.1980,-4.3490e-05
0.1882,-4.5153e-05
0.1779,-4.8108e-05
0.1682,-5.0251e-05
0.1584,-5.2688e-05
0.1481,-5.6221e-05
0.1383,-5.9302e-05
0.1280,-6.3874e-05
0.1182,-6.7461e-05
0.1085,-7.1709e-05
0.0981,-7.7403e-05
0.0884,-8.2481e-05
0.0786,-8.7690e-05
0.0683,-9.4391e-05
0.0585,-9.9847e-05
0.0482,-1.0650e-04
0.0384,-1.1244e-04
0.0287,-1.1755e-04
0.0183,-1.2230e-04
0.0086,-1.2488e-04
-0.0011,-1.2745e-04
-0.0115,-1.3018e-04
-0.0212,-1.3184e-04
-0.0316,-1.3239e-04
-0.0413,-1.3320e-04
-0.0511,-1.3244e-04
-0.0614,-1.3433e-04
-0.0712,-1.3449e-04
-0.0815,-1.3471e-04
-0.0913,-1.3425e-04
-0.1010,-1.3365e-04
-0.1114,-1.3488e-04
-0.1211,-1.3426e-04
-0.1308,-1.3399e-04
-0.1412,-1.3599e-04
-0.1509,-1.3685e-04
-0.1613,-1.3667e-04
-0.1710,-1.3725e-04
-0.1808,-1.3778e-04
-0.1911,-1.3978e-04
-0.2009,-1.4014e-04
-0.2112,-1.4292e-04
-0.2210,-1.4354e-04
-0.2307,-1.4330e-04
-0.2411,-1.4625e-04
-0.2508,-1.4741e-04
-0.2606,-1.4904e-04
-0.2709,-1.5177e-04
-0.2806,-1.5252e-04
-0.2910,-1.5563e-04
-0.3007,-1.5644e-04
-0.3105,-1.5855e-04
-0.3208,-1.6166e-04
-0.3306,-1.6259e-04
-0.3409,-1.6554e-04
-0.3507,-1.6737e-04
-0.3604,-1.6909e-04
-0.3708,-1.7193e-04
