FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_8.csv
V,A
-0.3805,-1.2723e-04
-0.3903,-1.2785e-04
-0.4006,-1.2971e-04
-0.3903,-1.0935e-04
-0.3805,-9.7943e-05
-0.3708,-8.9416e-05
-0.3604,-8.2661e-05
-0.3507,-7.6477e-05
-0.3409,-7.2310e-05
-0.3306,-6.7030e-05
-0.3208,-6.3826e-05
-0.3105,-5.8726e-05
-0.3007,-5.7182e-05
-0.2910,-5.4697e-05
-0.2806,-5.1098e-05
-0.2709,-4.9745e-05
-0.2606,-4.6672e-05
-0.2508,-4.5568e-05
-0.2411,-4.4410e-05
-0.2307,-4.2482e-05
-0.2210,-4.1723e-05
-0.2112,-3.9960e-05
-0.2009,-3.8260e-05
-0.1911,-3.7809e-05
-0.1808,-3.5829e-05
-0.1710,-3.4167e-05
-0.1613,-3.4084e-05
-0.1509,-3.2620e-05
-0.1412,-3.2705e-05
-0.1308,-3.1146e-05
-0.1211,-3.0935e-05
-0.1114,-3.0152e-05
-0.1010,-2.8007e-05
-0.0913,-2.8581e-05
-0.0815,-2.8497e-05
-0.0712,-2.6600e-05
-0.0614,-2.6563e-05
-0.0511,-2.4799e-05
-0.0413,-2.3914e-05
-0.0316,-2.3312e-05
-0.0212,-2.2247e-05
-0.0115,-2.0349e-05
-0.0011,-1.7959e-05
0.0086,-1.5530e-05
0.0183,-1.2886e-05
0.0287,-8.4488e-06
0.0384,-4.2927e-06
0.0482,1.7024e-06
0.0585,1.0011e-05
0.0683,1.8538e-05
0.0786,2.8203e-05
0.0884,3.7729e-05
0.0981,4.9294e-05
0.1085,6.2945e-05
0.1182,7.5507e-05
0.1280,8.9933e-05
0.1383,1.0593e-04
0.1481,1.2170e-04
0.1584,1.3782e-04
0.1682,1.5351e-04
0.1779,1.6855e-04
0.1882,1.8641e-04
0.1980,2.0213e-04
0.2083,2.1871e-04
0.2181,2.3326e-04
0.2278,2.4663e-04
0.2382,2.6142e-04
0.2479,2.7285e-04
0.2577,2.8254e-04
0.2680,2.9152e-04
0.2778,2.9565e-04
0.2881,2.9724e-04
0.2979,2.9273e-04
0.3076,2.8387e-04
0.3180,2.7167e-04
0.3277,2.5542e-04
0.3380,2.4193e-04
0.3478,2.2653e-04
0.3575,2.1336e-04
0.3679,2.0305e-04
0.3776,1.9321e-04
0.3874,1.8522e-04
0.3977,1.7811e-04
0.4075,1.7000e-04
0.4178,1.6398e-04
0.4276,1.5946e-04
0.4373,1.5424e-04
0.4477,1.5059e-04
0.4574,1.4644e-04
0.4678,1.4296e-04
0.4775,1.3938e-04
0.4872,1.3594e-04
0.4976,1.3378e-04
0.5073,1.3030e-04
0.5171,1.2868e-04
0.5274,1.2639e-04
0.5372,1.2400e-04
0.5475,1.2184e-04
0.5573,1.1980e-04
0.5670,1.1864e-04
0.5774,1.1758e-04
0.5871,1.1670e-04
0.5975,1.1593e-04
0.6072,1.1393e-04
0.6169,1.1280e-04
0.6273,1.1282e-04
0.6370,1.1134e-04
0.6468,1.1092e-04
0.6571,1.1125e-04
0.6669,1.1082e-04
0.6772,1.1088e-04
0.6870,1.1016e-04
0.6967,1.1023e-04
0.6870,9.2009e-05
0.6772,8.3047e-05
0.6669,7.5609e-05
0.6571,7.1031e-05
0.6468,6.5805e-05
0.6370,6.2979e-05
0.6273,5.9891e-05
0.6169,5.6858e-05
0.6072,5.4940e-05
0.5975,5.2537e-05
0.5871,5.0140e-05
0.5774,4.8665e-05
0.5670,4.6364e-05
0.5573,4.5360e-05
0.5475,4.3422e-05
0.5372,4.2912e-05
0.5274,4.1583e-05
0.5171,3.9249e-05
0.5073,3.9117e-05
0.4976,3.8574e-05
0.4872,3.6452e-05
0.4775,3.6898e-05
0.4678,3.4769e-05
0.4574,3.3441e-05
0.4477,3.2980e-05
0.4373,3.1787e-05
0.4276,3.1252e-05
