FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_1.csv
V,A
-0.0011,-1.1332e-06
-0.0011,3.1210e-06
-0.3903,-1.7581e-06
-0.3805,-8.3158e-07
-0.3708,-5.7572e-07
-0.3604,-4.6933e-07
-0.3507,-4.1048e-07
-0.3409,-3.7703e-07
-0.3306,-3.5714e-07
-0.3208,-3.4190e-07
-0.3105,-3.2419e-07
-0.3007,-3.1515e-07
-0.2910,-2.9883e-07
-0.2806,-2.7351e-07
-0.2709,-2.6533e-07
-0.2606,-2.4803e-07
-0.2508,-2.2775e-07
-0.2411,-2.1187e-07
-0.2307,-1.9224e-07
-0.2210,-1.7522e-07
-0.2112,-1.5222e-07
-0.2009,-1.3077e-07
-0.1911,-9.9446e-08
-0.1808,-6.8517e-08
-0.1710,-3.8213e-08
-0.1613,-5.2995e-09
-0.1509,1.2054e-06
-0.1412,1.1121e-05
-0.1308,1.5335e-05
-0.1211,2.0787e-05
-0.1114,2.7333e-05
-0.1010,3.5854e-05
-0.0913,4.4521e-05
-0.0815,5.4025e-05
-0.0712,6.6305e-05
-0.0614,7.8034e-05
-0.0511,9.2247e-05
-0.0413,1.0584e-04
-0.0316,1.1878e-04
-0.0212,1.3516e-04
-0.0115,1.5092e-04
-0.0011,1.6820e-04
0.0086,1.8498e-04
0.0183,2.0276e-04
0.0287,2.2200e-04
0.0384,2.4003e-04
0.0482,2.5833e-04
0.0585,2.7772e-04
0.0683,2.9764e-04
0.0786,3.1771e-04
0.0884,3.3630e-04
0.0981,3.5596e-04
0.1085,3.7715e-04
0.1182,3.9632e-04
0.1280,4.1536e-04
0.1383,4.3623e-04
0.1481,4.5584e-04
0.1584,4.7577e-04
0.1682,4.9541e-04
0.1779,5.1381e-04
0.1882,5.3544e-04
0.1980,5.5358e-04
0.2083,5.7264e-04
0.2181,5.9126e-04
0.2278,6.0749e-04
0.2382,6.2628e-04
0.2479,6.4139e-04
0.2577,6.5442e-04
0.2680,6.6910e-04
0.2778,6.7889e-04
0.2881,6.8975e-04
0.2979,6.9501e-04
0.3076,6.9736e-04
0.3180,6.9688e-04
0.3277,6.9134e-04
0.3380,6.8250e-04
0.3478,6.6822e-04
0.3575,6.5248e-04
0.3679,6.3488e-04
0.3776,6.1721e-04
0.3874,5.9902e-04
0.3977,5.8328e-04
0.4075,5.6635e-04
0.4178,5.5218e-04
0.4276,5.3764e-04
0.4373,5.2549e-04
0.4477,5.1349e-04
0.4574,5.0190e-04
0.4678,4.9183e-04
0.4775,4.8162e-04
0.4872,4.7244e-04
0.4976,4.6364e-04
0.5073,4.5430e-04
0.5171,4.4643e-04
0.5274,4.3863e-04
0.5372,4.3128e-04
0.5475,4.2381e-04
0.5573,4.1642e-04
0.5670,4.0926e-04
0.5774,4.0370e-04
0.5871,3.9629e-04
0.5975,3.9117e-04
0.6072,3.8421e-04
0.6169,3.7956e-04
0.6273,3.7376e-04
0.6370,3.6879e-04
0.6468,3.6305e-04
0.6571,3.5907e-04
0.6669,3.5474e-04
0.6772,3.5069e-04
0.6870,3.4664e-04
0.6967,3.4321e-04
0.6870,3.2286e-04
0.6772,3.0863e-04
0.6669,2.9511e-04
0.6571,2.8398e-04
0.6468,2.7273e-04
0.6370,2.6541e-04
0.6273,2.5617e-04
0.6169,2.4883e-04
0.6072,2.4225e-04
0.5975,2.3659e-04
0.5871,2.2958e-04
0.5774,2.2476e-04
0.5670,2.2038e-04
0.5573,2.1491e-04
0.5475,2.1067e-04
0.5372,2.0755e-04
0.5274,2.0316e-04
0.5171,1.9947e-04
0.5073,1.9561e-04
0.4976,1.9315e-04
0.4872,1.8955e-04
0.4775,1.8623e-04
0.4678,1.8404e-04
0.4574,1.8137e-04
0.4477,1.7822e-04
0.4373,1.7573e-04
0.4276,1.7322e-04
0.4178,1.7094e-04
0.4075,1.6826e-04
0.3977,1.6563e-04
0.3874,1.6336e-04
0.3776,1.6119e-04
0.3679,1.6008e-04
0.3575,1.5704e-04
0.3478,1.5504e-04
0.3380,1.5291e-04
0.3277,1.5035e-04
0.3180,1.4822e-04
0.3076,1.4637e-04
0.2979,1.4403e-04
0.2881,1.4302e-04
0.2778,1.4078e-04
0.2680,1.3821e-04
0.2577,1.3552e-04
0.2479,1.3439e-04
0.2382,1.3186e-04
0.2278,1.2933e-04
0.2181,1.2584e-04
0.2083,1.2379e-04
0.1980,1.2063e-04
0.1882,1.1620e-04
0.1779,1.1192e-04
0.1682,1.0718e-04
0.1584,1.0198e-04
0.1481,9.5304e-05
0.1383,8.7670e-05
0.1280,7.8998e-05
0.1182,7.0655e-05
0.1085,6.0958e-05
0.0981,4.8215e-05
0.0884,3.5409e-05
0.0786,2.2887e-05
0.0683,7.9002e-06
0.0585,-6.7605e-06
0.0482,-2.3977e-05
0.0384,-3.9313e-05
0.0287,-5.5116e-05
0.0183,-7.4242e-05
0.0086,-9.2381e-05
-0.0011,-1.0951e-04
-0.0115,-1.2909e-04
-0.0212,-1.4799e-04
-0.0316,-1.6791e-04
-0.0413,-1.8725e-04
-0.0511,-2.0652e-04
-0.0614,-2.2823e-04
