FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_11.csv
V,A
-0.3805,-8.4403e-05
-0.3903,-8.4449e-05
-0.4006,-8.5270e-05
-0.3903,-6.2606e-05
-0.3805,-4.9566e-05
-0.3708,-3.9644e-05
-0.3604,-3.0850e-05
-0.3507,-2.4477e-05
-0.3409,-1.9058e-05
-0.3306,-1.3400e-05
-0.3208,-9.3675e-06
-0.3105,-5.0444e-06
-0.3007,-2.0867e-06
-0.2910,6.9735e-07
-0.2806,3.8549e-06
-0.2709,5.8873e-06
-0.2606,8.5012e-06
-0.2508,1.0071e-05
-0.2411,1.1349e-05
-0.2307,1.3321e-05
-0.2210,1.4378e-05
-0.2112,1.5472e-05
-0.2009,1.7017e-05
-0.1911,1.7682e-05
-0.1808,1.8992e-05
-0.1710,1.9547e-05
-0.1613,2.0001e-05
-0.1509,2.1193e-05
-0.1412,2.1519e-05
-0.1308,2.2692e-05
-0.1211,2.3042e-05
-0.1114,2.3469e-05
-0.1010,2.5014e-05
-0.0913,2.7362e-05
-0.0815,2.9732e-05
-0.0712,3.0991e-05
-0.0614,3.1078e-05
-0.0511,3.3024e-05
-0.0413,3.4454e-05
-0.0316,3.6541e-05
-0.0212,4.0034e-05
-0.0115,4.2919e-05
-0.0011,4.6624e-05
0.0086,4.9983e-05
0.0183,5.3812e-05
0.0287,5.8213e-05
0.0384,6.1300e-05
0.0482,6.4112e-05
0.0585,6.7195e-05
0.0683,6.8609e-05
0.0786,7.0100e-05
0.0884,7.0122e-05
0.0981,6.9765e-05
0.1085,6.9584e-05
0.1182,6.8189e-05
0.1280,6.6833e-05
0.1383,6.6154e-05
0.1481,6.4525e-05
0.1584,6.3513e-05
0.1682,6.1254e-05
0.1779,5.9040e-05
0.1882,5.8439e-05
0.1980,5.7320e-05
0.2083,5.7100e-05
0.2181,5.6091e-05
0.2278,5.5295e-05
0.2382,5.4968e-05
0.2479,5.4219e-05
0.2577,5.3441e-05
0.2680,5.3336e-05
0.2778,5.2375e-05
0.2881,5.2275e-05
0.2979,5.1309e-05
0.3076,5.0590e-05
0.3180,5.0407e-05
0.3277,4.9874e-05
0.3380,4.9930e-05
0.3478,4.9153e-05
0.3575,4.8692e-05
0.3679,4.8781e-05
0.3776,4.8259e-05
0.3874,4.7866e-05
0.3977,4.7998e-05
0.4075,4.7549e-05
0.4178,4.7846e-05
0.4276,4.7404e-05
0.4373,4.7095e-05
0.4477,4.7506e-05
0.4574,4.7177e-05
0.4678,4.7608e-05
0.4775,4.7210e-05
0.4872,4.7208e-05
0.4976,4.7779e-05
0.5073,4.7631e-05
0.5171,4.7661e-05
0.5274,4.8319e-05
0.5372,4.8309e-05
0.5475,4.9009e-05
0.5573,4.9112e-05
0.5670,4.9504e-05
0.5774,5.0316e-05
0.5871,5.0646e-05
0.5975,5.1720e-05
0.6072,5.2193e-05
0.6169,5.2799e-05
0.6273,5.3743e-05
0.6370,5.4366e-05
0.6468,5.5432e-05
0.6571,5.6934e-05
0.6669,5.7718e-05
0.6772,5.9352e-05
0.6870,6.0490e-05
0.6967,6.1995e-05
0.6870,4.4039e-05
0.6772,3.3686e-05
0.6669,2.5483e-05
0.6571,1.9651e-05
0.6468,1.4209e-05
0.6370,1.0300e-05
0.6273,7.0711e-06
0.6169,3.7964e-06
0.6072,1.2761e-06
0.5975,-8.3415e-07
0.5871,-3.1421e-06
0.5774,-4.4311e-06
0.5670,-6.3468e-06
0.5573,-7.3802e-06
0.5475,-8.2696e-06
0.5372,-9.6790e-06
0.5274,-1.0208e-05
0.5171,-1.1353e-05
0.5073,-1.1756e-05
0.4976,-1.2196e-05
0.4872,-1.3095e-05
0.4775,-1.3385e-05
0.4678,-1.3679e-05
0.4574,-1.4534e-05
0.4477,-1.4635e-05
0.4373,-1.5622e-05
0.4276,-1.5527e-05
0.4178,-1.5740e-05
0.4075,-1.6489e-05
0.3977,-1.6487e-05
0.3874,-1.7257e-05
0.3776,-1.7235e-05
0.3679,-1.7482e-05
0.3575,-1.8261e-05
0.3478,-1.8169e-05
0.3380,-1.8488e-05
0.3277,-1.9147e-05
0.3180,-1.9069e-05
0.3076,-1.9538e-05
0.2979,-1.9954e-05
0.2881,-2.0048e-05
0.2778,-2.0663e-05
0.2680,-2.0724e-05
0.2577,-2.1451e-05
0.2479,-2.1519e-05
0.2382,-2.1656e-05
0.2278,-2.2423e-05
0.2181,-2.2365e-05
0.2083,-2.2612e-05
0.1980,-2.3330e-05
0.1882,-2.3300e-05
0.1779,-2.4004e-05
0.1682,-2.4136e-05
0.1584,-2.4255e-05
0.1481,-2.5162e-05
0.1383,-2.5383e-05
0.1280,-2.6141e-05
0.1182,-2.6392e-05
0.1085,-2.6941e-05
0.0981,-2.8070e-05
0.0884,-2.8825e-05
0.0786,-2.9870e-05
0.0683,-3.1746e-05
0.0585,-3.3253e-05
0.0482,-3.5985e-05
0.0384,-3.8207e-05
0.0287,-4.0855e-05
0.0183,-4.4948e-05
0.0086,-4.8538e-05
-0.0011,-5.2471e-05
-0.0115,-5.6957e-05
-0.0212,-6.1074e-05
-0.0316,-6.6175e-05
-0.0413,-6.9756e-05
-0.0511,-7.2929e-05
-0.0614,-7.6452e-05
-0.0712,-7.8311e-05
-0.0815,-8.0126e-05
-0.0913,-8.0410e-05
-0.1010,-8.0391e-05
-0.1114,-8.0667e-05
-0.1211,-7.9708e-05
-0.1308,-7.8765e-05
-0.1412,-7.8447e-05
-0.1509,-7.7427e-05
-0.1613,-7.7184e-05
-0.1710,-7.6300e-05
-0.1808,-7.5552e-05
-0.1911,-7.5720e-05
-0.2009,-7.5082e-05
-0.2112,-7.5358e-05
-0.2210,-7.5008e-05
-0.2307,-7.4887e-05
-0.2411,-7.5482e-05
-0.2508,-7.5297e-05
-0.2606,-7.5577e-05
-0.2709,-7.6461e-05
-0.2806,-7.6532e-05
-0.2910,-7.7589e-05
-0.3007,-7.8169e-05
-0.3105,-7.9026e-05
-0.3208,-8.0600e-05
-0.3306,-8.1055e-05
-0.3409,-8.2297e-05
-0.3507,-8.2268e-05
-0.3604,-8.2983e-05
-0.3708,-8.4246e-05
