FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_11.csv
V,A
-0.3805,-1.9369e-06
-0.3903,-2.2995e-06
-0.4006,-2.7508e-06
-0.3903,-2.2868e-06
-0.3805,-1.8987e-06
-0.3708,-1.5704e-06
-0.3604,-1.2728e-06
-0.3507,-1.0478e-06
-0.3409,-8.4829e-07
-0.3306,-7.0556e-07
-0.3208,-5.8012e-07
-0.3105,-4.8821e-07
-0.3007,-4.1352e-07
-0.2910,-3.5261e-07
-0.2806,-3.0331e-07
-0.2709,-2.7251e-07
-0.2606,-2.5040e-07
-0.2508,-2.2229e-07
-0.2411,-1.9989e-07
-0.2307,-1.8760e-07
-0.2210,-1.7866e-07
-0.2112,-1.7338e-07
-0.2009,-1.7352e-07
-0.1911,-1.6419e-07
-0.1808,-1.5248e-07
-0.1710,-1.4154e-07
-0.1613,-1.4485e-07
-0.1509,-1.3759e-07
-0.1412,-1.4390e-07
-0.1308,-1.2536e-07
-0.1211,-1.3013e-07
-0.1114,-1.2307e-07
-0.1010,-1.0903e-07
-0.0913,-1.1061e-07
-0.0815,-1.0864e-07
-0.0712,-1.1076e-07
-0.0614,-9.5620e-08
-0.0511,-9.3612e-08
-0.0413,-9.8463e-08
-0.0316,-9.4816e-08
-0.0212,-8.2831e-08
-0.0115,-8.1943e-08
-0.0011,-7.7545e-08
0.0086,-7.1145e-08
0.0183,-6.7349e-08
0.0287,-6.0269e-08
0.0384,-4.1527e-08
0.0482,-3.2021e-08
0.0585,8.4369e-09
0.0683,2.3836e-08
0.0786,6.1744e-08
0.0884,1.0813e-07
0.0981,1.7209e-07
0.1085,2.4256e-07
0.1182,3.0298e-07
0.1280,3.4733e-07
0.1383,4.2088e-07
0.1481,4.4741e-07
0.1584,4.5940e-07
0.1682,4.7505e-07
0.1779,4.5586e-07
0.1882,4.4640e-07
0.1980,4.3443e-07
0.2083,4.0428e-07
0.2181,3.9532e-07
0.2278,3.7030e-07
0.2382,3.5905e-07
0.2479,3.3572e-07
0.2577,3.3167e-07
0.2680,3.1954e-07
0.2778,3.0024e-07
0.2881,2.9176e-07
0.2979,2.7894e-07
0.3076,2.7865e-07
0.3180,2.5809e-07
0.3277,2.6274e-07
0.3380,2.5369e-07
0.3478,2.5031e-07
0.3575,2.4300e-07
0.3679,2.3845e-07
0.3776,2.2926e-07
0.3874,2.3329e-07
0.3977,2.2857e-07
0.4075,2.2897e-07
0.4178,2.3255e-07
0.4276,2.2240e-07
0.4373,2.1734e-07
0.4477,2.2052e-07
0.4574,2.2202e-07
0.4678,2.2426e-07
0.4775,2.1520e-07
0.4872,2.2043e-07
0.4976,2.2020e-07
0.5073,2.2208e-07
0.5171,2.2149e-07
0.5274,2.2480e-07
0.5372,2.2357e-07
0.5475,2.4317e-07
0.5573,2.3615e-07
0.5670,2.4235e-07
0.5774,2.6132e-07
0.5871,2.6328e-07
0.5975,2.6853e-07
0.6072,2.6190e-07
0.6169,2.7356e-07
0.6273,2.8004e-07
0.6370,2.8950e-07
0.6468,2.9559e-07
0.6571,3.2138e-07
0.6669,3.3796e-07
0.6772,3.3625e-07
0.6870,3.5967e-07
0.6967,3.8162e-07
0.6870,3.0991e-07
0.6772,2.5090e-07
0.6669,2.1822e-07
0.6571,1.9208e-07
0.6468,1.6994e-07
0.6370,1.5014e-07
0.6273,1.4375e-07
0.6169,1.2050e-07
0.6072,1.1622e-07
0.5975,1.1069e-07
0.5871,9.6249e-08
0.5774,8.3990e-08
0.5670,7.6583e-08
0.5573,6.4324e-08
0.5475,5.6786e-08
0.5372,4.4521e-08
0.5274,4.9938e-08
0.5171,5.0469e-08
0.5073,5.5421e-08
0.4976,3.8186e-08
0.4872,3.5761e-08
0.4775,3.7787e-08
0.4678,3.3746e-08
0.4574,2.7507e-08
0.4477,2.9646e-08
0.4373,2.0648e-08
0.4276,2.7090e-08
0.4178,2.7167e-08
0.4075,2.1607e-08
0.3977,2.8246e-08
0.3874,2.8341e-08
0.3776,2.2573e-08
0.3679,2.0016e-08
0.3575,2.1923e-08
0.3478,1.5326e-08
0.3380,1.9754e-08
0.3277,2.3085e-08
0.3180,1.4986e-08
0.3076,1.0892e-08
0.2979,1.2239e-08
0.2881,1.3324e-08
0.2778,1.0535e-08
0.2680,1.3705e-08
0.2577,2.8351e-09
0.2479,-4.2328e-09
0.2382,3.9852e-09
0.2278,-3.9491e-10
0.2181,-1.4924e-08
0.2083,-2.5293e-08
0.1980,-4.7987e-08
0.1882,-5.9751e-08
0.1779,-9.6544e-08
0.1682,-1.2728e-07
0.1584,-1.7505e-07
0.1481,-2.3020e-07
0.1383,-2.9484e-07
0.1280,-3.7710e-07
0.1182,-4.2662e-07
0.1085,-4.8508e-07
0.0981,-5.2786e-07
0.0884,-5.4619e-07
0.0786,-5.4825e-07
0.0683,-5.4998e-07
0.0585,-5.4140e-07
0.0482,-5.2737e-07
0.0384,-5.1136e-07
0.0287,-4.9000e-07
0.0183,-4.8311e-07
0.0086,-4.5536e-07
-0.0011,-4.5099e-07
-0.0115,-4.4136e-07
-0.0212,-4.1397e-07
-0.0316,-4.0034e-07
-0.0413,-3.9897e-07
-0.0511,-3.9140e-07
-0.0614,-3.8294e-07
-0.0712,-3.7085e-07
-0.0815,-3.6457e-07
-0.0913,-3.6594e-07
-0.1010,-3.5635e-07
-0.1114,-3.5633e-07
-0.1211,-3.5438e-07
-0.1308,-3.3903e-07
