FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_4.csv
V,A
-0.3805,-7.7095e-05
-0.3903,-7.6709e-05
-0.4006,-7.8188e-05
-0.3903,-7.0850e-05
-0.3805,-6.6339e-05
-0.3708,-6.2989e-05
-0.3604,-5.9815e-05
-0.3507,-5.7339e-05
-0.3409,-5.5325e-05
-0.3306,-5.3514e-05
-0.3208,-5.1482e-05
-0.3105,-5.0878e-05
-0.3007,-4.9222e-05
-0.2910,-4.8208e-05
-0.2806,-4.6982e-05
-0.2709,-4.6115e-05
-0.2606,-4.6159e-05
-0.2508,-4.4104e-05
-0.2411,-4.2795e-05
-0.2307,-4.2952e-05
-0.2210,-4.2814e-05
-0.2112,-4.1441e-05
-0.2009,-4.0015e-05
-0.1911,-4.0976e-05
-0.1808,-3.9836e-05
-0.1710,-3.9244e-05
-0.1613,-3.8463e-05
-0.1509,-3.7041e-05
-0.1412,-3.7433e-05
-0.1308,-3.7153e-05
-0.1211,-3.6650e-05
-0.1114,-3.6379e-05
-0.1010,-3.5066e-05
-0.0913,-3.4675e-05
-0.0815,-3.3907e-05
-0.0712,-3.3478e-05
-0.0614,-3.3009e-05
-0.0511,-3.0888e-05
-0.0413,-3.0510e-05
-0.0316,-2.9690e-05
-0.0212,-2.7955e-05
-0.0115,-2.6660e-05
-0.0011,-2.4807e-05
0.0086,-2.1726e-05
0.0183,-1.7977e-05
0.0287,-1.2080e-05
0.0384,-7.1240e-06
0.0482,-8.1803e-08
0.0585,1.0130e-05
0.0683,1.8862e-05
0.0786,3.0101e-05
0.0884,4.0586e-05
0.0981,5.2325e-05
0.1085,6.5862e-05
0.1182,7.8513e-05
0.1280,9.1619e-05
0.1383,1.0652e-04
0.1481,1.1841e-04
0.1584,1.3318e-04
0.1682,1.4550e-04
0.1779,1.5885e-04
0.1882,1.7195e-04
0.1980,1.8242e-04
0.2083,1.9371e-04
0.2181,2.0207e-04
0.2278,2.0641e-04
0.2382,2.0937e-04
0.2479,2.0649e-04
0.2577,1.9999e-04
0.2680,1.9018e-04
0.2778,1.7641e-04
0.2881,1.6349e-04
0.2979,1.5107e-04
0.3076,1.4145e-04
0.3180,1.3250e-04
0.3277,1.2414e-04
0.3380,1.1883e-04
0.3478,1.1358e-04
0.3575,1.0802e-04
0.3679,1.0407e-04
0.3776,1.0061e-04
0.3874,9.7204e-05
0.3977,9.4509e-05
0.4075,9.2180e-05
0.4178,8.8287e-05
0.4276,8.6524e-05
0.4373,8.4351e-05
0.4477,8.2906e-05
0.4574,8.0407e-05
0.4678,7.9151e-05
0.4775,7.7392e-05
0.4872,7.5032e-05
0.4976,7.4623e-05
0.5073,7.3262e-05
0.5171,7.1243e-05
0.5274,7.1287e-05
0.5372,6.9194e-05
0.5475,6.8669e-05
0.5573,6.8106e-05
0.5670,6.7219e-05
0.5774,6.6529e-05
0.5871,6.6704e-05
0.5975,6.5877e-05
0.6072,6.4904e-05
0.6169,6.4209e-05
0.6273,6.4808e-05
0.6370,6.3547e-05
0.6468,6.4245e-05
0.6571,6.3759e-05
0.6669,6.4493e-05
0.6772,6.3369e-05
0.6870,6.4305e-05
0.6967,6.3838e-05
0.6870,5.8638e-05
0.6772,5.4860e-05
0.6669,5.1011e-05
0.6571,4.8778e-05
0.6468,4.6746e-05
0.6370,4.5126e-05
0.6273,4.3715e-05
0.6169,4.2039e-05
0.6072,4.1362e-05
0.5975,4.0336e-05
0.5871,3.8880e-05
0.5774,3.8391e-05
0.5670,3.6876e-05
0.5573,3.6833e-05
0.5475,3.5756e-05
0.5372,3.4753e-05
0.5274,3.4001e-05
0.5171,3.3093e-05
0.5073,3.3187e-05
0.4976,3.2732e-05
0.4872,3.1989e-05
0.4775,3.1586e-05
0.4678,3.0977e-05
0.4574,3.0404e-05
0.4477,3.0122e-05
0.4373,2.9662e-05
0.4276,2.8510e-05
0.4178,2.8477e-05
0.4075,2.7580e-05
0.3977,2.7726e-05
0.3874,2.7193e-05
0.3776,2.6493e-05
0.3679,2.6395e-05
0.3575,2.6658e-05
0.3478,2.5680e-05
0.3380,2.5418e-05
0.3277,2.4590e-05
0.3180,2.3328e-05
0.3076,2.2820e-05
0.2979,2.2688e-05
0.2881,2.2124e-05
0.2778,2.0764e-05
0.2680,1.9110e-05
0.2577,1.7935e-05
0.2479,1.6057e-05
0.2382,1.3401e-05
0.2278,1.0014e-05
0.2181,5.8889e-06
0.2083,5.7969e-07
0.1980,-5.0995e-06
0.1882,-1.2165e-05
0.1779,-2.1583e-05
0.1682,-3.0908e-05
0.1584,-4.1150e-05
0.1481,-5.3430e-05
0.1383,-6.5435e-05
0.1280,-7.9178e-05
0.1182,-9.2102e-05
0.1085,-1.0523e-04
0.0981,-1.2144e-04
0.0884,-1.3463e-04
0.0786,-1.4853e-04
0.0683,-1.6203e-04
0.0585,-1.7462e-04
0.0482,-1.8752e-04
0.0384,-1.9722e-04
0.0287,-2.0625e-04
0.0183,-2.1360e-04
0.0086,-2.1898e-04
-0.0011,-2.1777e-04
-0.0115,-2.1552e-04
-0.0212,-2.0614e-04
-0.0316,-1.9575e-04
-0.0413,-1.8146e-04
-0.0511,-1.6826e-04
-0.0614,-1.5704e-04
-0.0712,-1.4759e-04
-0.0815,-1.3969e-04
-0.0913,-1.3257e-04
-0.1010,-1.2611e-04
-0.1114,-1.2192e-04
-0.1211,-1.1729e-04
-0.1308,-1.1349e-04
-0.1412,-1.1009e-04
-0.1509,-1.0695e-04
-0.1613,-1.0429e-04
-0.1710,-1.0099e-04
-0.1808,-9.9315e-05
-0.1911,-9.7329e-05
-0.2009,-9.4452e-05
-0.2112,-9.3304e-05
-0.2210,-9.1386e-05
-0.2307,-8.9964e-05
-0.2411,-8.8613e-05
-0.2508,-8.7133e-05
-0.2606,-8.5139e-05
-0.2709,-8.4918e-05
-0.2806,-8.3342e-05
-0.2910,-8.2152e-05
-0.3007,-8.0913e-05
-0.3105,-8.0298e-05
-0.3208,-7.9960e-05
-0.3306,-7.8731e-05
-0.3409,-7.8147e-05
-0.3507,-7.7210e-05
-0.3604,-7.7928e-05
-0.3708,-7.7869e-05
