FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_2.csv
V,A
-0.3805,-1.3203e-05
-0.3903,-1.5192e-05
-0.4006,-1.7681e-05
-0.3903,-1.4978e-05
-0.3805,-1.2842e-05
-0.3708,-1.1110e-05
-0.3604,-9.5522e-06
-0.3507,-8.2506e-06
-0.3409,-7.3664e-06
-0.3306,-6.3800e-06
-0.3208,-5.5837e-06
-0.3105,-5.0495e-06
-0.3007,-4.6501e-06
-0.2910,-4.2489e-06
-0.2806,-4.0103e-06
-0.2709,-3.8195e-06
-0.2606,-3.5224e-06
-0.2508,-3.3890e-06
-0.2411,-3.2730e-06
-0.2307,-3.2208e-06
-0.2210,-3.1152e-06
-0.2112,-3.0787e-06
-0.2009,-2.9820e-06
-0.1911,-2.9342e-06
-0.1808,-2.9460e-06
-0.1710,-2.7618e-06
-0.1613,-2.7893e-06
-0.1509,-2.7530e-06
-0.1412,-2.7829e-06
-0.1308,-2.6656e-06
-0.1211,-2.6205e-06
-0.1114,-2.7796e-06
-0.1010,-2.5897e-06
-0.0913,-2.5696e-06
-0.0815,-2.5456e-06
-0.0712,-2.5469e-06
-0.0614,-2.3380e-06
-0.0511,-2.0630e-06
-0.0413,-2.0716e-06
-0.0316,-2.0791e-06
-0.0212,-1.8839e-06
-0.0115,-1.7083e-06
-0.0011,-1.9315e-06
0.0086,-1.4358e-06
0.0183,-1.7358e-06
0.0287,-1.6889e-06
0.0384,-1.3927e-06
0.0482,-9.3201e-07
0.0585,-5.2635e-07
0.0683,1.3419e-07
0.0786,8.3519e-07
0.0884,1.8127e-06
0.0981,2.8658e-06
0.1085,4.4693e-06
0.1182,5.7693e-06
0.1280,7.1622e-06
0.1383,8.6980e-06
0.1481,9.6649e-06
0.1584,1.0231e-05
0.1682,1.0485e-05
0.1779,1.0404e-05
0.1882,1.0211e-05
0.1980,9.7224e-06
0.2083,9.3220e-06
0.2181,8.8955e-06
0.2278,8.3648e-06
0.2382,7.9133e-06
0.2479,7.6468e-06
0.2577,7.2463e-06
0.2680,6.9345e-06
0.2778,6.6616e-06
0.2881,6.3879e-06
0.2979,6.0623e-06
0.3076,5.8593e-06
0.3180,5.6243e-06
0.3277,5.4774e-06
0.3380,5.2807e-06
0.3478,5.1026e-06
0.3575,4.9741e-06
0.3679,4.9738e-06
0.3776,4.8266e-06
0.3874,4.6614e-06
0.3977,4.5314e-06
0.4075,4.4887e-06
0.4178,4.4326e-06
0.4276,4.3892e-06
0.4373,4.4038e-06
0.4477,3.9997e-06
0.4574,4.0738e-06
0.4678,3.8750e-06
0.4775,3.9292e-06
0.4872,4.0037e-06
0.4976,3.9209e-06
0.5073,3.6434e-06
0.5171,3.9923e-06
0.5274,3.8912e-06
0.5372,3.9176e-06
0.5475,3.8776e-06
0.5573,3.8775e-06
0.5670,3.7803e-06
0.5774,3.7909e-06
0.5871,3.7532e-06
0.5975,3.8041e-06
0.6072,3.9217e-06
0.6169,4.0123e-06
0.6273,3.9432e-06
0.6370,3.9819e-06
0.6468,4.0359e-06
0.6571,4.1085e-06
0.6669,4.2320e-06
0.6772,4.2071e-06
0.6870,4.3236e-06
0.6967,4.4438e-06
0.6870,3.9704e-06
0.6772,3.6384e-06
0.6669,3.3229e-06
0.6571,3.1274e-06
0.6468,2.9514e-06
0.6370,2.8012e-06
0.6273,2.5272e-06
0.6169,2.6239e-06
0.6072,2.5200e-06
0.5975,2.4980e-06
0.5871,2.2547e-06
0.5774,2.2163e-06
0.5670,2.0957e-06
0.5573,1.9783e-06
0.5475,1.9852e-06
0.5372,1.9103e-06
0.5274,1.8193e-06
0.5171,1.8677e-06
0.5073,1.6734e-06
0.4976,1.7183e-06
0.4872,1.5416e-06
0.4775,1.6972e-06
0.4678,1.5806e-06
0.4574,1.5635e-06
0.4477,1.5653e-06
0.4373,1.3775e-06
0.4276,1.5311e-06
0.4178,1.4441e-06
0.4075,1.3546e-06
0.3977,1.4273e-06
0.3874,1.3674e-06
0.3776,1.3744e-06
0.3679,1.4300e-06
0.3575,1.3312e-06
0.3478,1.4339e-06
0.3380,1.3646e-06
0.3277,1.4301e-06
0.3180,1.3344e-06
0.3076,1.0906e-06
0.2979,1.2453e-06
0.2881,1.3137e-06
0.2778,1.0937e-06
0.2680,1.0874e-06
0.2577,1.0149e-06
0.2479,8.0713e-07
0.2382,7.0588e-07
0.2278,4.9753e-07
0.2181,4.1595e-07
0.2083,2.1387e-07
0.1980,-5.5835e-07
0.1882,-7.5608e-07
0.1779,-1.7255e-06
0.1682,-2.7415e-06
0.1584,-3.7001e-06
0.1481,-5.3631e-06
0.1383,-6.7238e-06
0.1280,-8.5026e-06
0.1182,-9.6584e-06
