FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_1.csv
V,A
-0.0011,-3.7504e-04
-0.0011,-3.7504e-04
-0.3903,-3.7504e-04
-0.3805,-3.7504e-04
-0.3708,-3.7504e-04
-0.3604,-3.7504e-04
-0.3507,-3.7504e-04
-0.3409,-3.7504e-04
-0.3306,-3.7504e-04
-0.3208,-3.7504e-04
-0.3105,-3.7504e-04
-0.3007,-3.7504e-04
-0.2910,-3.7504e-04
-0.2806,-3.7504e-04
-0.2709,-3.7504e-04
-0.2606,-3.7504e-04
-0.2508,-3.7504e-04
-0.2411,-3.7504e-04
-0.2307,-3.7504e-04
-0.2210,-3.7504e-04
-0.2112,-3.7504e-04
-0.2009,-3.7504e-04
-0.1911,-3.7504e-04
-0.1808,-3.7504e-04
-0.1710,-3.7504e-04
-0.1613,-3.7504e-04
-0.1509,-3.7504e-04
-0.1412,-3.7504e-04
-0.1308,-3.7504e-04
-0.1211,-3.7504e-04
-0.1114,-3.7504e-04
-0.1010,-3.7504e-04
-0.0913,2.4517e-05
-0.0815,3.0114e-05
-0.0712,4.6434e-05
-0.0614,6.0465e-05
-0.0511,7.7055e-05
-0.0413,9.3329e-05
-0.0316,1.0980e-04
-0.0212,1.2771e-04
-0.0115,1.4533e-04
-0.0011,1.6288e-04
0.0086,1.7997e-04
0.0183,1.9785e-04
0.0287,2.1692e-04
0.0384,2.3400e-04
0.0482,2.4996e-04
0.0585,2.6870e-04
0.0683,2.8622e-04
0.0786,3.0286e-04
0.0884,3.1789e-04
0.0981,3.3069e-04
0.1085,3.4170e-04
0.1182,3.4860e-04
0.1280,3.5321e-04
0.1383,3.5400e-04
0.1481,3.4702e-04
0.1584,3.3501e-04
0.1682,3.1598e-04
0.1779,2.9289e-04
0.1882,2.7149e-04
0.1980,2.5220e-04
0.2083,2.3641e-04
0.2181,2.2447e-04
0.2278,2.1159e-04
0.2382,2.0262e-04
0.2479,1.9421e-04
0.2577,1.8643e-04
0.2680,1.7955e-04
0.2778,1.7405e-04
0.2881,1.6841e-04
0.2979,1.6364e-04
0.3076,1.5826e-04
0.3180,1.5375e-04
0.3277,1.4958e-04
0.3380,1.4575e-04
0.3478,1.4225e-04
0.3575,1.3954e-04
0.3679,1.3588e-04
0.3776,1.3320e-04
0.3874,1.3086e-04
0.3977,1.2806e-04
0.4075,1.2640e-04
0.4178,1.2379e-04
0.4276,1.2162e-04
0.4373,1.1967e-04
0.4477,1.1747e-04
0.4574,1.1583e-04
0.4678,1.1399e-04
0.4775,1.1234e-04
0.4872,1.1085e-04
0.4976,1.1000e-04
0.5073,1.0864e-04
0.5171,1.0758e-04
0.5274,1.0552e-04
0.5372,1.0499e-04
0.5475,1.0404e-04
0.5573,1.0231e-04
0.5670,1.0246e-04
0.5774,1.0137e-04
0.5871,1.0091e-04
0.5975,1.0034e-04
0.6072,9.9415e-05
0.6169,9.8421e-05
0.6273,9.8532e-05
0.6370,9.8232e-05
0.6468,9.8126e-05
0.6571,9.8140e-05
0.6669,9.8623e-05
0.6772,9.7764e-05
0.6870,9.8118e-05
0.6967,9.7481e-05
0.6870,9.2736e-05
0.6772,8.8460e-05
0.6669,8.4243e-05
0.6571,8.1129e-05
0.6468,7.9147e-05
0.6370,7.6758e-05
0.6273,7.4283e-05
0.6169,7.2430e-05
0.6072,7.0994e-05
0.5975,7.0239e-05
0.5871,6.8462e-05
0.5774,6.7348e-05
0.5670,6.5960e-05
0.5573,6.5067e-05
0.5475,6.3718e-05
0.5372,6.3034e-05
0.5274,6.2263e-05
0.5171,6.0374e-05
0.5073,5.9153e-05
0.4976,5.9690e-05
0.4872,5.9167e-05
0.4775,5.8176e-05
0.4678,5.8163e-05
0.4574,5.7093e-05
0.4477,5.6041e-05
0.4373,5.5077e-05
0.4276,5.4400e-05
0.4178,5.3930e-05
0.4075,5.3820e-05
0.3977,5.2884e-05
0.3874,5.2593e-05
0.3776,5.2194e-05
0.3679,5.1817e-05
0.3575,5.0794e-05
0.3478,5.0916e-05
0.3380,4.9962e-05
0.3277,4.9823e-05
0.3180,4.9392e-05
0.3076,4.9316e-05
0.2979,4.8319e-05
0.2881,4.7831e-05
0.2778,4.7431e-05
0.2680,4.7331e-05
0.2577,4.6322e-05
0.2479,4.6297e-05
0.2382,4.5960e-05
0.2278,4.5261e-05
0.2181,4.4549e-05
0.2083,4.4130e-05
0.1980,4.3798e-05
0.1882,4.3087e-05
0.1779,4.2764e-05
0.1682,4.2450e-05
0.1584,4.0900e-05
0.1481,4.1254e-05
0.1383,3.9386e-05
0.1280,3.7927e-05
0.1182,3.6101e-05
0.1085,3.4142e-05
0.0981,3.0710e-05
0.0884,2.6721e-05
0.0786,2.2837e-05
0.0683,1.6315e-05
0.0585,9.5361e-06
0.0482,5.6181e-07
0.0384,-8.1137e-06
0.0287,-1.8724e-05
0.0183,-3.1893e-05
0.0086,-4.4678e-05
-0.0011,-5.8436e-05
-0.0115,-7.3982e-05
-0.0212,-8.9341e-05
-0.0316,-1.0684e-04
-0.0413,-1.2418e-04
-0.0511,-1.4138e-04
-0.0614,-1.5976e-04
-0.0712,-1.7676e-04
-0.0815,-1.9532e-04
-0.0913,-2.1303e-04
-0.1010,-2.3051e-04
-0.1114,-2.4846e-04
-0.1211,-2.6412e-04
-0.1308,-2.7917e-04
-0.1412,-2.9784e-04
-0.1509,-3.1277e-04
-0.1613,-3.2786e-04
-0.1710,-3.4255e-04
-0.1808,-3.5598e-04
-0.1911,-3.6733e-04
-0.2009,-3.7523e-04
-0.2112,-3.8090e-04
-0.2210,-3.7971e-04
-0.2307,-3.7295e-04
-0.2411,-3.5970e-04
-0.2508,-3.3803e-04
-0.2606,-3.1326e-04
-0.2709,-2.9194e-04
-0.2806,-2.7256e-04
-0.2910,-2.5916e-04
-0.3007,-2.4735e-04
-0.3105,-2.3674e-04
-0.3208,-2.2787e-04
-0.3306,-2.1956e-04
-0.3409,-2.1227e-04
-0.3507,-2.0620e-04
-0.3604,-2.0128e-04
-0.3708,-1.9596e-04
