FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_4.csv
V,A
-0.3805,-1.3321e-04
-0.3903,-1.3098e-04
-0.4006,-1.2728e-04
-0.3903,-1.2201e-04
-0.3805,-1.1905e-04
-0.3708,-1.1596e-04
-0.3604,-1.1213e-04
-0.3507,-1.1057e-04
-0.3409,-1.0850e-04
-0.3306,-1.0531e-04
-0.3208,-1.0334e-04
-0.3105,-1.0091e-04
-0.3007,-9.9040e-05
-0.2910,-9.7989e-05
-0.2806,-9.5446e-05
-0.2709,-9.4212e-05
-0.2606,-9.2248e-05
-0.2508,-8.9085e-05
-0.2411,-8.6998e-05
-0.2307,-8.4559e-05
-0.2210,-8.0019e-05
-0.2112,-7.7160e-05
-0.2009,-7.0894e-05
-0.1911,-6.6155e-05
-0.1808,-5.8603e-05
-0.1710,-5.2025e-05
-0.1613,-4.5260e-05
-0.1509,-3.4165e-05
-0.1412,-2.4720e-05
-0.1308,-1.5723e-05
-0.1211,-3.2576e-06
-0.1114,8.2429e-06
-0.1010,2.1838e-05
-0.0913,3.3399e-05
-0.0815,4.6447e-05
-0.0712,5.8808e-05
-0.0614,7.0967e-05
-0.0511,8.4159e-05
-0.0413,9.6284e-05
-0.0316,1.0748e-04
-0.0212,1.1890e-04
-0.0115,1.2867e-04
-0.0011,1.3820e-04
0.0086,1.4507e-04
0.0183,1.5145e-04
0.0287,1.5339e-04
0.0384,1.5453e-04
0.0482,1.5145e-04
0.0585,1.4409e-04
0.0683,1.3386e-04
0.0786,1.2227e-04
0.0884,1.1051e-04
0.0981,1.0092e-04
0.1085,9.2925e-05
0.1182,8.5977e-05
0.1280,7.9919e-05
0.1383,7.5203e-05
0.1481,7.0174e-05
0.1584,6.6697e-05
0.1682,6.3063e-05
0.1779,6.0156e-05
0.1882,5.8143e-05
0.1980,5.4600e-05
0.2083,5.2827e-05
0.2181,5.1601e-05
0.2278,4.8639e-05
0.2382,4.7090e-05
0.2479,4.4826e-05
0.2577,4.3471e-05
0.2680,4.1484e-05
0.2778,4.0447e-05
0.2881,3.9397e-05
0.2979,3.8745e-05
0.3076,3.6913e-05
0.3180,3.5998e-05
0.3277,3.5841e-05
0.3380,3.4257e-05
0.3478,3.2973e-05
0.3575,3.2362e-05
0.3679,3.2171e-05
0.3776,3.0787e-05
0.3874,2.9623e-05
0.3977,2.9281e-05
0.4075,2.8995e-05
0.4178,2.8240e-05
0.4276,2.7270e-05
0.4373,2.6805e-05
0.4477,2.6441e-05
0.4574,2.5896e-05
0.4678,2.5228e-05
0.4775,2.5198e-05
0.4872,2.4666e-05
0.4976,2.4896e-05
0.5073,2.4278e-05
0.5171,2.4239e-05
0.5274,2.4168e-05
0.5372,2.4123e-05
0.5475,2.3636e-05
0.5573,2.3704e-05
0.5670,2.3541e-05
0.5774,2.4067e-05
0.5871,2.3304e-05
0.5975,2.3302e-05
0.6072,2.3047e-05
0.6169,2.3622e-05
0.6273,2.3843e-05
0.6370,2.3278e-05
0.6468,2.4182e-05
0.6571,2.3000e-05
0.6669,2.4382e-05
0.6772,2.6101e-05
0.6870,2.7328e-05
0.6967,2.7845e-05
0.6870,2.4829e-05
0.6772,2.1298e-05
0.6669,1.9833e-05
0.6571,1.9338e-05
0.6468,1.6966e-05
0.6370,1.7234e-05
0.6273,1.6130e-05
0.6169,1.5527e-05
0.6072,1.5162e-05
0.5975,1.2764e-05
0.5871,1.3271e-05
0.5774,1.2947e-05
0.5670,1.3472e-05
0.5573,1.1959e-05
0.5475,1.1833e-05
0.5372,1.0633e-05
0.5274,1.0877e-05
0.5171,1.0625e-05
0.5073,1.0559e-05
0.4976,9.4652e-06
0.4872,1.0019e-05
0.4775,8.9383e-06
0.4678,8.9395e-06
0.4574,8.0718e-06
0.4477,8.8668e-06
0.4373,8.4193e-06
0.4276,8.3859e-06
0.4178,8.9413e-06
0.4075,7.5456e-06
0.3977,8.3406e-06
0.3874,7.4205e-06
0.3776,7.7125e-06
0.3679,7.4175e-06
