FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_5.csv
V,A
-0.3805,-1.2997e-05
-0.3903,-1.4428e-05
-0.4006,-1.6248e-05
-0.3903,-1.4271e-05
-0.3805,-1.2581e-05
-0.3708,-1.1183e-05
-0.3604,-1.0015e-05
-0.3507,-9.0222e-06
-0.3409,-8.3677e-06
-0.3306,-7.6211e-06
-0.3208,-7.1346e-06
-0.3105,-6.7481e-06
-0.3007,-6.3058e-06
-0.2910,-6.0302e-06
-0.2806,-5.7269e-06
-0.2709,-5.5324e-06
-0.2606,-5.3948e-06
-0.2508,-5.3402e-06
-0.2411,-5.1304e-06
-0.2307,-5.0735e-06
-0.2210,-4.8970e-06
-0.2112,-4.9452e-06
-0.2009,-4.7733e-06
-0.1911,-4.7628e-06
-0.1808,-4.7137e-06
-0.1710,-4.6355e-06
-0.1613,-4.5273e-06
-0.1509,-4.5265e-06
-0.1412,-4.4431e-06
-0.1308,-4.3817e-06
-0.1211,-4.3680e-06
-0.1114,-4.2686e-06
-0.1010,-4.2961e-06
-0.0913,-4.2162e-06
-0.0815,-4.1565e-06
-0.0712,-4.0052e-06
-0.0614,-4.1103e-06
-0.0511,-4.0106e-06
-0.0413,-3.8839e-06
-0.0316,-3.9375e-06
-0.0212,-3.6922e-06
-0.0115,-3.6252e-06
-0.0011,-3.3618e-06
0.0086,-3.2797e-06
0.0183,-2.9677e-06
0.0287,-2.6776e-06
0.0384,-2.0534e-06
0.0482,-1.4802e-06
0.0585,-5.0055e-07
0.0683,6.6118e-07
0.0786,2.2556e-06
0.0884,4.0505e-06
0.0981,6.1180e-06
0.1085,8.5149e-06
0.1182,1.0683e-05
0.1280,1.2646e-05
0.1383,1.4736e-05
0.1481,1.5507e-05
0.1584,1.6247e-05
0.1682,1.6214e-05
0.1779,1.5772e-05
0.1882,1.5312e-05
0.1980,1.4381e-05
0.2083,1.3820e-05
0.2181,1.2930e-05
0.2278,1.2128e-05
0.2382,1.1566e-05
0.2479,1.0884e-05
0.2577,1.0338e-05
0.2680,9.9400e-06
0.2778,9.4567e-06
0.2881,9.0068e-06
0.2979,8.6434e-06
0.3076,8.3906e-06
0.3180,8.0715e-06
0.3277,7.7083e-06
0.3380,7.4381e-06
0.3478,7.3272e-06
0.3575,7.0768e-06
0.3679,6.8405e-06
0.3776,6.6537e-06
0.3874,6.4975e-06
0.3977,6.3606e-06
0.4075,6.2989e-06
0.4178,6.0742e-06
0.4276,5.9647e-06
0.4373,5.9040e-06
0.4477,5.7365e-06
0.4574,5.5952e-06
0.4678,5.5833e-06
0.4775,5.5176e-06
0.4872,5.3672e-06
0.4976,5.3865e-06
0.5073,5.1941e-06
0.5171,5.2149e-06
0.5274,5.0974e-06
0.5372,5.1081e-06
0.5475,5.1653e-06
0.5573,5.1539e-06
0.5670,5.1193e-06
0.5774,5.1744e-06
0.5871,5.1981e-06
0.5975,5.1945e-06
0.6072,5.1946e-06
0.6169,5.1758e-06
0.6273,5.1642e-06
0.6370,5.2586e-06
0.6468,5.2550e-06
0.6571,5.3016e-06
0.6669,5.4273e-06
0.6772,5.5617e-06
0.6870,5.5612e-06
0.6967,5.6679e-06
0.6870,4.8912e-06
0.6772,4.5121e-06
0.6669,4.2406e-06
0.6571,3.8747e-06
