FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_2.csv
V,A
-0.3805,-5.0321e-05
-0.3903,-5.0215e-05
-0.4006,-4.9926e-05
-0.3903,-4.8338e-05
-0.3805,-4.6824e-05
-0.3708,-4.4790e-05
-0.3604,-4.4355e-05
-0.3507,-4.3745e-05
-0.3409,-4.2781e-05
-0.3306,-4.2074e-05
-0.3208,-4.1993e-05
-0.3105,-4.1727e-05
-0.3007,-4.0851e-05
-0.2910,-4.0168e-05
-0.2806,-4.0038e-05
-0.2709,-3.9580e-05
-0.2606,-3.8609e-05
-0.2508,-3.8893e-05
-0.2411,-3.7973e-05
-0.2307,-3.7304e-05
-0.2210,-3.7544e-05
-0.2112,-3.6246e-05
-0.2009,-3.6074e-05
-0.1911,-3.5958e-05
-0.1808,-3.6523e-05
-0.1710,-3.5594e-05
-0.1613,-3.4923e-05
-0.1509,-3.4957e-05
-0.1412,-3.4773e-05
-0.1308,-3.4141e-05
-0.1211,-3.3021e-05
-0.1114,-3.3291e-05
-0.1010,-3.3143e-05
-0.0913,-3.2568e-05
-0.0815,-3.0822e-05
-0.0712,-3.1044e-05
-0.0614,-2.9443e-05
-0.0511,-2.8206e-05
-0.0413,-2.6562e-05
-0.0316,-2.3247e-05
-0.0212,-1.9529e-05
-0.0115,-1.6344e-05
-0.0011,-1.1792e-05
0.0086,-4.8171e-06
0.0183,1.7954e-06
0.0287,9.7500e-06
0.0384,1.8435e-05
0.0482,2.6196e-05
0.0585,3.6679e-05
0.0683,4.6691e-05
0.0786,5.7216e-05
0.0884,6.5822e-05
0.0981,7.3271e-05
0.1085,8.0992e-05
0.1182,8.5866e-05
0.1280,8.9358e-05
0.1383,9.1759e-05
0.1481,9.0624e-05
0.1584,8.7253e-05
0.1682,8.0871e-05
0.1779,7.6906e-05
0.1882,7.1594e-05
0.1980,6.6184e-05
0.2083,6.1392e-05
0.2181,5.6791e-05
0.2278,5.3810e-05
0.2382,5.1081e-05
0.2479,4.7645e-05
0.2577,4.5244e-05
0.2680,4.3343e-05
0.2778,4.2433e-05
0.2881,3.9818e-05
0.2979,3.8237e-05
0.3076,3.6734e-05
0.3180,3.5717e-05
0.3277,3.5126e-05
0.3380,3.3034e-05
0.3478,3.2818e-05
0.3575,3.0939e-05
0.3679,3.0595e-05
0.3776,2.9065e-05
0.3874,2.8619e-05
0.3977,2.7253e-05
0.4075,2.6751e-05
0.4178,2.6163e-05
0.4276,2.6398e-05
0.4373,2.5224e-05
0.4477,2.4678e-05
0.4574,2.3976e-05
0.4678,2.3947e-05
0.4775,2.2747e-05
0.4872,2.3721e-05
0.4976,2.2700e-05
0.5073,2.2850e-05
0.5171,2.2297e-05
0.5274,2.1893e-05
0.5372,2.1854e-05
0.5475,2.2037e-05
0.5573,2.1575e-05
0.5670,2.2285e-05
0.5774,2.1653e-05
0.5871,2.1630e-05
0.5975,2.1334e-05
0.6072,2.1519e-05
0.6169,2.1030e-05
0.6273,2.0972e-05
0.6370,2.2017e-05
0.6468,2.0852e-05
0.6571,2.2299e-05
0.6669,2.2115e-05
0.6772,2.2585e-05
0.6870,2.2879e-05
0.6967,2.3599e-05
0.6870,2.1231e-05
0.6772,1.9525e-05
0.6669,1.8143e-05
0.6571,1.7674e-05
0.6468,1.5905e-05
0.6370,1.5768e-05
0.6273,1.4585e-05
0.6169,1.5016e-05
0.6072,1.3671e-05
0.5975,1.3167e-05
0.5871,1.2602e-05
0.5774,1.1668e-05
0.5670,1.1920e-05
0.5573,1.1066e-05
0.5475,1.0289e-05
0.5372,1.0300e-05
0.5274,9.6660e-06
0.5171,1.0132e-05
0.5073,9.6892e-06
0.4976,9.7512e-06
0.4872,8.7065e-06
0.4775,8.8817e-06
0.4678,8.4330e-06
0.4574,8.8460e-06
0.4477,8.0421e-06
0.4373,8.1761e-06
0.4276,7.6237e-06
0.4178,7.5272e-06
0.4075,7.3788e-06
0.3977,6.8335e-06
0.3874,7.1559e-06
0.3776,7.0605e-06
0.3679,7.3293e-06
0.3575,6.3621e-06
0.3478,6.7256e-06
0.3380,7.2322e-06
0.3277,6.3806e-06
0.3180,5.7662e-06
0.3076,7.0802e-06
0.2979,6.0004e-06
0.2881,5.6851e-06
0.2778,6.1517e-06
0.2680,6.2816e-06
0.2577,5.4509e-06
0.2479,5.9068e-06
0.2382,4.8055e-06
0.2278,4.8883e-06
0.2181,3.9462e-06
0.2083,4.2888e-06
0.1980,2.7811e-06
0.1882,2.4682e-06
0.1779,1.5249e-06
0.1682,8.4488e-07
0.1584,7.3871e-07
0.1481,-1.5877e-06
0.1383,-4.2783e-06
0.1280,-8.1547e-06
0.1182,-1.2624e-05
0.1085,-1.7825e-05
0.0981,-2.4718e-05
0.0884,-3.1922e-05
0.0786,-3.9636e-05
0.0683,-4.8950e-05
0.0585,-5.7799e-05
0.0482,-6.8109e-05
0.0384,-7.7143e-05
0.0287,-8.5990e-05
0.0183,-9.5489e-05
0.0086,-1.0300e-04
-0.0011,-1.1032e-04
-0.0115,-1.1499e-04
-0.0212,-1.1844e-04
-0.0316,-1.1881e-04
-0.0413,-1.1680e-04
-0.0511,-1.1298e-04
-0.0614,-1.0716e-04
-0.0712,-1.0146e-04
-0.0815,-9.5977e-05
-0.0913,-9.1094e-05
-0.1010,-8.6333e-05
-0.1114,-8.2257e-05
-0.1211,-7.9280e-05
-0.1308,-7.6061e-05
-0.1412,-7.3863e-05
-0.1509,-7.1860e-05
-0.1613,-6.9553e-05
-0.1710,-6.8239e-05
-0.1808,-6.5439e-05
-0.1911,-6.4750e-05
-0.2009,-6.3332e-05
-0.2112,-6.2133e-05
-0.2210,-6.0838e-05
-0.2307,-5.9470e-05
-0.2411,-5.8610e-05
-0.2508,-5.7656e-05
-0.2606,-5.6880e-05
