FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_8.csv
V,A
-0.3805,-3.7225e-04
-0.3903,-3.6142e-04
-0.4006,-3.5382e-04
-0.3903,-3.1307e-04
-0.3805,-2.8230e-04
-0.3708,-2.5666e-04
-0.3604,-2.3382e-04
-0.3507,-2.1580e-04
-0.3409,-1.9995e-04
-0.3306,-1.8406e-04
-0.3208,-1.7222e-04
-0.3105,-1.5976e-04
-0.3007,-1.5066e-04
-0.2910,-1.4135e-04
-0.2806,-1.3197e-04
-0.2709,-1.2540e-04
-0.2606,-1.1830e-04
-0.2508,-1.1135e-04
-0.2411,-1.0489e-04
-0.2307,-9.8620e-05
-0.2210,-9.2631e-05
-0.2112,-8.7679e-05
-0.2009,-8.0839e-05
-0.1911,-7.5492e-05
-0.1808,-6.8618e-05
-0.1710,-6.2601e-05
-0.1613,-5.5096e-05
-0.1509,-4.7259e-05
-0.1412,-3.9143e-05
-0.1308,-2.8848e-05
-0.1211,-1.8818e-05
-0.1114,-7.4727e-06
-0.1010,4.5326e-06
-0.0913,1.7134e-05
-0.0815,2.9485e-05
-0.0712,4.4183e-05
-0.0614,5.7981e-05
-0.0511,7.3801e-05
-0.0413,8.8048e-05
-0.0316,1.0291e-04
-0.0212,1.1919e-04
-0.0115,1.3531e-04
-0.0011,1.5127e-04
0.0086,1.6755e-04
0.0183,1.8339e-04
0.0287,2.0068e-04
0.0384,2.1626e-04
0.0482,2.3307e-04
0.0585,2.5046e-04
0.0683,2.6549e-04
0.0786,2.8165e-04
0.0884,2.9652e-04
0.0981,3.1072e-04
0.1085,3.2558e-04
0.1182,3.3851e-04
0.1280,3.5097e-04
0.1383,3.6122e-04
0.1481,3.7063e-04
0.1584,3.7949e-04
0.1682,3.8396e-04
0.1779,3.8575e-04
0.1882,3.8647e-04
0.1980,3.8258e-04
0.2083,3.7421e-04
0.2181,3.6272e-04
0.2278,3.4786e-04
0.2382,3.3236e-04
0.2479,3.1499e-04
0.2577,2.9888e-04
0.2680,2.8484e-04
0.2778,2.6992e-04
0.2881,2.5835e-04
0.2979,2.4635e-04
0.3076,2.3679e-04
0.3180,2.2709e-04
0.3277,2.1875e-04
0.3380,2.1226e-04
0.3478,2.0505e-04
0.3575,1.9856e-04
0.3679,1.9254e-04
0.3776,1.8666e-04
0.3874,1.8177e-04
0.3977,1.7857e-04
0.4075,1.7449e-04
0.4178,1.7150e-04
0.4276,1.6725e-04
0.4373,1.6410e-04
0.4477,1.6242e-04
0.4574,1.5920e-04
0.4678,1.5680e-04
0.4775,1.5538e-04
0.4872,1.5283e-04
0.4976,1.5187e-04
0.5073,1.5088e-04
0.5171,1.4869e-04
0.5274,1.4802e-04
0.5372,1.4669e-04
0.5475,1.4584e-04
0.5573,1.4491e-04
0.5670,1.4407e-04
0.5774,1.4443e-04
0.5871,1.4401e-04
0.5975,1.4492e-04
0.6072,1.4459e-04
0.6169,1.4488e-04
0.6273,1.4675e-04
0.6370,1.4649e-04
0.6468,1.4832e-04
0.6571,1.4962e-04
0.6669,1.5143e-04
0.6772,1.5361e-04
0.6870,1.5584e-04
0.6967,1.5908e-04
0.6870,1.3314e-04
0.6772,1.1588e-04
0.6669,1.0108e-04
0.6571,9.1134e-05
0.6468,8.1234e-05
0.6370,7.4634e-05
0.6273,6.8202e-05
0.6169,6.2094e-05
0.6072,5.7408e-05
0.5975,5.3124e-05
0.5871,4.9104e-05
0.5774,4.5861e-05
0.5670,4.2635e-05
0.5573,4.0069e-05
0.5475,3.8175e-05
0.5372,3.5499e-05
0.5274,3.3808e-05
0.5171,3.2563e-05
0.5073,3.0876e-05
0.4976,3.0497e-05
0.4872,2.8665e-05
0.4775,2.7198e-05
0.4678,2.5961e-05
0.4574,2.4864e-05
0.4477,2.3757e-05
0.4373,2.1633e-05
0.4276,2.1246e-05
0.4178,2.0686e-05
0.4075,1.8935e-05
0.3977,1.8491e-05
0.3874,1.6389e-05
0.3776,1.6273e-05
0.3679,1.5123e-05
0.3575,1.4234e-05
0.3478,1.3488e-05
0.3380,1.2762e-05
0.3277,1.0848e-05
0.3180,1.0409e-05
0.3076,9.4449e-06
0.2979,9.1261e-06
0.2881,7.5266e-06
0.2778,5.9372e-06
0.2680,5.7554e-06
0.2577,4.5165e-06
0.2479,2.9432e-06
0.2382,3.1369e-06
0.2278,1.5958e-06
0.2181,9.2951e-07
0.2083,9.6934e-07
0.1980,-7.7051e-07
0.1882,-1.3799e-06
0.1779,-3.1353e-06
0.1682,-3.9628e-06
0.1584,-4.9211e-06
0.1481,-6.8769e-06
0.1383,-8.0367e-06
0.1280,-1.0357e-05
0.1182,-1.1952e-05
0.1085,-1.3819e-05
0.0981,-1.7250e-05
0.0884,-1.9995e-05
0.0786,-2.3248e-05
0.0683,-2.8439e-05
0.0585,-3.3164e-05
0.0482,-3.9865e-05
0.0384,-4.6390e-05
0.0287,-5.3714e-05
0.0183,-6.3453e-05
0.0086,-7.2724e-05
-0.0011,-8.2935e-05
-0.0115,-9.4629e-05
-0.0212,-1.0674e-04
-0.0316,-1.2152e-04
-0.0413,-1.3523e-04
-0.0511,-1.4909e-04
-0.0614,-1.6432e-04
-0.0712,-1.8033e-04
-0.0815,-1.9631e-04
-0.0913,-2.1113e-04
-0.1010,-2.2619e-04
-0.1114,-2.4412e-04
-0.1211,-2.5919e-04
-0.1308,-2.7430e-04
-0.1412,-2.9214e-04
-0.1509,-3.0774e-04
-0.1613,-3.2485e-04
-0.1710,-3.3939e-04
-0.1808,-3.5478e-04
-0.1911,-3.7026e-04
-0.2009,-3.8432e-04
-0.2112,-3.9953e-04
-0.2210,-4.1217e-04
-0.2307,-4.2305e-04
-0.2411,-4.3437e-04
-0.2508,-4.4402e-04
-0.2606,-4.5164e-04
-0.2709,-4.5903e-04
-0.2806,-4.6212e-04
-0.2910,-4.6335e-04
-0.3007,-4.6138e-04
-0.3105,-4.5500e-04
-0.3208,-4.4862e-04
-0.3306,-4.3559e-04
-0.3409,-4.2379e-04
-0.3507,-4.0916e-04
-0.3604,-3.9629e-04
-0.3708,-3.8534e-04
