FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_11.csv
V,A
-0.3805,-9.2007e-05
-0.3903,-9.0969e-05
-0.4006,-8.9650e-05
-0.3903,-8.5886e-05
-0.3805,-8.3716e-05
-0.3708,-8.0744e-05
-0.3604,-7.8790e-05
-0.3507,-7.7714e-05
-0.3409,-7.6059e-05
-0.3306,-7.4045e-05
-0.3208,-7.2762e-05
-0.3105,-7.1797e-05
-0.3007,-7.1101e-05
-0.2910,-6.8978e-05
-0.2806,-6.8013e-05
-0.2709,-6.7293e-05
-0.2606,-6.5717e-05
-0.2508,-6.4804e-05
-0.2411,-6.3756e-05
-0.2307,-6.2763e-05
-0.2210,-6.2574e-05
-0.2112,-6.0758e-05
-0.2009,-5.9258e-05
-0.1911,-5.8830e-05
-0.1808,-5.6762e-05
-0.1710,-5.5530e-05
-0.1613,-5.4510e-05
-0.1509,-5.1082e-05
-0.1412,-4.7993e-05
-0.1308,-4.4569e-05
-0.1211,-3.9842e-05
-0.1114,-3.4735e-05
-0.1010,-2.7525e-05
-0.0913,-1.8859e-05
-0.0815,-1.0574e-05
-0.0712,1.1268e-06
-0.0614,1.2111e-05
-0.0511,2.5134e-05
-0.0413,3.7802e-05
-0.0316,5.0042e-05
-0.0212,6.4975e-05
-0.0115,7.7398e-05
-0.0011,9.2828e-05
0.0086,1.0641e-04
0.0183,1.2066e-04
0.0287,1.3513e-04
0.0384,1.4594e-04
0.0482,1.5838e-04
0.0585,1.7019e-04
0.0683,1.7763e-04
0.0786,1.8440e-04
0.0884,1.8682e-04
0.0981,1.8445e-04
0.1085,1.7868e-04
0.1182,1.6771e-04
0.1280,1.5563e-04
0.1383,1.4251e-04
0.1481,1.3057e-04
0.1584,1.2157e-04
0.1682,1.1297e-04
0.1779,1.0710e-04
0.1882,1.0101e-04
0.1980,9.5468e-05
0.2083,9.1589e-05
0.2181,8.8179e-05
0.2278,8.4075e-05
0.2382,8.0808e-05
0.2479,7.7875e-05
0.2577,7.5741e-05
0.2680,7.2795e-05
0.2778,7.0687e-05
0.2881,6.9046e-05
0.2979,6.6687e-05
0.3076,6.5198e-05
0.3180,6.3262e-05
0.3277,6.1554e-05
0.3380,6.0620e-05
0.3478,5.9022e-05
0.3575,5.7470e-05
0.3679,5.6954e-05
0.3776,5.4972e-05
0.3874,5.4329e-05
0.3977,5.3528e-05
0.4075,5.2502e-05
0.4178,5.1615e-05
0.4276,5.1127e-05
0.4373,4.9832e-05
0.4477,4.9132e-05
0.4574,4.8590e-05
0.4678,4.7888e-05
0.4775,4.7455e-05
0.4872,4.6441e-05
0.4976,4.5975e-05
0.5073,4.5896e-05
0.5171,4.5805e-05
0.5274,4.4506e-05
0.5372,4.5440e-05
0.5475,4.4911e-05
0.5573,4.4409e-05
0.5670,4.3648e-05
0.5774,4.3667e-05
0.5871,4.4043e-05
0.5975,4.3514e-05
0.6072,4.3046e-05
0.6169,4.3946e-05
0.6273,4.3339e-05
0.6370,4.3570e-05
0.6468,4.3529e-05
0.6571,4.3198e-05
0.6669,4.3287e-05
0.6772,4.4323e-05
0.6870,4.4942e-05
0.6967,4.5876e-05
0.6870,4.2126e-05
0.6772,3.9792e-05
0.6669,3.8586e-05
0.6571,3.6333e-05
0.6468,3.4780e-05
0.6370,3.3293e-05
0.6273,3.2359e-05
0.6169,3.2325e-05
0.6072,3.1353e-05
0.5975,3.1075e-05
0.5871,3.0372e-05
0.5774,2.9815e-05
0.5670,2.8717e-05
0.5573,2.8238e-05
0.5475,2.8084e-05
0.5372,2.7296e-05
0.5274,2.7012e-05
0.5171,2.6247e-05
0.5073,2.6106e-05
0.4976,2.6357e-05
0.4872,2.5041e-05
0.4775,2.4640e-05
0.4678,2.4754e-05
0.4574,2.4308e-05
0.4477,2.4011e-05
0.4373,2.3309e-05
0.4276,2.3408e-05
0.4178,2.3108e-05
0.4075,2.2810e-05
0.3977,2.3071e-05
0.3874,2.2448e-05
0.3776,2.1603e-05
0.3679,2.0699e-05
0.3575,2.1990e-05
0.3478,2.1568e-05
0.3380,2.1879e-05
0.3277,1.9843e-05
0.3180,2.0765e-05
0.3076,2.0380e-05
0.2979,2.0802e-05
0.2881,2.0389e-05
0.2778,1.9851e-05
0.2680,2.0441e-05
0.2577,2.0284e-05
0.2479,2.0009e-05
0.2382,2.0085e-05
0.2278,1.9111e-05
0.2181,1.8062e-05
0.2083,1.7655e-05
0.1980,1.8192e-05
0.1882,1.8320e-05
0.1779,1.7172e-05
0.1682,1.7504e-05
0.1584,1.6855e-05
0.1481,1.5495e-05
0.1383,1.6025e-05
0.1280,1.4601e-05
0.1182,1.3814e-05
0.1085,1.2368e-05
0.0981,1.0683e-05
0.0884,7.4717e-06
0.0786,4.2280e-06
0.0683,-1.3041e-06
0.0585,-6.1008e-06
0.0482,-1.3800e-05
0.0384,-2.2201e-05
0.0287,-3.2053e-05
0.0183,-4.2229e-05
0.0086,-5.3856e-05
-0.0011,-6.5967e-05
-0.0115,-7.8848e-05
-0.0212,-9.2116e-05
-0.0316,-1.0730e-04
-0.0413,-1.1950e-04
-0.0511,-1.3335e-04
-0.0614,-1.4858e-04
-0.0712,-1.6118e-04
-0.0815,-1.7497e-04
-0.0913,-1.8596e-04
-0.1010,-1.9602e-04
-0.1114,-2.0660e-04
-0.1211,-2.1354e-04
-0.1308,-2.1776e-04
-0.1412,-2.2064e-04
-0.1509,-2.1696e-04
-0.1613,-2.0947e-04
-0.1710,-1.9652e-04
-0.1808,-1.8235e-04
-0.1911,-1.7021e-04
-0.2009,-1.5830e-04
-0.2112,-1.5050e-04
-0.2210,-1.4286e-04
-0.2307,-1.3628e-04
-0.2411,-1.3048e-04
-0.2508,-1.2567e-04
-0.2606,-1.2174e-04
-0.2709,-1.1758e-04
-0.2806,-1.1427e-04
-0.2910,-1.1154e-04
-0.3007,-1.0782e-04
-0.3105,-1.0547e-04
-0.3208,-1.0329e-04
-0.3306,-1.0147e-04
-0.3409,-9.9234e-05
-0.3507,-9.7357e-05
-0.3604,-9.5508e-05
-0.3708,-9.4093e-05
