FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_4.csv
V,A
-0.3805,-2.0479e-06
-0.3903,-2.3620e-06
-0.4006,-2.7541e-06
-0.3903,-2.2906e-06
-0.3805,-1.9428e-06
-0.3708,-1.6300e-06
-0.3604,-1.3579e-06
-0.3507,-1.1536e-06
-0.3409,-9.6874e-07
-0.3306,-8.0106e-07
-0.3208,-6.9187e-07
-0.3105,-5.9455e-07
-0.3007,-5.0659e-07
-0.2910,-4.5553e-07
-0.2806,-3.8751e-07
-0.2709,-3.4637e-07
-0.2606,-3.0549e-07
-0.2508,-2.8106e-07
-0.2411,-2.4877e-07
-0.2307,-2.2755e-07
-0.2210,-2.0874e-07
-0.2112,-1.9486e-07
-0.2009,-1.8779e-07
-0.1911,-1.7395e-07
-0.1808,-1.6074e-07
-0.1710,-1.5364e-07
-0.1613,-1.5567e-07
-0.1509,-1.3793e-07
-0.1412,-1.4281e-07
-0.1308,-1.2576e-07
-0.1211,-1.2942e-07
-0.1114,-1.2706e-07
-0.1010,-1.0692e-07
-0.0913,-1.0402e-07
-0.0815,-9.0495e-08
-0.0712,-8.1681e-08
-0.0614,-8.4184e-08
-0.0511,-6.9542e-08
-0.0413,-6.8451e-08
-0.0316,-5.9619e-08
-0.0212,-4.4548e-08
-0.0115,-2.6092e-08
-0.0011,-1.3941e-08
0.0086,1.3830e-08
0.0183,1.0030e-07
0.0287,8.2590e-08
0.0384,1.1141e-07
0.0482,1.4716e-07
0.0585,2.4099e-07
0.0683,3.1089e-07
0.0786,4.4108e-07
0.0884,5.6112e-07
0.0981,7.2407e-07
0.1085,9.1761e-07
0.1182,1.0734e-06
0.1280,1.2278e-06
0.1383,1.3823e-06
0.1481,1.4580e-06
0.1584,1.4900e-06
0.1682,1.4803e-06
0.1779,1.4426e-06
0.1882,1.3995e-06
0.1980,1.3253e-06
0.2083,1.2654e-06
0.2181,1.2063e-06
0.2278,1.1457e-06
0.2382,1.0983e-06
0.2479,1.0464e-06
0.2577,1.0149e-06
0.2680,9.7644e-07
0.2778,9.3714e-07
0.2881,9.2506e-07
0.2979,8.8985e-07
0.3076,8.6018e-07
0.3180,8.2898e-07
0.3277,8.3222e-07
0.3380,8.1746e-07
0.3478,8.0520e-07
0.3575,7.8227e-07
0.3679,7.8229e-07
0.3776,7.5821e-07
0.3874,7.4882e-07
0.3977,7.5048e-07
0.4075,7.4339e-07
0.4178,7.3870e-07
0.4276,7.3515e-07
0.4373,7.3361e-07
0.4477,7.3693e-07
0.4574,7.2902e-07
0.4678,7.4599e-07
0.4775,7.3025e-07
0.4872,7.3320e-07
0.4976,7.4781e-07
0.5073,7.4342e-07
0.5171,7.4347e-07
0.5274,7.6960e-07
0.5372,7.6417e-07
0.5475,7.8998e-07
0.5573,8.0302e-07
0.5670,8.0371e-07
0.5774,8.1523e-07
0.5871,8.3145e-07
0.5975,8.4981e-07
0.6072,8.6584e-07
0.6169,8.8667e-07
0.6273,8.9950e-07
0.6370,9.2413e-07
0.6468,9.5253e-07
0.6571,9.9618e-07
0.6669,1.0213e-06
0.6772,1.0677e-06
0.6870,1.1129e-06
0.6967,1.1550e-06
0.6870,8.9917e-07
0.6772,7.4194e-07
0.6669,6.2621e-07
0.6571,5.4868e-07
0.6468,4.7434e-07
0.6370,4.2374e-07
0.6273,3.6004e-07
0.6169,3.2325e-07
0.6072,2.8165e-07
0.5975,2.5906e-07
0.5871,2.2249e-07
0.5774,2.1068e-07
0.5670,1.7311e-07
0.5573,1.6572e-07
0.5475,1.4439e-07
0.5372,1.1797e-07
0.5274,1.1042e-07
0.5171,1.0214e-07
0.5073,8.6052e-08
0.4976,8.1773e-08
0.4872,6.7459e-08
0.4775,5.7811e-08
0.4678,4.5641e-08
0.4574,4.1905e-08
0.4477,3.9730e-08
0.4373,1.6864e-08
0.4276,2.6679e-08
0.4178,1.1530e-08
0.4075,1.6345e-08
0.3977,1.1464e-08
0.3874,1.4748e-08
0.3776,6.0949e-09
0.3679,-9.0146e-10
0.3575,-1.2558e-08
0.3478,-1.9256e-08
0.3380,-2.9751e-08
0.3277,-2.4685e-08
0.3180,-2.4316e-08
0.3076,-2.6294e-08
0.2979,-3.4483e-08
0.2881,-3.7683e-08
0.2778,-5.6199e-08
0.2680,-4.3577e-08
0.2577,-6.1818e-08
0.2479,-6.8374e-08
0.2382,-8.3105e-08
0.2278,-1.0647e-07
0.2181,-1.1949e-07
0.2083,-1.5076e-07
0.1980,-2.0020e-07
0.1882,-2.5710e-07
0.1779,-3.5053e-07
0.1682,-4.3149e-07
0.1584,-5.7505e-07
0.1481,-7.3450e-07
0.1383,-8.8876e-07
0.1280,-1.0982e-06
0.1182,-1.2534e-06
0.1085,-1.3735e-06
0.0981,-1.4853e-06
0.0884,-1.5381e-06
0.0786,-1.5442e-06
0.0683,-1.5291e-06
0.0585,-1.4878e-06
0.0482,-1.4371e-06
0.0384,-1.3685e-06
0.0287,-1.3092e-06
0.0183,-1.2489e-06
0.0086,-1.2142e-06
-0.0011,-1.1610e-06
-0.0115,-1.1262e-06
-0.0212,-1.0864e-06
-0.0316,-1.0590e-06
-0.0413,-1.0291e-06
-0.0511,-1.0099e-06
-0.0614,-9.9082e-07
-0.0712,-9.6811e-07
-0.0815,-9.5958e-07
-0.0913,-9.4086e-07
-0.1010,-9.2593e-07
-0.1114,-9.2115e-07
-0.1211,-9.1799e-07
-0.1308,-9.1193e-07
-0.1412,-9.0510e-07
-0.1509,-9.1712e-07
