FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_10.csv
V,A
-0.3805,-9.3082e-04
-0.3903,-9.5252e-04
-0.4006,-9.7626e-04
-0.3903,-9.4430e-04
-0.3805,-9.1469e-04
-0.3708,-8.8482e-04
-0.3604,-8.5474e-04
-0.3507,-8.2461e-04
-0.3409,-7.9702e-04
-0.3306,-7.6805e-04
-0.3208,-7.4011e-04
-0.3105,-7.0952e-04
-0.3007,-6.8240e-04
-0.2910,-6.5527e-04
-0.2806,-6.2684e-04
-0.2709,-5.9942e-04
-0.2606,-5.7088e-04
-0.2508,-5.4464e-04
-0.2411,-5.1806e-04
-0.2307,-4.8999e-04
-0.2210,-4.6440e-04
-0.2112,-4.3713e-04
-0.2009,-4.1015e-04
-0.1911,-3.8469e-04
-0.1808,-3.5691e-04
-0.1710,-3.3093e-04
-0.1613,-3.0561e-04
-0.1509,-2.7843e-04
-0.1412,-2.5292e-04
-0.1308,-2.2654e-04
-0.1211,-2.0136e-04
-0.1114,-1.7678e-04
-0.1010,-1.5076e-04
-0.0913,-1.2681e-04
-0.0815,-1.0207e-04
-0.0712,-7.5643e-05
-0.0614,-5.1243e-05
-0.0511,-2.4768e-05
-0.0413,-7.9574e-07
-0.0316,2.4928e-05
-0.0212,5.0707e-05
-0.0115,7.4840e-05
-0.0011,9.9643e-05
0.0086,1.2054e-04
0.0183,1.4704e-04
0.0287,1.7129e-04
0.0384,1.9489e-04
0.0482,2.1866e-04
0.0585,2.4338e-04
0.0683,2.6691e-04
0.0786,2.9210e-04
0.0884,3.1495e-04
0.0981,3.3776e-04
0.1085,3.6227e-04
0.1182,3.8467e-04
0.1280,4.0750e-04
0.1383,4.3079e-04
0.1481,4.5414e-04
0.1584,4.7717e-04
0.1682,4.9808e-04
0.1779,5.1986e-04
0.1882,5.4267e-04
0.1980,5.6462e-04
0.2083,5.8639e-04
0.2181,6.0733e-04
0.2278,6.2672e-04
0.2382,6.4814e-04
0.2479,6.6782e-04
0.2577,6.8619e-04
0.2680,7.0489e-04
0.2778,7.2213e-04
0.2881,7.4066e-04
0.2979,7.5637e-04
0.3076,7.5828e-04
0.3180,7.5304e-04
0.3277,7.4663e-04
0.3380,7.3993e-04
0.3478,7.3276e-04
0.3575,7.2583e-04
0.3679,7.1802e-04
0.3776,7.0880e-04
0.3874,6.9899e-04
0.3977,6.8895e-04
0.4075,6.7636e-04
0.4178,6.6105e-04
0.4276,6.4342e-04
0.4373,6.2324e-04
0.4477,6.0102e-04
0.4574,5.8008e-04
0.4678,5.5666e-04
0.4775,5.1362e-04
0.4872,4.8128e-04
