FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_10.csv
V,A
-0.3805,-9.8205e-04
-0.3903,-1.0047e-03
-0.4006,-1.0298e-03
-0.3903,-9.9814e-04
-0.3805,-9.6907e-04
-0.3708,-9.4002e-04
-0.3604,-9.0926e-04
-0.3507,-8.8134e-04
-0.3409,-8.5445e-04
-0.3306,-8.2343e-04
-0.3208,-7.9595e-04
-0.3105,-7.6659e-04
-0.3007,-7.3928e-04
-0.2910,-7.1133e-04
-0.2806,-6.8392e-04
-0.2709,-6.5659e-04
-0.2606,-6.2802e-04
-0.2508,-6.0013e-04
-0.2411,-5.7456e-04
-0.2307,-5.4620e-04
-0.2210,-5.1895e-04
-0.2112,-4.9311e-04
-0.2009,-4.6499e-04
-0.1911,-4.3870e-04
-0.1808,-4.1141e-04
-0.1710,-3.8527e-04
-0.1613,-3.5974e-04
-0.1509,-3.3196e-04
-0.1412,-3.0582e-04
-0.1308,-2.7812e-04
-0.1211,-2.5371e-04
-0.1114,-2.2806e-04
-0.1010,-2.0022e-04
-0.0913,-1.7476e-04
-0.0815,-1.4953e-04
-0.0712,-1.2238e-04
-0.0614,-9.7076e-05
-0.0511,-6.9747e-05
-0.0413,-4.5234e-05
-0.0316,-2.0164e-05
-0.0212,6.9324e-06
-0.0115,3.1561e-05
-0.0011,5.6858e-05
0.0086,8.1889e-05
0.0183,1.0653e-04
0.0287,1.3176e-04
0.0384,1.5633e-04
0.0482,1.8182e-04
0.0585,2.0832e-04
0.0683,2.3248e-04
0.0786,2.5829e-04
0.0884,2.8206e-04
0.0981,3.0656e-04
0.1085,3.3210e-04
0.1182,3.5569e-04
0.1280,3.8001e-04
0.1383,4.0439e-04
0.1481,4.2864e-04
0.1584,4.5290e-04
0.1682,4.7640e-04
0.1779,4.9968e-04
0.1882,5.2407e-04
0.1980,5.4748e-04
0.2083,5.7061e-04
0.2181,5.9412e-04
0.2278,6.1611e-04
0.2382,6.3957e-04
0.2479,6.6181e-04
0.2577,6.8358e-04
0.2680,7.0674e-04
0.2778,7.2766e-04
0.2881,7.5061e-04
0.2979,7.7135e-04
0.3076,7.8088e-04
0.3180,7.7667e-04
0.3277,7.7429e-04
0.3380,7.6981e-04
0.3478,7.6645e-04
0.3575,7.6351e-04
0.3679,7.6060e-04
0.3776,7.5677e-04
0.3874,7.5409e-04
0.3977,7.5065e-04
0.4075,7.4769e-04
0.4178,7.4351e-04
0.4276,7.3854e-04
0.4373,7.3586e-04
0.4477,7.3137e-04
0.4574,7.2630e-04
0.4678,7.2267e-04
0.4775,7.1780e-04
0.4872,7.1315e-04
0.4976,7.0841e-04
0.5073,7.0234e-04
0.5171,6.9768e-04
0.5274,6.9226e-04
0.5372,6.8667e-04
0.5475,6.7954e-04
0.5573,6.7397e-04
0.5670,6.6626e-04
0.5774,6.5816e-04
0.5871,6.5032e-04
0.5975,6.4121e-04
0.6072,6.3140e-04
0.6169,6.2032e-04
0.6273,6.1004e-04
0.6370,5.9922e-04
0.6468,5.8800e-04
0.6571,5.7786e-04
0.6669,5.6592e-04
0.6772,5.5575e-04
0.6870,5.4359e-04
0.6967,5.3463e-04
0.6870,5.2400e-04
0.6772,5.1357e-04
0.6669,5.0338e-04
0.6571,4.9490e-04
0.6468,4.8704e-04
0.6370,4.7821e-04
0.6273,4.6944e-04
0.6169,4.6164e-04
0.6072,4.5381e-04
0.5975,4.4742e-04
0.5871,4.4128e-04
0.5774,4.3349e-04
0.5670,4.2739e-04
0.5573,3.9278e-04
0.5475,3.6610e-04
0.5372,3.4336e-04
0.5274,3.2367e-04
0.5171,3.0639e-04
0.5073,2.9363e-04
0.4976,2.8073e-04
0.4872,2.6825e-04
0.4775,2.5833e-04
0.4678,2.4942e-04
0.4574,2.4032e-04
0.4477,2.3297e-04
0.4373,2.2429e-04
0.4276,2.1854e-04
0.4178,2.1249e-04
0.4075,2.0621e-04
0.3977,2.0175e-04
0.3874,1.9538e-04
0.3776,1.9064e-04
0.3679,1.8682e-04
0.3575,1.8140e-04
0.3478,1.7770e-04
0.3380,1.7388e-04
0.3277,1.6869e-04
0.3180,1.6557e-04
0.3076,1.6119e-04
0.2979,1.5712e-04
0.2881,1.5423e-04
0.2778,1.4958e-04
0.2680,1.4617e-04
0.2577,1.4134e-04
0.2479,1.3797e-04
0.2382,1.3423e-04
0.2278,1.2924e-04
0.2181,1.2557e-04
0.2083,1.2111e-04
0.1980,1.1557e-04
0.1882,1.1036e-04
0.1779,1.0464e-04
0.1682,9.8413e-05
0.1584,9.1760e-05
0.1481,8.2951e-05
0.1383,7.4846e-05
0.1280,6.4669e-05
0.1182,5.4404e-05
0.1085,4.3429e-05
0.0981,2.9968e-05
0.0884,1.7533e-05
0.0786,3.6327e-06
0.0683,-1.1695e-05
0.0585,-2.7660e-05
0.0482,-4.4694e-05
0.0384,-6.0235e-05
0.0287,-7.6950e-05
0.0183,-9.5877e-05
0.0086,-1.1381e-04
-0.0011,-1.3198e-04
-0.0115,-1.5119e-04
-0.0212,-1.7037e-04
-0.0316,-1.9132e-04
-0.0413,-2.1099e-04
-0.0511,-2.3063e-04
-0.0614,-2.5307e-04
-0.0712,-2.7230e-04
-0.0815,-2.9452e-04
-0.0913,-3.1595e-04
-0.1010,-3.3715e-04
-0.1114,-3.5923e-04
-0.1211,-3.8033e-04
-0.1308,-4.0190e-04
-0.1412,-4.2522e-04
-0.1509,-4.4712e-04
-0.1613,-4.6991e-04
-0.1710,-4.9151e-04
-0.1808,-5.1438e-04
-0.1911,-5.3778e-04
-0.2009,-5.6014e-04
-0.2112,-5.8493e-04
