FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_8.csv
V,A
-0.3805,-8.4416e-04
-0.3903,-8.2817e-04
-0.4006,-8.0430e-04
-0.3903,-7.7981e-04
-0.3805,-7.5721e-04
-0.3708,-7.3280e-04
-0.3604,-7.1035e-04
-0.3507,-6.8988e-04
-0.3409,-6.7336e-04
-0.3306,-6.6215e-04
-0.3208,-6.4852e-04
-0.3105,-6.1815e-04
-0.3007,-5.9137e-04
-0.2910,-5.6383e-04
-0.2806,-5.3549e-04
-0.2709,-5.0994e-04
-0.2606,-4.8251e-04
-0.2508,-4.5537e-04
-0.2411,-4.3051e-04
-0.2307,-4.0427e-04
-0.2210,-3.7818e-04
-0.2112,-3.5263e-04
-0.2009,-3.2645e-04
-0.1911,-3.0227e-04
-0.1808,-2.7591e-04
-0.1710,-2.5189e-04
-0.1613,-2.2777e-04
-0.1509,-2.0223e-04
-0.1412,-1.7770e-04
-0.1308,-1.5315e-04
-0.1211,-1.2956e-04
-0.1114,-1.0605e-04
-0.1010,-8.1773e-05
-0.0913,-5.7704e-05
-0.0815,-3.3882e-05
-0.0712,-9.4726e-06
-0.0614,1.3538e-05
-0.0511,3.7806e-05
-0.0413,6.1535e-05
-0.0316,8.3916e-05
-0.0212,1.0836e-04
-0.0115,1.3152e-04
-0.0011,1.5422e-04
0.0086,1.7634e-04
0.0183,1.9959e-04
0.0287,2.2285e-04
0.0384,2.4483e-04
0.0482,2.6644e-04
0.0585,2.9003e-04
0.0683,3.1095e-04
0.0786,3.3357e-04
0.0884,3.5539e-04
0.0981,3.7619e-04
0.1085,3.9884e-04
0.1182,4.2007e-04
0.1280,4.3990e-04
0.1383,4.6190e-04
0.1481,4.8155e-04
0.1584,5.0188e-04
0.1682,5.2058e-04
0.1779,5.3912e-04
0.1882,5.5831e-04
0.1980,5.7551e-04
0.2083,5.9225e-04
0.2181,6.0763e-04
0.2278,6.2148e-04
0.2382,6.3526e-04
0.2479,6.4490e-04
0.2577,6.5221e-04
