FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_1.csv
V,A
-0.0011,-1.1379e-06
-0.0011,1.0334e-06
-0.3903,-8.8048e-07
-0.3805,-3.4007e-07
-0.3708,-2.2182e-07
-0.3604,-1.6734e-07
-0.3507,-1.4807e-07
-0.3409,-1.3192e-07
-0.3306,-1.1657e-07
-0.3208,-1.1725e-07
-0.3105,-1.1179e-07
-0.3007,-9.9726e-08
-0.2910,-9.9071e-08
-0.2806,-9.2241e-08
-0.2709,-9.2533e-08
-0.2606,-8.3201e-08
-0.2508,-7.5984e-08
-0.2411,-7.6645e-08
-0.2307,-6.6139e-08
-0.2210,-6.0650e-08
-0.2112,-5.5633e-08
-0.2009,-4.3040e-08
-0.1911,-4.1074e-08
-0.1808,-2.4983e-08
-0.1710,-1.1026e-08
-0.1613,2.7814e-09
-0.1509,1.2054e-06
-0.1412,4.3866e-06
-0.1308,5.2463e-06
-0.1211,6.4880e-06
-0.1114,7.9281e-06
-0.1010,9.7577e-06
-0.0913,1.1329e-05
-0.0815,1.2748e-05
-0.0712,1.4725e-05
-0.0614,1.6557e-05
-0.0511,1.8606e-05
-0.0413,2.0555e-05
-0.0316,2.2717e-05
-0.0212,2.5150e-05
-0.0115,2.7589e-05
-0.0011,3.0453e-05
0.0086,3.3117e-05
0.0183,3.6487e-05
0.0287,4.0630e-05
0.0384,4.5008e-05
0.0482,5.0375e-05
0.0585,5.7473e-05
0.0683,6.4273e-05
0.0786,7.3706e-05
0.0884,8.2761e-05
0.0981,9.2893e-05
0.1085,1.0486e-04
0.1182,1.1481e-04
0.1280,1.2626e-04
0.1383,1.4135e-04
0.1481,1.5426e-04
0.1584,1.6912e-04
0.1682,1.8209e-04
0.1779,1.9500e-04
0.1882,2.1041e-04
0.1980,2.2210e-04
0.2083,2.3480e-04
0.2181,2.4570e-04
0.2278,2.5542e-04
0.2382,2.6382e-04
0.2479,2.6982e-04
0.2577,2.7204e-04
0.2680,2.7237e-04
0.2778,2.6794e-04
0.2881,2.6151e-04
0.2979,2.5330e-04
0.3076,2.4483e-04
0.3180,2.3715e-04
0.3277,2.3033e-04
0.3380,2.2485e-04
0.3478,2.2010e-04
0.3575,2.1612e-04
0.3679,2.1229e-04
0.3776,2.0797e-04
0.3874,2.0415e-04
0.3977,2.0226e-04
0.4075,1.9948e-04
0.4178,1.9643e-04
0.4276,1.9415e-04
0.4373,1.9046e-04
0.4477,1.8886e-04
0.4574,1.8593e-04
0.4678,1.8473e-04
0.4775,1.8269e-04
0.4872,1.7991e-04
0.4976,1.7897e-04
0.5073,1.7606e-04
0.5171,1.7406e-04
0.5274,1.7299e-04
0.5372,1.7097e-04
0.5475,1.6907e-04
0.5573,1.6735e-04
0.5670,1.6536e-04
0.5774,1.6464e-04
0.5871,1.6294e-04
0.5975,1.6059e-04
0.6072,1.6006e-04
0.6169,1.5851e-04
0.6273,1.5690e-04
0.6370,1.5578e-04
0.6468,1.5392e-04
0.6571,1.5337e-04
0.6669,1.5221e-04
0.6772,1.5099e-04
0.6870,1.5018e-04
0.6967,1.4897e-04
0.6870,1.3684e-04
0.6772,1.2780e-04
0.6669,1.1951e-04
0.6571,1.1348e-04
0.6468,1.0672e-04
0.6370,1.0140e-04
0.6273,9.6118e-05
0.6169,9.1855e-05
0.6072,8.8613e-05
0.5975,8.3983e-05
0.5871,8.1238e-05
0.5774,7.6970e-05
0.5670,7.4084e-05
0.5573,7.1297e-05
0.5475,6.8324e-05
0.5372,6.6559e-05
0.5274,6.3875e-05
0.5171,6.2634e-05
0.5073,5.9636e-05
0.4976,5.8556e-05
0.4872,5.7147e-05
0.4775,5.5121e-05
0.4678,5.3906e-05
0.4574,5.2191e-05
0.4477,5.0924e-05
0.4373,4.9672e-05
0.4276,4.8960e-05
0.4178,4.7063e-05
0.4075,4.6284e-05
0.3977,4.4818e-05
0.3874,4.4137e-05
0.3776,4.3344e-05
0.3679,4.1844e-05
0.3575,4.1206e-05
0.3478,4.0946e-05
0.3380,4.0483e-05
0.3277,3.8312e-05
0.3180,3.7362e-05
0.3076,3.6566e-05
0.2979,3.5718e-05
0.2881,3.4709e-05
0.2778,3.3864e-05
0.2680,3.1318e-05
0.2577,2.9036e-05
0.2479,2.6648e-05
0.2382,2.3907e-05
0.2278,1.9573e-05
0.2181,1.5529e-05
0.2083,9.7327e-06
0.1980,2.8872e-06
0.1882,-5.5853e-06
0.1779,-1.5353e-05
0.1682,-2.4636e-05
0.1584,-3.5053e-05
0.1481,-4.7311e-05
0.1383,-5.9304e-05
0.1280,-7.3992e-05
0.1182,-8.6394e-05
0.1085,-9.9640e-05
0.0981,-1.1425e-04
0.0884,-1.2745e-04
0.0786,-1.4075e-04
0.0683,-1.5516e-04
0.0585,-1.6734e-04
0.0482,-1.7924e-04
0.0384,-1.8788e-04
0.0287,-1.9648e-04
0.0183,-2.0301e-04
0.0086,-2.0582e-04
-0.0011,-2.0427e-04
-0.0115,-2.0012e-04
-0.0212,-1.9013e-04
-0.0316,-1.7935e-04
-0.0413,-1.6508e-04
-0.0511,-1.5349e-04
-0.0614,-1.4334e-04
-0.0712,-1.3469e-04
-0.0815,-1.2768e-04
-0.0913,-1.2127e-04
-0.1010,-1.1608e-04
-0.1114,-1.1081e-04
-0.1211,-1.0720e-04
-0.1308,-1.0381e-04
-0.1412,-1.0049e-04
-0.1509,-9.7225e-05
-0.1613,-9.4641e-05
-0.1710,-9.2274e-05
-0.1808,-9.0055e-05
-0.1911,-8.8389e-05
-0.2009,-8.6080e-05
-0.2112,-8.4476e-05
-0.2210,-8.2485e-05
-0.2307,-8.1873e-05
-0.2411,-8.0633e-05
-0.2508,-7.8925e-05
-0.2606,-7.7800e-05
-0.2709,-7.7598e-05
-0.2806,-7.6070e-05
-0.2910,-7.4483e-05
-0.3007,-7.3962e-05
-0.3105,-7.3061e-05
-0.3208,-7.2418e-05
-0.3306,-7.2064e-05
-0.3409,-7.1400e-05
-0.3507,-7.1240e-05
-0.3604,-7.1010e-05
-0.3708,-7.0834e-05
