FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_4.csv
V,A
-0.3805,-1.8386e-05
-0.3903,-2.0396e-05
-0.4006,-2.2877e-05
-0.3903,-1.8755e-05
-0.3805,-1.5982e-05
-0.3708,-1.3757e-05
-0.3604,-1.1953e-05
-0.3507,-1.0516e-05
-0.3409,-9.3950e-06
-0.3306,-8.4584e-06
-0.3208,-7.7945e-06
-0.3105,-7.0734e-06
-0.3007,-6.6590e-06
-0.2910,-6.2637e-06
-0.2806,-6.0517e-06
-0.2709,-5.7026e-06
-0.2606,-5.3309e-06
-0.2508,-5.3188e-06
-0.2411,-5.1819e-06
-0.2307,-4.8122e-06
-0.2210,-4.7683e-06
-0.2112,-4.5686e-06
-0.2009,-4.3838e-06
-0.1911,-4.5367e-06
-0.1808,-4.3402e-06
-0.1710,-4.1834e-06
-0.1613,-4.2249e-06
-0.1509,-3.9935e-06
-0.1412,-4.0356e-06
-0.1308,-4.0042e-06
-0.1211,-3.9184e-06
-0.1114,-3.7712e-06
-0.1010,-3.6360e-06
-0.0913,-3.6819e-06
-0.0815,-3.5906e-06
-0.0712,-3.4699e-06
-0.0614,-3.3381e-06
-0.0511,-3.0741e-06
-0.0413,-2.9761e-06
-0.0316,-2.8993e-06
-0.0212,-2.6137e-06
-0.0115,-2.3271e-06
-0.0011,-2.2061e-06
0.0086,-1.2850e-06
0.0183,-5.9077e-07
0.0287,-9.1764e-07
0.0384,-8.9238e-07
0.0482,-2.6819e-07
0.0585,8.8132e-07
0.0683,2.2127e-06
0.0786,4.1102e-06
0.0884,6.2779e-06
0.0981,8.9879e-06
0.1085,1.2385e-05
0.1182,1.5836e-05
0.1280,1.9416e-05
0.1383,2.3446e-05
0.1481,2.6264e-05
0.1584,2.8753e-05
0.1682,2.9896e-05
0.1779,3.0344e-05
0.1882,3.0137e-05
0.1980,2.8825e-05
0.2083,2.7535e-05
0.2181,2.5862e-05
0.2278,2.4368e-05
0.2382,2.3200e-05
0.2479,2.1919e-05
0.2577,2.0871e-05
0.2680,1.9993e-05
0.2778,1.9251e-05
0.2881,1.8547e-05
0.2979,1.8006e-05
0.3076,1.7384e-05
0.3180,1.7035e-05
0.3277,1.6641e-05
0.3380,1.6387e-05
0.3478,1.6100e-05
0.3575,1.5841e-05
0.3679,1.5806e-05
0.3776,1.5550e-05
0.3874,1.5489e-05
0.3977,1.5457e-05
0.4075,1.5436e-05
0.4178,1.5396e-05
0.4276,1.5461e-05
0.4373,1.5489e-05
0.4477,1.5629e-05
0.4574,1.5675e-05
0.4678,1.5920e-05
0.4775,1.6093e-05
0.4872,1.6322e-05
0.4976,1.6615e-05
0.5073,1.6897e-05
0.5171,1.7252e-05
0.5274,1.7816e-05
0.5372,1.8185e-05
0.5475,1.8809e-05
0.5573,1.9350e-05
0.5670,2.0019e-05
0.5774,2.0707e-05
0.5871,2.1333e-05
0.5975,2.2004e-05
0.6072,2.2796e-05
0.6169,2.3442e-05
0.6273,2.4360e-05
0.6370,2.5234e-05
0.6468,2.5900e-05
0.6571,2.6957e-05
0.6669,2.7680e-05
0.6772,2.8825e-05
0.6870,2.9503e-05
0.6967,3.0506e-05
0.6870,2.5899e-05
0.6772,2.2683e-05
0.6669,2.0463e-05
0.6571,1.8449e-05
0.6468,1.6798e-05
0.6370,1.5251e-05
0.6273,1.4206e-05
0.6169,1.3142e-05
0.6072,1.2448e-05
0.5975,1.1473e-05
0.5871,1.0552e-05
0.5774,1.0010e-05
0.5670,9.2256e-06
0.5573,9.0095e-06
0.5475,8.2697e-06
0.5372,7.7390e-06
0.5274,7.4106e-06
0.5171,6.9053e-06
0.5073,6.7966e-06
0.4976,6.3891e-06
0.4872,6.0500e-06
0.4775,5.7514e-06
0.4678,5.4331e-06
0.4574,5.3505e-06
0.4477,5.2019e-06
0.4373,4.9456e-06
0.4276,4.7583e-06
0.4178,4.5738e-06
0.4075,4.5040e-06
0.3977,4.3895e-06
0.3874,4.2384e-06
0.3776,3.8321e-06
0.3679,3.8499e-06
0.3575,3.7110e-06
0.3478,3.6148e-06
0.3380,3.4219e-06
0.3277,3.5524e-06
0.3180,3.2325e-06
0.3076,2.9885e-06
0.2979,2.9737e-06
0.2881,2.9566e-06
0.2778,2.8129e-06
0.2680,2.5465e-06
0.2577,2.2517e-06
0.2479,1.9955e-06
0.2382,1.3154e-06
0.2278,8.3901e-07
0.2181,-2.8025e-08
0.2083,-9.8615e-07
0.1980,-2.6283e-06
0.1882,-4.6611e-06
0.1779,-8.0199e-06
0.1682,-1.2498e-05
0.1584,-1.3579e-05
0.1481,-1.7211e-05
0.1383,-2.0328e-05
