FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_7.csv
V,A
-0.3805,-6.3143e-05
-0.3903,-6.3553e-05
-0.4006,-6.4977e-05
-0.3903,-4.2893e-05
-0.3805,-2.9685e-05
-0.3708,-2.0305e-05
-0.3604,-1.2480e-05
-0.3507,-7.5057e-06
-0.3409,-3.3271e-06
-0.3306,8.5855e-07
-0.3208,3.5728e-06
-0.3105,6.6050e-06
-0.3007,6.1710e-06
-0.2910,8.0959e-06
-0.2806,1.0667e-05
-0.2709,1.1628e-05
-0.2606,1.3288e-05
-0.2508,1.4033e-05
-0.2411,1.5231e-05
-0.2307,1.6588e-05
-0.2210,1.6606e-05
-0.2112,1.6844e-05
-0.2009,1.7605e-05
-0.1911,1.7534e-05
-0.1808,1.8259e-05
-0.1710,1.6951e-05
-0.1613,1.5283e-05
-0.1509,1.6615e-05
-0.1412,1.7463e-05
-0.1308,1.8671e-05
-0.1211,1.8771e-05
-0.1114,1.8860e-05
-0.1010,1.9590e-05
-0.0913,1.9629e-05
-0.0815,1.9736e-05
-0.0712,2.1376e-05
-0.0614,2.1473e-05
-0.0511,2.2225e-05
-0.0413,2.2856e-05
-0.0316,2.4030e-05
-0.0212,2.6345e-05
-0.0115,2.8234e-05
-0.0011,3.0973e-05
0.0086,3.3638e-05
0.0183,3.6886e-05
0.0287,3.9438e-05
0.0384,4.3254e-05
0.0482,4.6879e-05
0.0585,5.1011e-05
0.0683,5.3524e-05
0.0786,5.6948e-05
0.0884,5.7502e-05
0.0981,5.6997e-05
0.1085,5.6608e-05
0.1182,5.4738e-05
0.1280,5.2995e-05
0.1383,5.0456e-05
0.1481,4.8735e-05
0.1584,4.7535e-05
0.1682,4.5722e-05
0.1779,4.4120e-05
0.1882,4.3155e-05
0.1980,4.1629e-05
0.2083,4.0676e-05
0.2181,3.9393e-05
0.2278,3.8260e-05
0.2382,3.8037e-05
0.2479,3.6936e-05
0.2577,3.5899e-05
0.2680,3.5706e-05
0.2778,3.4923e-05
0.2881,3.4720e-05
0.2979,3.3939e-05
0.3076,3.3447e-05
0.3180,3.3439e-05
0.3277,3.2901e-05
0.3380,3.2831e-05
0.3478,3.2411e-05
0.3575,3.2035e-05
0.3679,3.2137e-05
0.3776,3.1676e-05
0.3874,3.1371e-05
0.3977,3.1632e-05
0.4075,3.1393e-05
0.4178,3.1587e-05
0.4276,3.1317e-05
0.4373,3.1298e-05
0.4477,3.1697e-05
0.4574,3.1128e-05
0.4678,3.1633e-05
