FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_10.csv
V,A
-0.3805,-1.1926e-04
-0.3903,-1.1923e-04
-0.4006,-1.1863e-04
-0.3903,-1.0315e-04
-0.3805,-9.5935e-05
-0.3708,-9.0991e-05
-0.3604,-8.5335e-05
-0.3507,-8.2235e-05
-0.3409,-7.9639e-05
-0.3306,-7.5726e-05
-0.3208,-7.3652e-05
-0.3105,-7.0781e-05
-0.3007,-6.9819e-05
-0.2910,-6.7335e-05
-0.2806,-6.5257e-05
-0.2709,-6.3357e-05
-0.2606,-6.2156e-05
-0.2508,-6.0731e-05
-0.2411,-5.9648e-05
-0.2307,-5.8416e-05
-0.2210,-5.7200e-05
-0.2112,-5.6197e-05
-0.2009,-5.5315e-05
-0.1911,-5.3352e-05
-0.1808,-5.2504e-05
-0.1710,-5.0820e-05
-0.1613,-5.0985e-05
-0.1509,-4.9577e-05
-0.1412,-4.9100e-05
-0.1308,-4.8265e-05
-0.1211,-4.7205e-05
-0.1114,-4.6684e-05
-0.1010,-4.5394e-05
-0.0913,-4.5215e-05
-0.0815,-4.3460e-05
-0.0712,-4.2016e-05
-0.0614,-4.1562e-05
-0.0511,-3.9764e-05
-0.0413,-3.8571e-05
-0.0316,-3.6645e-05
-0.0212,-3.4296e-05
-0.0115,-3.1505e-05
-0.0011,-2.7705e-05
0.0086,-2.3587e-05
0.0183,-1.8058e-05
0.0287,-1.0321e-05
0.0384,-2.9370e-06
0.0482,5.7775e-06
0.0585,1.7175e-05
0.0683,2.7271e-05
0.0786,4.0869e-05
0.0884,5.3069e-05
0.0981,6.6717e-05
0.1085,8.2243e-05
0.1182,9.6474e-05
0.1280,1.1127e-04
0.1383,1.2928e-04
0.1481,1.4379e-04
0.1584,1.6091e-04
0.1682,1.7692e-04
0.1779,1.9205e-04
0.1882,2.0911e-04
0.1980,2.2540e-04
0.2083,2.4025e-04
0.2181,2.5394e-04
0.2278,2.6640e-04
0.2382,2.8038e-04
0.2479,2.8852e-04
0.2577,2.9537e-04
0.2680,3.0102e-04
0.2778,2.9954e-04
0.2881,2.9516e-04
0.2979,2.8287e-04
0.3076,2.6623e-04
0.3180,2.4937e-04
0.3277,2.3212e-04
0.3380,2.1743e-04
0.3478,2.0383e-04
0.3575,1.9242e-04
0.3679,1.8240e-04
0.3776,1.7420e-04
0.3874,1.6558e-04
0.3977,1.5995e-04
0.4075,1.5360e-04
0.4178,1.4862e-04
0.4276,1.4324e-04
0.4373,1.3873e-04
0.4477,1.3473e-04
0.4574,1.3120e-04
0.4678,1.2842e-04
0.4775,1.2603e-04
0.4872,1.2236e-04
0.4976,1.1958e-04
0.5073,1.1781e-04
0.5171,1.1480e-04
0.5274,1.1368e-04
0.5372,1.1080e-04
0.5475,1.1097e-04
0.5573,1.0793e-04
0.5670,1.0726e-04
0.5774,1.0530e-04
0.5871,1.0357e-04
0.5975,1.0267e-04
0.6072,1.0213e-04
0.6169,1.0013e-04
0.6273,9.9532e-05
0.6370,9.9939e-05
0.6468,9.8363e-05
0.6571,9.8132e-05
0.6669,9.7271e-05
0.6772,9.7388e-05
0.6870,9.6953e-05
0.6967,9.6303e-05
0.6870,8.4369e-05
0.6772,7.8622e-05
0.6669,7.3451e-05
0.6571,7.0379e-05
0.6468,6.7174e-05
0.6370,6.3615e-05
0.6273,6.2620e-05
0.6169,6.0323e-05
0.6072,5.7249e-05
0.5975,5.6730e-05
0.5871,5.4738e-05
0.5774,5.3242e-05
0.5670,5.1745e-05
0.5573,5.0623e-05
0.5475,5.0154e-05
0.5372,4.8273e-05
0.5274,4.7741e-05
0.5171,4.5365e-05
0.5073,4.5609e-05
0.4976,4.4577e-05
0.4872,4.4039e-05
0.4775,4.2816e-05
0.4678,4.1955e-05
0.4574,4.1161e-05
0.4477,4.0419e-05
0.4373,3.9554e-05
0.4276,3.9903e-05
0.4178,3.8526e-05
0.4075,3.7046e-05
0.3977,3.7580e-05
0.3874,3.5445e-05
0.3776,3.5079e-05
0.3679,3.5691e-05
0.3575,3.4209e-05
0.3478,3.4067e-05
0.3380,3.3787e-05
0.3277,3.1878e-05
0.3180,3.0646e-05
0.3076,3.0183e-05
0.2979,2.9413e-05
0.2881,2.7953e-05
0.2778,2.6470e-05
0.2680,2.3897e-05
0.2577,2.1517e-05
0.2479,1.8984e-05
0.2382,1.4428e-05
0.2278,9.8102e-06
0.2181,3.5612e-06
0.2083,-2.2862e-06
0.1980,-1.1784e-05
0.1882,-1.9890e-05
0.1779,-3.0830e-05
0.1682,-4.1837e-05
0.1584,-5.3117e-05
0.1481,-6.7492e-05
0.1383,-8.1420e-05
