FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_2.csv
V,A
-0.3805,-2.3431e-04
-0.3903,-2.3144e-04
-0.4006,-2.2945e-04
-0.3903,-2.0426e-04
-0.3805,-1.8904e-04
-0.3708,-1.7726e-04
-0.3604,-1.6653e-04
-0.3507,-1.5892e-04
-0.3409,-1.5176e-04
-0.3306,-1.4497e-04
-0.3208,-1.3960e-04
-0.3105,-1.3408e-04
-0.3007,-1.2955e-04
-0.2910,-1.2439e-04
-0.2806,-1.2001e-04
-0.2709,-1.1683e-04
-0.2606,-1.1334e-04
-0.2508,-1.0963e-04
-0.2411,-1.0698e-04
-0.2307,-1.0311e-04
-0.2210,-1.0102e-04
-0.2112,-9.9087e-05
-0.2009,-9.6502e-05
-0.1911,-9.3871e-05
-0.1808,-9.1285e-05
-0.1710,-8.9428e-05
-0.1613,-8.8050e-05
-0.1509,-8.6203e-05
-0.1412,-8.3501e-05
-0.1308,-8.1889e-05
-0.1211,-8.0625e-05
-0.1114,-7.8975e-05
-0.1010,-7.5366e-05
-0.0913,-7.3664e-05
-0.0815,-7.1639e-05
-0.0712,-6.8382e-05
-0.0614,-6.6720e-05
-0.0511,-6.2679e-05
-0.0413,-6.0076e-05
-0.0316,-5.6234e-05
-0.0212,-5.0274e-05
-0.0115,-4.4312e-05
-0.0011,-3.7000e-05
0.0086,-2.9764e-05
0.0183,-1.9823e-05
0.0287,-7.5114e-06
0.0384,2.9813e-06
0.0482,1.5742e-05
0.0585,3.1349e-05
0.0683,4.5657e-05
0.0786,6.4103e-05
0.0884,8.1129e-05
0.0981,9.7008e-05
0.1085,1.1745e-04
0.1182,1.3495e-04
0.1280,1.5404e-04
0.1383,1.7503e-04
0.1481,1.9515e-04
0.1584,2.1616e-04
0.1682,2.3575e-04
0.1779,2.5715e-04
0.1882,2.7775e-04
0.1980,2.9821e-04
0.2083,3.2030e-04
0.2181,3.4091e-04
0.2278,3.6201e-04
0.2382,3.8315e-04
0.2479,4.0277e-04
0.2577,4.2224e-04
0.2680,4.4295e-04
0.2778,4.6129e-04
0.2881,4.7972e-04
0.2979,4.9445e-04
0.3076,5.0862e-04
0.3180,5.2126e-04
0.3277,5.3116e-04
0.3380,5.3791e-04
0.3478,5.4023e-04
0.3575,5.3729e-04
0.3679,5.2843e-04
0.3776,5.1422e-04
0.3874,4.9402e-04
0.3977,4.7291e-04
0.4075,4.5074e-04
0.4178,4.2969e-04
0.4276,4.1054e-04
0.4373,3.9272e-04
0.4477,3.7813e-04
0.4574,3.6350e-04
0.4678,3.5148e-04
0.4775,3.3840e-04
0.4872,3.2787e-04
0.4976,3.1997e-04
0.5073,3.1039e-04
0.5171,3.0226e-04
0.5274,2.9462e-04
0.5372,2.8862e-04
0.5475,2.8304e-04
0.5573,2.7609e-04
0.5670,2.7204e-04
0.5774,2.6718e-04
0.5871,2.6282e-04
0.5975,2.6020e-04
0.6072,2.5528e-04
0.6169,2.5151e-04
0.6273,2.4944e-04
0.6370,2.4598e-04
0.6468,2.4377e-04
0.6571,2.4356e-04
0.6669,2.4084e-04
0.6772,2.4019e-04
0.6870,2.3831e-04
0.6967,2.3707e-04
0.6870,2.1492e-04
0.6772,2.0175e-04
0.6669,1.9008e-04
0.6571,1.8211e-04
0.6468,1.7416e-04
0.6370,1.6771e-04
0.6273,1.6178e-04
0.6169,1.5564e-04
0.6072,1.5089e-04
0.5975,1.4660e-04
0.5871,1.4268e-04
0.5774,1.3891e-04
0.5670,1.3529e-04
0.5573,1.3169e-04
0.5475,1.2858e-04
0.5372,1.2474e-04
0.5274,1.2299e-04
0.5171,1.1921e-04
0.5073,1.1652e-04
0.4976,1.1472e-04
0.4872,1.1102e-04
0.4775,1.0943e-04
0.4678,1.0774e-04
0.4574,1.0524e-04
0.4477,1.0379e-04
0.4373,1.0072e-04
0.4276,9.9556e-05
0.4178,9.7341e-05
0.4075,9.5469e-05
0.3977,9.3577e-05
0.3874,9.1196e-05
0.3776,8.9285e-05
0.3679,8.8071e-05
0.3575,8.5878e-05
0.3478,8.3390e-05
0.3380,8.2058e-05
0.3277,7.9322e-05
0.3180,7.6833e-05
0.3076,7.4266e-05
0.2979,7.2409e-05
0.2881,6.8658e-05
0.2778,6.3995e-05
0.2680,6.0295e-05
0.2577,5.2959e-05
0.2479,4.7904e-05
0.2382,4.0723e-05
0.2278,3.1481e-05
0.2181,2.1904e-05
0.2083,1.1146e-05
0.1980,-1.8476e-06
0.1882,-1.4309e-05
0.1779,-3.0047e-05
0.1682,-4.4610e-05
0.1584,-6.0609e-05
0.1481,-7.8853e-05
0.1383,-9.5510e-05
0.1280,-1.1599e-04
0.1182,-1.3363e-04
0.1085,-1.5275e-04
0.0981,-1.7412e-04
0.0884,-1.9382e-04
0.0786,-2.1453e-04
0.0683,-2.3660e-04
0.0585,-2.5618e-04
0.0482,-2.7878e-04
0.0384,-2.9927e-04
0.0287,-3.1888e-04
0.0183,-3.4142e-04
0.0086,-3.6199e-04
-0.0011,-3.8195e-04
-0.0115,-4.0260e-04
-0.0212,-4.2143e-04
-0.0316,-4.4106e-04
-0.0413,-4.5853e-04
-0.0511,-4.7503e-04
-0.0614,-4.9216e-04
-0.0712,-5.0558e-04
-0.0815,-5.2039e-04
-0.0913,-5.2905e-04
-0.1010,-5.3439e-04
-0.1114,-5.3880e-04
-0.1211,-5.3427e-04
-0.1308,-5.2429e-04
-0.1412,-5.0807e-04
-0.1509,-4.8579e-04
-0.1613,-4.6211e-04
-0.1710,-4.3739e-04
-0.1808,-4.1608e-04
-0.1911,-3.9701e-04
-0.2009,-3.8033e-04
-0.2112,-3.6588e-04
-0.2210,-3.5184e-04
-0.2307,-3.3946e-04
-0.2411,-3.2965e-04
-0.2508,-3.1882e-04
-0.2606,-3.0972e-04
-0.2709,-3.0225e-04
-0.2806,-2.9552e-04
-0.2910,-2.8853e-04
-0.3007,-2.8277e-04
-0.3105,-2.7711e-04
-0.3208,-2.7297e-04
-0.3306,-2.6781e-04
-0.3409,-2.6367e-04
-0.3507,-2.5940e-04
-0.3604,-2.5528e-04
-0.3708,-2.5297e-04
