FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_2.csv
V,A
-0.3805,-1.2374e-04
-0.3903,-1.2252e-04
-0.4006,-1.2011e-04
-0.3903,-1.1232e-04
-0.3805,-1.0758e-04
-0.3708,-1.0332e-04
-0.3604,-1.0075e-04
-0.3507,-9.8169e-05
-0.3409,-9.5287e-05
-0.3306,-9.3691e-05
-0.3208,-9.1109e-05
-0.3105,-8.9308e-05
-0.3007,-8.6666e-05
-0.2910,-8.5285e-05
-0.2806,-8.3082e-05
-0.2709,-8.1998e-05
-0.2606,-7.9925e-05
-0.2508,-7.8451e-05
-0.2411,-7.7731e-05
-0.2307,-7.5148e-05
-0.2210,-7.3362e-05
-0.2112,-7.1763e-05
-0.2009,-7.0019e-05
-0.1911,-6.8023e-05
-0.1808,-6.6203e-05
-0.1710,-6.3276e-05
-0.1613,-5.9939e-05
-0.1509,-5.6836e-05
-0.1412,-5.2961e-05
-0.1308,-4.6837e-05
-0.1211,-4.0759e-05
-0.1114,-3.3078e-05
-0.1010,-2.3766e-05
-0.0913,-1.3956e-05
-0.0815,-2.9107e-06
-0.0712,1.0310e-05
-0.0614,2.2727e-05
-0.0511,3.7755e-05
-0.0413,5.2054e-05
-0.0316,6.6954e-05
-0.0212,8.3061e-05
-0.0115,9.8306e-05
-0.0011,1.1537e-04
0.0086,1.3117e-04
0.0183,1.4706e-04
0.0287,1.6375e-04
0.0384,1.8120e-04
0.0482,1.9652e-04
0.0585,2.1338e-04
0.0683,2.2669e-04
0.0786,2.4072e-04
0.0884,2.5245e-04
0.0981,2.6217e-04
0.1085,2.6964e-04
0.1182,2.7320e-04
0.1280,2.7291e-04
0.1383,2.6862e-04
0.1481,2.5769e-04
0.1584,2.4164e-04
0.1682,2.2322e-04
0.1779,2.0648e-04
0.1882,1.9129e-04
0.1980,1.7843e-04
0.2083,1.6788e-04
0.2181,1.5991e-04
0.2278,1.5187e-04
0.2382,1.4565e-04
0.2479,1.3961e-04
0.2577,1.3495e-04
0.2680,1.3007e-04
0.2778,1.2575e-04
0.2881,1.2206e-04
0.2979,1.1822e-04
0.3076,1.1496e-04
0.3180,1.1190e-04
0.3277,1.0937e-04
0.3380,1.0659e-04
0.3478,1.0522e-04
0.3575,1.0274e-04
0.3679,1.0082e-04
0.3776,9.8316e-05
0.3874,9.7382e-05
0.3977,9.5002e-05
0.4075,9.3211e-05
0.4178,9.2614e-05
0.4276,9.0859e-05
0.4373,8.9070e-05
0.4477,8.8937e-05
0.4574,8.6881e-05
0.4678,8.6194e-05
0.4775,8.5608e-05
0.4872,8.4679e-05
0.4976,8.3987e-05
0.5073,8.3685e-05
0.5171,8.2520e-05
0.5274,8.2218e-05
0.5372,8.1577e-05
0.5475,8.0861e-05
0.5573,8.1404e-05
0.5670,8.0145e-05
0.5774,8.1151e-05
0.5871,8.0466e-05
0.5975,8.0604e-05
0.6072,8.0624e-05
0.6169,8.0299e-05
0.6273,8.1759e-05
0.6370,8.1673e-05
0.6468,8.1992e-05
0.6571,8.3024e-05
0.6669,8.2904e-05
0.6772,8.5039e-05
0.6870,8.5896e-05
0.6967,8.7113e-05
0.6870,8.0058e-05
0.6772,7.4892e-05
0.6669,7.0893e-05
0.6571,6.8413e-05
0.6468,6.4267e-05
0.6370,6.2326e-05
0.6273,5.9289e-05
0.6169,5.8673e-05
0.6072,5.6858e-05
0.5975,5.5839e-05
0.5871,5.4243e-05
0.5774,5.2754e-05
0.5670,5.1198e-05
0.5573,5.0207e-05
0.5475,5.0053e-05
0.5372,4.8745e-05
0.5274,4.7995e-05
0.5171,4.6610e-05
0.5073,4.6809e-05
0.4976,4.5268e-05
0.4872,4.4632e-05
0.4775,4.4182e-05
0.4678,4.3952e-05
0.4574,4.3741e-05
0.4477,4.1725e-05
0.4373,4.1595e-05
0.4276,4.1568e-05
0.4178,4.0841e-05
0.4075,4.0223e-05
0.3977,3.9983e-05
