FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_6.csv
V,A
-0.3805,-2.7962e-05
-0.3903,-2.9671e-05
-0.4006,-3.2015e-05
-0.3903,-2.5243e-05
-0.3805,-2.1310e-05
-0.3708,-1.8530e-05
-0.3604,-1.5877e-05
-0.3507,-1.4090e-05
-0.3409,-1.2462e-05
-0.3306,-1.1172e-05
-0.3208,-1.0204e-05
-0.3105,-9.2769e-06
-0.3007,-8.5946e-06
-0.2910,-8.0910e-06
-0.2806,-7.4804e-06
-0.2709,-7.0925e-06
-0.2606,-6.5605e-06
-0.2508,-6.3958e-06
-0.2411,-6.0316e-06
-0.2307,-5.6111e-06
-0.2210,-5.4038e-06
-0.2112,-5.1917e-06
-0.2009,-4.9831e-06
-0.1911,-4.7960e-06
-0.1808,-4.5508e-06
-0.1710,-4.5160e-06
-0.1613,-4.5448e-06
-0.1509,-4.1808e-06
-0.1412,-4.1188e-06
-0.1308,-3.9644e-06
-0.1211,-3.9355e-06
-0.1114,-3.7283e-06
-0.1010,-3.5439e-06
-0.0913,-3.4895e-06
-0.0815,-3.2474e-06
-0.0712,-3.1031e-06
-0.0614,-3.0354e-06
-0.0511,-2.6558e-06
-0.0413,-2.5534e-06
-0.0316,-2.3890e-06
-0.0212,-2.0694e-06
-0.0115,-1.7502e-06
-0.0011,-1.3542e-06
0.0086,-9.6925e-07
0.0183,3.4795e-07
0.0287,3.0205e-06
0.0384,2.1246e-06
0.0482,3.1710e-06
0.0585,5.5351e-06
0.0683,7.7924e-06
0.0786,1.1322e-05
0.0884,1.4822e-05
0.0981,1.9171e-05
0.1085,2.4467e-05
0.1182,2.9130e-05
0.1280,3.4086e-05
0.1383,3.9675e-05
0.1481,4.3590e-05
0.1584,4.7162e-05
0.1682,4.8878e-05
0.1779,4.9486e-05
0.1882,4.9209e-05
0.1980,4.7136e-05
0.2083,4.5087e-05
0.2181,4.2185e-05
0.2278,3.9543e-05
0.2382,3.7358e-05
0.2479,3.5165e-05
0.2577,3.3448e-05
0.2680,3.1891e-05
0.2778,3.0513e-05
0.2881,2.9551e-05
0.2979,2.8410e-05
0.3076,2.7609e-05
0.3180,2.6822e-05
0.3277,2.6076e-05
0.3380,2.5599e-05
0.3478,2.4994e-05
0.3575,2.4571e-05
0.3679,2.4265e-05
0.3776,2.3989e-05
0.3874,2.3514e-05
0.3977,2.3452e-05
0.4075,2.3252e-05
0.4178,2.3177e-05
0.4276,2.3001e-05
0.4373,2.2836e-05
0.4477,2.2832e-05
0.4574,2.2790e-05
0.4678,2.2837e-05
0.4775,2.2827e-05
0.4872,2.2884e-05
0.4976,2.3114e-05
0.5073,2.3181e-05
0.5171,2.3290e-05
0.5274,2.3737e-05
0.5372,2.3950e-05
0.5475,2.4563e-05
0.5573,2.4694e-05
0.5670,2.5247e-05
0.5774,2.5751e-05
0.5871,2.6266e-05
0.5975,2.6960e-05
0.6072,2.7396e-05
0.6169,2.7967e-05
0.6273,2.8744e-05
0.6370,2.9367e-05
0.6468,3.0017e-05
0.6571,3.1007e-05
0.6669,3.1694e-05
0.6772,3.2824e-05
0.6870,3.3713e-05
0.6967,3.4632e-05
0.6870,2.8686e-05
0.6772,2.5163e-05
0.6669,2.2288e-05
0.6571,2.0302e-05
0.6468,1.8328e-05
0.6370,1.6931e-05
0.6273,1.5667e-05
0.6169,1.4420e-05
0.6072,1.3595e-05
0.5975,1.2509e-05
0.5871,1.1638e-05
0.5774,1.0997e-05
0.5670,1.0203e-05
0.5573,9.6866e-06
0.5475,9.1820e-06
0.5372,8.5017e-06
0.5274,8.1432e-06
0.5171,7.6260e-06
0.5073,7.2511e-06
0.4976,6.9181e-06
0.4872,6.6194e-06
0.4775,6.3013e-06
0.4678,6.0084e-06
0.4574,5.8141e-06
0.4477,5.5579e-06
0.4373,5.2816e-06
0.4276,5.0857e-06
0.4178,4.8972e-06
0.4075,4.6309e-06
0.3977,4.4934e-06
0.3874,4.1469e-06
0.3776,4.1623e-06
0.3679,3.8769e-06
0.3575,3.6024e-06
0.3478,3.6538e-06
0.3380,3.4390e-06
0.3277,3.2365e-06
0.3180,3.0973e-06
0.3076,2.9329e-06
0.2979,2.7603e-06
0.2881,2.4750e-06
0.2778,2.1764e-06
0.2680,1.9892e-06
0.2577,1.6028e-06
0.2479,1.1690e-06
0.2382,6.2286e-07
0.2278,-2.8595e-07
0.2181,-1.1672e-06
0.2083,-2.4449e-06
0.1980,-4.3740e-06
0.1882,-6.4552e-06
0.1779,-9.5469e-06
0.1682,-1.2900e-05
0.1584,-1.6800e-05
0.1481,-2.1771e-05
0.1383,-2.6593e-05
0.1280,-3.2431e-05
0.1182,-3.7143e-05
0.1085,-4.1487e-05
0.0981,-4.6012e-05
0.0884,-4.8413e-05
0.0786,-4.9632e-05
0.0683,-5.0415e-05
0.0585,-4.8922e-05
0.0482,-4.7048e-05
0.0384,-4.4201e-05
0.0287,-4.1482e-05
0.0183,-3.9271e-05
0.0086,-3.6895e-05
-0.0011,-3.4931e-05
-0.0115,-3.3306e-05
-0.0212,-3.1817e-05
-0.0316,-3.0645e-05
-0.0413,-2.9441e-05
-0.0511,-2.8552e-05
-0.0614,-2.7821e-05
-0.0712,-2.7019e-05
-0.0815,-2.6418e-05
-0.0913,-2.5684e-05
-0.1010,-2.5275e-05
-0.1114,-2.4832e-05
-0.1211,-2.4375e-05
-0.1308,-2.3875e-05
-0.1412,-2.3648e-05
-0.1509,-2.3186e-05
-0.1613,-2.3084e-05
-0.1710,-2.2677e-05
-0.1808,-2.2423e-05
-0.1911,-2.2399e-05
-0.2009,-2.2235e-05
-0.2112,-2.2158e-05
-0.2210,-2.1989e-05
-0.2307,-2.1854e-05
-0.2411,-2.2032e-05
-0.2508,-2.1839e-05
-0.2606,-2.1730e-05
-0.2709,-2.1923e-05
-0.2806,-2.1867e-05
-0.2910,-2.2025e-05
-0.3007,-2.2085e-05
-0.3105,-2.2152e-05
-0.3208,-2.2549e-05
-0.3306,-2.2983e-05
-0.3409,-2.3664e-05
-0.3507,-2.4366e-05
-0.3604,-2.5307e-05
-0.3708,-2.6678e-05
