FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_7.csv
V,A
-0.3805,-9.5513e-04
-0.3903,-9.7511e-04
-0.4006,-9.9599e-04
-0.3903,-9.5397e-04
-0.3805,-9.1551e-04
-0.3708,-8.7832e-04
-0.3604,-8.4138e-04
-0.3507,-8.0755e-04
-0.3409,-7.7358e-04
-0.3306,-7.4012e-04
-0.3208,-7.0804e-04
-0.3105,-6.7514e-04
-0.3007,-6.4449e-04
-0.2910,-6.1457e-04
-0.2806,-5.8208e-04
-0.2709,-5.5322e-04
-0.2606,-5.2186e-04
-0.2508,-4.9417e-04
-0.2411,-4.6603e-04
-0.2307,-4.3698e-04
-0.2210,-4.1016e-04
-0.2112,-3.8243e-04
-0.2009,-3.5422e-04
-0.1911,-3.2711e-04
-0.1808,-3.0014e-04
-0.1710,-2.7403e-04
-0.1613,-2.4732e-04
-0.1509,-2.2023e-04
-0.1412,-1.9493e-04
-0.1308,-1.6653e-04
-0.1211,-1.4081e-04
-0.1114,-1.1624e-04
-0.1010,-8.8952e-05
-0.0913,-6.3580e-05
-0.0815,-3.7622e-05
-0.0712,-1.0911e-05
-0.0614,1.4930e-05
-0.0511,4.1795e-05
-0.0413,6.7246e-05
-0.0316,9.2261e-05
-0.0212,1.1905e-04
-0.0115,1.4388e-04
-0.0011,1.7066e-04
0.0086,1.9624e-04
0.0183,2.2163e-04
0.0287,2.4638e-04
0.0384,2.7116e-04
0.0482,2.9451e-04
0.0585,3.2118e-04
0.0683,3.4523e-04
0.0786,3.7225e-04
0.0884,3.9655e-04
0.0981,4.1997e-04
0.1085,4.4687e-04
0.1182,4.7064e-04
0.1280,4.9511e-04
0.1383,5.1957e-04
0.1481,5.4176e-04
0.1584,5.6636e-04
0.1682,5.8737e-04
0.1779,6.0810e-04
0.1882,6.3015e-04
0.1980,6.4992e-04
0.2083,6.6957e-04
0.2181,6.8735e-04
0.2278,7.0202e-04
0.2382,7.1651e-04
0.2479,7.2714e-04
0.2577,7.3439e-04
0.2680,7.3764e-04
0.2778,7.3288e-04
0.2881,7.1844e-04
0.2979,6.9100e-04
0.3076,6.4848e-04
0.3180,6.0022e-04
0.3277,5.5175e-04
0.3380,5.1092e-04
0.3478,4.7764e-04
0.3575,4.4952e-04
0.3679,4.2677e-04
0.3776,4.0743e-04
0.3874,3.9060e-04
0.3977,3.7571e-04
0.4075,3.6195e-04
0.4178,3.4956e-04
0.4276,3.3920e-04
0.4373,3.2812e-04
