FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_10.csv
V,A
-0.3805,-2.4488e-05
-0.3903,-2.6190e-05
-0.4006,-2.8841e-05
-0.3903,-2.2972e-05
-0.3805,-1.9339e-05
-0.3708,-1.6376e-05
-0.3604,-1.3785e-05
-0.3507,-1.1886e-05
-0.3409,-1.0181e-05
-0.3306,-8.6438e-06
-0.3208,-7.6008e-06
-0.3105,-6.5085e-06
-0.3007,-5.7411e-06
-0.2910,-5.1395e-06
-0.2806,-4.4718e-06
-0.2709,-4.1330e-06
-0.2606,-3.4556e-06
-0.2508,-3.2931e-06
-0.2411,-2.9011e-06
-0.2307,-2.6723e-06
-0.2210,-2.4382e-06
-0.2112,-2.1700e-06
-0.2009,-1.9548e-06
-0.1911,-1.8133e-06
-0.1808,-1.5918e-06
-0.1710,-1.5048e-06
-0.1613,-1.3560e-06
-0.1509,-1.1831e-06
-0.1412,-1.1774e-06
-0.1308,-9.7116e-07
-0.1211,-8.9112e-07
-0.1114,-8.5239e-07
-0.1010,-6.1515e-07
-0.0913,-6.5251e-07
-0.0815,-5.4053e-07
-0.0712,-4.2099e-07
-0.0614,-4.2492e-07
-0.0511,-1.7731e-07
-0.0413,-1.4340e-07
-0.0316,-9.0146e-09
-0.0212,3.2599e-07
-0.0115,4.3267e-07
-0.0011,5.9712e-07
0.0086,8.2120e-07
0.0183,1.2281e-06
0.0287,1.7369e-06
0.0384,2.1582e-06
0.0482,2.8217e-06
0.0585,3.9314e-06
0.0683,5.0083e-06
0.0786,6.6355e-06
0.0884,8.2607e-06
0.0981,1.0310e-05
0.1085,1.2602e-05
0.1182,1.4645e-05
0.1280,1.6743e-05
0.1383,1.9019e-05
0.1481,2.0486e-05
0.1584,2.1798e-05
0.1682,2.2164e-05
0.1779,2.2191e-05
0.1882,2.2030e-05
0.1980,2.1229e-05
0.2083,2.0703e-05
0.2181,1.9684e-05
0.2278,1.8798e-05
0.2382,1.8136e-05
0.2479,1.7333e-05
0.2577,1.6631e-05
0.2680,1.6075e-05
0.2778,1.5548e-05
0.2881,1.5053e-05
0.2979,1.4563e-05
0.3076,1.4147e-05
0.3180,1.3823e-05
0.3277,1.3419e-05
0.3380,1.3247e-05
0.3478,1.2905e-05
0.3575,1.2683e-05
0.3679,1.2608e-05
0.3776,1.2298e-05
0.3874,1.2126e-05
0.3977,1.2083e-05
0.4075,1.1928e-05
0.4178,1.1844e-05
0.4276,1.1799e-05
0.4373,1.1525e-05
0.4477,1.1627e-05
0.4574,1.1527e-05
0.4678,1.1537e-05
0.4775,1.1454e-05
0.4872,1.1460e-05
0.4976,1.1514e-05
0.5073,1.1511e-05
0.5171,1.1507e-05
0.5274,1.1721e-05
0.5372,1.1749e-05
0.5475,1.1915e-05
0.5573,1.1914e-05
0.5670,1.1939e-05
0.5774,1.2162e-05
0.5871,1.2324e-05
0.5975,1.2490e-05
0.6072,1.2779e-05
0.6169,1.2895e-05
