FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_11.csv
V,A
-0.3805,-3.6808e-04
-0.3903,-3.5593e-04
-0.4006,-3.4397e-04
-0.3903,-3.3260e-04
-0.3805,-3.2171e-04
-0.3708,-3.1212e-04
-0.3604,-3.0360e-04
-0.3507,-2.9571e-04
-0.3409,-2.8968e-04
-0.3306,-2.8263e-04
-0.3208,-2.7647e-04
-0.3105,-2.6973e-04
-0.3007,-2.6456e-04
-0.2910,-2.5854e-04
-0.2806,-2.5203e-04
-0.2709,-2.4553e-04
-0.2606,-2.3748e-04
-0.2508,-2.3044e-04
-0.2411,-2.2256e-04
-0.2307,-2.1257e-04
-0.2210,-2.0241e-04
-0.2112,-1.9100e-04
-0.2009,-1.7808e-04
-0.1911,-1.6493e-04
-0.1808,-1.4950e-04
-0.1710,-1.3466e-04
-0.1613,-1.1943e-04
-0.1509,-1.0065e-04
-0.1412,-8.4080e-05
-0.1308,-6.5248e-05
-0.1211,-4.6535e-05
-0.1114,-2.9376e-05
-0.1010,-8.4172e-06
-0.0913,1.0539e-05
-0.0815,3.0303e-05
-0.0712,5.1469e-05
-0.0614,7.1691e-05
-0.0511,9.3854e-05
-0.0413,1.1418e-04
-0.0316,1.3406e-04
-0.0212,1.5455e-04
-0.0115,1.7461e-04
-0.0011,1.9602e-04
0.0086,2.1533e-04
0.0183,2.3475e-04
0.0287,2.5570e-04
0.0384,2.7361e-04
0.0482,2.9281e-04
0.0585,3.1222e-04
0.0683,3.2784e-04
0.0786,3.4439e-04
0.0884,3.5778e-04
0.0981,3.6883e-04
0.1085,3.7901e-04
0.1182,3.8225e-04
0.1280,3.8176e-04
0.1383,3.7475e-04
0.1481,3.5628e-04
0.1584,3.2859e-04
0.1682,2.9638e-04
0.1779,2.6821e-04
0.1882,2.4666e-04
0.1980,2.2984e-04
0.2083,2.1486e-04
0.2181,2.0398e-04
0.2278,1.9239e-04
0.2382,1.8342e-04
0.2479,1.7534e-04
0.2577,1.6821e-04
0.2680,1.6147e-04
0.2778,1.5542e-04
0.2881,1.4967e-04
0.2979,1.4415e-04
0.3076,1.3981e-04
0.3180,1.3531e-04
0.3277,1.3169e-04
0.3380,1.2764e-04
0.3478,1.2389e-04
0.3575,1.2057e-04
0.3679,1.1809e-04
0.3776,1.1471e-04
0.3874,1.1185e-04
0.3977,1.0933e-04
0.4075,1.0673e-04
0.4178,1.0425e-04
0.4276,1.0229e-04
0.4373,9.9713e-05
0.4477,9.7066e-05
0.4574,9.6065e-05
0.4678,9.4259e-05
0.4775,9.1943e-05
0.4872,9.1194e-05
0.4976,8.8885e-05
0.5073,8.8557e-05
0.5171,8.6086e-05
0.5274,8.5091e-05
0.5372,8.3655e-05
0.5475,8.2366e-05
0.5573,8.1129e-05
0.5670,8.0262e-05
0.5774,7.8828e-05
0.5871,7.8373e-05
0.5975,7.6622e-05
0.6072,7.6791e-05
0.6169,7.5969e-05
0.6273,7.4998e-05
0.6370,7.4933e-05
0.6468,7.4025e-05
0.6571,7.3392e-05
0.6669,7.3308e-05
0.6772,7.3170e-05
0.6870,7.2668e-05
0.6967,7.2653e-05
0.6870,6.9346e-05
0.6772,6.7183e-05
0.6669,6.5035e-05
0.6571,6.3723e-05
0.6468,6.2547e-05
0.6370,6.0674e-05
0.6273,5.9718e-05
0.6169,5.8192e-05
0.6072,5.7444e-05
0.5975,5.6016e-05
0.5871,5.4897e-05
0.5774,5.4309e-05
0.5670,5.4997e-05
0.5573,5.2727e-05
0.5475,5.0946e-05
0.5372,5.1113e-05
0.5274,4.9715e-05
0.5171,4.9364e-05
0.5073,4.8785e-05
0.4976,4.8198e-05
0.4872,4.7811e-05
0.4775,4.6980e-05
0.4678,4.6828e-05
0.4574,4.6621e-05
0.4477,4.5649e-05
0.4373,4.5597e-05
0.4276,4.4279e-05
0.4178,4.4661e-05
0.4075,4.4575e-05
0.3977,4.3986e-05
0.3874,4.3713e-05
0.3776,4.2527e-05
0.3679,4.2340e-05
0.3575,4.1644e-05
0.3478,4.0621e-05
0.3380,4.0998e-05
0.3277,4.0514e-05
0.3180,4.0263e-05
0.3076,3.9993e-05
0.2979,3.9518e-05
0.2881,3.8754e-05
0.2778,3.8439e-05
0.2680,3.8719e-05
0.2577,3.7781e-05
0.2479,3.7804e-05
0.2382,3.7115e-05
0.2278,3.6919e-05
0.2181,3.7005e-05
0.2083,3.6150e-05
0.1980,3.5402e-05
0.1882,3.5296e-05
0.1779,3.5088e-05
0.1682,3.5091e-05
0.1584,3.4295e-05
0.1481,3.4218e-05
0.1383,3.2766e-05
0.1280,3.3212e-05
0.1182,3.2231e-05
0.1085,3.0012e-05
0.0981,2.8433e-05
0.0884,2.6330e-05
0.0786,2.4210e-05
0.0683,1.8709e-05
0.0585,1.4709e-05
0.0482,7.7322e-06
0.0384,1.2489e-06
0.0287,-7.8028e-06
0.0183,-1.8937e-05
0.0086,-3.0530e-05
-0.0011,-4.2581e-05
-0.0115,-5.7079e-05
-0.0212,-7.1524e-05
-0.0316,-8.7973e-05
-0.0413,-1.0433e-04
-0.0511,-1.2100e-04
-0.0614,-1.3962e-04
-0.0712,-1.5745e-04
-0.0815,-1.7687e-04
-0.0913,-1.9484e-04
-0.1010,-2.1354e-04
-0.1114,-2.3393e-04
-0.1211,-2.5264e-04
-0.1308,-2.7136e-04
-0.1412,-2.9335e-04
-0.1509,-3.1304e-04
-0.1613,-3.3475e-04
-0.1710,-3.5494e-04
-0.1808,-3.7405e-04
-0.1911,-3.9486e-04
-0.2009,-4.1386e-04
-0.2112,-4.3501e-04
-0.2210,-4.5289e-04
-0.2307,-4.7054e-04
-0.2411,-4.8896e-04
-0.2508,-5.0446e-04
-0.2606,-5.1751e-04
-0.2709,-5.3193e-04
-0.2806,-5.4062e-04
-0.2910,-5.4678e-04
-0.3007,-5.4604e-04
-0.3105,-5.3711e-04
-0.3208,-5.2000e-04
-0.3306,-4.8900e-04
-0.3409,-4.5573e-04
-0.3507,-4.2645e-04
-0.3604,-4.0386e-04
-0.3708,-3.8417e-04
