FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_11.csv
V,A
-0.3805,-3.5103e-05
-0.3903,-3.5760e-05
-0.4006,-3.7397e-05
-0.3903,-2.4540e-05
-0.3805,-1.7571e-05
-0.3708,-1.2513e-05
-0.3604,-8.5933e-06
-0.3507,-6.3906e-06
-0.3409,-4.4447e-06
-0.3306,-2.4529e-06
-0.3208,-1.4831e-06
-0.3105,-2.7965e-08
-0.3007,8.0824e-07
-0.2910,1.6932e-06
-0.2806,2.7209e-06
-0.2709,2.9980e-06
-0.2606,3.9122e-06
-0.2508,3.8602e-06
-0.2411,4.4088e-06
-0.2307,5.1340e-06
-0.2210,5.1757e-06
-0.2112,5.4081e-06
-0.2009,6.0999e-06
-0.1911,5.9690e-06
-0.1808,6.5843e-06
-0.1710,6.6162e-06
-0.1613,6.1057e-06
-0.1509,6.7705e-06
-0.1412,7.2151e-06
-0.1308,7.7081e-06
-0.1211,7.6215e-06
-0.1114,7.5639e-06
-0.1010,8.4418e-06
-0.0913,8.2526e-06
-0.0815,8.5743e-06
-0.0712,9.3974e-06
-0.0614,9.7739e-06
-0.0511,1.0875e-05
-0.0413,1.1017e-05
-0.0316,1.1990e-05
-0.0212,1.3672e-05
-0.0115,1.4803e-05
-0.0011,1.6906e-05
0.0086,1.6960e-05
0.0183,1.8391e-05
0.0287,2.2414e-05
0.0384,2.5926e-05
0.0482,2.8721e-05
0.0585,3.0597e-05
0.0683,3.1479e-05
0.0786,3.3134e-05
0.0884,3.2393e-05
0.0981,3.1691e-05
0.1085,3.0742e-05
0.1182,2.9299e-05
0.1280,2.8217e-05
0.1383,2.7163e-05
0.1481,2.5996e-05
0.1584,2.5336e-05
0.1682,2.3990e-05
0.1779,2.3324e-05
0.1882,2.2784e-05
0.1980,2.1792e-05
0.2083,2.1352e-05
0.2181,2.0842e-05
0.2278,2.0202e-05
0.2382,2.1699e-05
0.2479,2.0169e-05
0.2577,1.9563e-05
0.2680,1.9203e-05
0.2778,1.8668e-05
0.2881,1.8323e-05
0.2979,1.7962e-05
0.3076,1.5471e-05
0.3180,1.5829e-05
0.3277,1.6604e-05
0.3380,1.6868e-05
0.3478,1.6483e-05
0.3575,1.6474e-05
0.3679,1.5966e-05
0.3776,1.6084e-05
0.3874,1.6531e-05
0.3977,1.6464e-05
0.4075,1.6360e-05
0.4178,1.6421e-05
0.4276,1.6320e-05
0.4373,1.7327e-05
0.4477,1.6950e-05
0.4574,1.6867e-05
0.4678,1.6759e-05
0.4775,1.6722e-05
0.4872,1.6556e-05
0.4976,1.6953e-05
0.5073,1.7487e-05
0.5171,1.7029e-05
0.5274,1.8364e-05
0.5372,1.8644e-05
0.5475,1.8399e-05
0.5573,1.8096e-05
0.5670,1.8786e-05
0.5774,1.9540e-05
0.5871,2.0145e-05
0.5975,2.0982e-05
0.6072,2.1422e-05
0.6169,2.1902e-05
0.6273,2.2630e-05
0.6370,2.3439e-05
0.6468,2.4460e-05
0.6571,2.5757e-05
0.6669,2.6642e-05
0.6772,2.7783e-05
0.6870,2.9464e-05
0.6967,3.0995e-05
0.6870,2.2400e-05
0.6772,1.7572e-05
0.6669,1.3947e-05
0.6571,1.1261e-05
0.6468,8.9191e-06
0.6370,7.5172e-06
0.6273,6.4355e-06
0.6169,5.1422e-06
0.6072,4.4413e-06
0.5975,3.6950e-06
0.5871,2.7979e-06
0.5774,2.3784e-06
0.5670,1.7400e-06
0.5573,1.2997e-06
0.5475,1.0758e-06
0.5372,4.3961e-07
0.5274,2.2531e-07
0.5171,-1.1450e-07
0.5073,-3.4173e-07
0.4976,-1.8800e-06
0.4872,2.6637e-07
0.4775,-8.4089e-07
0.4678,-1.1676e-06
0.4574,-1.4642e-06
0.4477,-1.6132e-06
0.4373,-2.0022e-06
0.4276,-2.1138e-06
0.4178,-2.2417e-06
0.4075,-2.3478e-06
0.3977,-2.4359e-06
0.3874,-2.6592e-06
0.3776,-2.8367e-06
0.3679,-3.0484e-06
0.3575,-3.4972e-06
0.3478,-3.5550e-06
0.3380,-3.3243e-06
0.3277,-3.7087e-06
0.3180,-3.8785e-06
0.3076,-4.3345e-06
0.2979,-4.9747e-06
0.2881,-4.4969e-06
0.2778,-4.8587e-06
0.2680,-4.9173e-06
0.2577,-5.1517e-06
0.2479,-5.2491e-06
0.2382,-5.1961e-06
0.2278,-5.7557e-06
0.2181,-5.8712e-06
0.2083,-6.4374e-06
0.1980,-6.5233e-06
0.1882,-6.9113e-06
0.1779,-7.4085e-06
0.1682,-7.4691e-06
0.1584,-8.0471e-06
0.1481,-7.8764e-06
0.1383,-8.7289e-06
0.1280,-9.0449e-06
0.1182,-9.8528e-06
0.1085,-1.0536e-05
0.0981,-1.2380e-05
0.0884,-1.3479e-05
0.0786,-1.4618e-05
0.0683,-1.7349e-05
0.0585,-1.9259e-05
0.0482,-2.2159e-05
0.0384,-2.5092e-05
0.0287,-2.7790e-05
0.0183,-3.0768e-05
0.0086,-3.2835e-05
-0.0011,-3.4902e-05
-0.0115,-3.6875e-05
-0.0212,-3.7469e-05
-0.0316,-3.7386e-05
-0.0413,-3.7370e-05
-0.0511,-3.6803e-05
-0.0614,-3.6138e-05
-0.0712,-3.5734e-05
-0.0815,-3.4663e-05
-0.0913,-3.3291e-05
-0.1010,-3.2844e-05
-0.1114,-3.2331e-05
-0.1211,-3.1752e-05
-0.1308,-3.1458e-05
-0.1412,-3.1097e-05
-0.1509,-3.0982e-05
-0.1613,-3.1085e-05
-0.1710,-3.1178e-05
-0.1808,-3.1025e-05
-0.1911,-3.0988e-05
-0.2009,-3.1074e-05
-0.2112,-3.1771e-05
-0.2210,-3.1202e-05
-0.2307,-3.0983e-05
-0.2411,-3.1184e-05
-0.2508,-3.1352e-05
-0.2606,-3.1538e-05
-0.2709,-3.1811e-05
-0.2806,-3.1822e-05
-0.2910,-3.2452e-05
-0.3007,-3.2545e-05
-0.3105,-3.2729e-05
-0.3208,-3.3483e-05
-0.3306,-3.3201e-05
-0.3409,-3.3962e-05
-0.3507,-3.3824e-05
-0.3604,-3.3610e-05
-0.3708,-3.5570e-05
