FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_9.csv
V,A
-0.3805,-5.4553e-05
-0.3903,-5.5734e-05
-0.4006,-5.7846e-05
-0.3903,-5.2505e-05
-0.3805,-5.0247e-05
-0.3708,-4.7039e-05
-0.3604,-4.4735e-05
-0.3507,-4.3698e-05
-0.3409,-4.1006e-05
-0.3306,-3.9585e-05
-0.3208,-3.9841e-05
-0.3105,-3.7419e-05
-0.3007,-3.6930e-05
-0.2910,-3.6193e-05
-0.2806,-3.4350e-05
-0.2709,-3.4857e-05
-0.2606,-3.3723e-05
-0.2508,-3.3555e-05
-0.2411,-3.3072e-05
-0.2307,-3.2363e-05
-0.2210,-3.2093e-05
-0.2112,-3.1767e-05
-0.2009,-3.0955e-05
-0.1911,-3.0772e-05
-0.1808,-3.0671e-05
-0.1710,-3.0550e-05
-0.1613,-2.9950e-05
-0.1509,-2.9920e-05
-0.1412,-2.8716e-05
-0.1308,-2.8567e-05
-0.1211,-2.8042e-05
-0.1114,-2.8631e-05
-0.1010,-2.8185e-05
-0.0913,-2.7203e-05
-0.0815,-2.7745e-05
-0.0712,-2.6979e-05
-0.0614,-2.6062e-05
-0.0511,-2.5256e-05
-0.0413,-2.5195e-05
-0.0316,-2.4377e-05
-0.0212,-2.3607e-05
-0.0115,-2.2488e-05
-0.0011,-2.0829e-05
0.0086,-1.9317e-05
0.0183,-1.7006e-05
0.0287,-1.2976e-05
0.0384,-9.9577e-06
0.0482,-3.9357e-06
0.0585,2.6464e-06
0.0683,9.5391e-06
0.0786,1.9357e-05
0.0884,2.7803e-05
0.0981,3.7620e-05
0.1085,4.9847e-05
0.1182,6.0027e-05
0.1280,7.1064e-05
0.1383,8.4112e-05
0.1481,9.5060e-05
0.1584,1.0592e-04
0.1682,1.1664e-04
0.1779,1.2492e-04
0.1882,1.3430e-04
0.1980,1.3933e-04
0.2083,1.4337e-04
0.2181,1.4306e-04
0.2278,1.3874e-04
0.2382,1.3270e-04
0.2479,1.2322e-04
0.2577,1.1294e-04
0.2680,1.0518e-04
0.2778,9.8021e-05
0.2881,9.1740e-05
0.2979,8.5831e-05
0.3076,8.1305e-05
0.3180,7.7338e-05
0.3277,7.3493e-05
0.3380,7.1033e-05
0.3478,6.7322e-05
0.3575,6.5584e-05
0.3679,6.3015e-05
0.3776,6.1233e-05
0.3874,5.9334e-05
0.3977,5.7060e-05
0.4075,5.6125e-05
0.4178,5.5206e-05
0.4276,5.3336e-05
0.4373,5.2724e-05
0.4477,5.1475e-05
0.4574,5.0339e-05
0.4678,4.9347e-05
0.4775,4.7943e-05
0.4872,4.7550e-05
0.4976,4.6472e-05
0.5073,4.5565e-05
0.5171,4.4309e-05
0.5274,4.3999e-05
0.5372,4.3837e-05
0.5475,4.2947e-05
0.5573,4.2805e-05
0.5670,4.2164e-05
0.5774,4.1513e-05
0.5871,4.1427e-05
0.5975,4.0962e-05
0.6072,4.0756e-05
0.6169,4.0604e-05
0.6273,4.0441e-05
0.6370,4.0650e-05
0.6468,3.9904e-05
0.6571,3.9942e-05
0.6669,4.0285e-05
0.6772,4.0187e-05
0.6870,4.1397e-05
0.6967,4.0447e-05
0.6870,3.7063e-05
0.6772,3.5206e-05
0.6669,3.3370e-05
0.6571,3.2265e-05
0.6468,3.0353e-05
0.6370,3.0005e-05
0.6273,2.9183e-05
0.6169,2.8372e-05
0.6072,2.7149e-05
0.5975,2.6784e-05
0.5871,2.5640e-05
0.5774,2.5696e-05
0.5670,2.5322e-05
0.5573,2.3674e-05
0.5475,2.4310e-05
0.5372,2.3611e-05
0.5274,2.3153e-05
0.5171,2.2776e-05
0.5073,2.1479e-05
0.4976,2.1342e-05
0.4872,2.1138e-05
0.4775,2.1405e-05
0.4678,2.1311e-05
0.4574,2.0742e-05
0.4477,2.0124e-05
0.4373,2.0191e-05
0.4276,2.0109e-05
0.4178,1.9017e-05
0.4075,1.9551e-05
0.3977,1.8765e-05
0.3874,1.8138e-05
0.3776,1.7989e-05
0.3679,1.8662e-05
0.3575,1.7929e-05
0.3478,1.8048e-05
0.3380,1.7364e-05
0.3277,1.6323e-05
0.3180,1.6437e-05
0.3076,1.6142e-05
0.2979,1.5805e-05
0.2881,1.5062e-05
0.2778,1.4624e-05
0.2680,1.3862e-05
0.2577,1.3021e-05
0.2479,1.2273e-05
0.2382,1.1009e-05
0.2278,7.7381e-06
0.2181,5.2936e-06
0.2083,1.7704e-06
0.1980,-3.0669e-06
0.1882,-8.5883e-06
0.1779,-1.5946e-05
0.1682,-2.4279e-05
0.1584,-3.2004e-05
0.1481,-4.2917e-05
0.1383,-5.2388e-05
0.1280,-6.4735e-05
0.1182,-7.5573e-05
0.1085,-8.6322e-05
0.0981,-9.8689e-05
0.0884,-1.0981e-04
0.0786,-1.1998e-04
0.0683,-1.3189e-04
0.0585,-1.3989e-04
0.0482,-1.4621e-04
0.0384,-1.5102e-04
0.0287,-1.5264e-04
0.0183,-1.5149e-04
0.0086,-1.4738e-04
-0.0011,-1.3844e-04
-0.0115,-1.2905e-04
-0.0212,-1.1951e-04
-0.0316,-1.1145e-04
-0.0413,-1.0444e-04
-0.0511,-9.8050e-05
-0.0614,-9.3741e-05
-0.0712,-8.9877e-05
-0.0815,-8.6080e-05
-0.0913,-8.2710e-05
-0.1010,-8.0146e-05
-0.1114,-7.7239e-05
-0.1211,-7.5419e-05
-0.1308,-7.2843e-05
-0.1412,-7.1084e-05
-0.1509,-6.9959e-05
-0.1613,-6.7682e-05
-0.1710,-6.4579e-05
-0.1808,-6.4669e-05
-0.1911,-6.3005e-05
-0.2009,-6.2938e-05
-0.2112,-6.1992e-05
-0.2210,-6.0994e-05
-0.2307,-5.8927e-05
-0.2411,-5.7918e-05
-0.2508,-5.7308e-05
-0.2606,-5.7187e-05
-0.2709,-5.6350e-05
-0.2806,-5.5732e-05
-0.2910,-5.4684e-05
-0.3007,-5.4432e-05
-0.3105,-5.4504e-05
-0.3208,-5.3495e-05
-0.3306,-5.4306e-05
-0.3409,-5.3748e-05
-0.3507,-5.4008e-05
-0.3604,-5.4395e-05
-0.3708,-5.4748e-05
