FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_4.csv
V,A
-0.3805,-4.8979e-05
-0.3903,-4.8557e-05
-0.4006,-4.8605e-05
-0.3903,-4.6629e-05
-0.3805,-4.4917e-05
-0.3708,-4.4126e-05
-0.3604,-4.2964e-05
-0.3507,-4.1702e-05
-0.3409,-4.1320e-05
-0.3306,-4.0620e-05
-0.3208,-3.9790e-05
-0.3105,-3.9371e-05
-0.3007,-3.8634e-05
-0.2910,-3.7881e-05
-0.2806,-3.7937e-05
-0.2709,-3.7392e-05
-0.2606,-3.7095e-05
-0.2508,-3.7131e-05
-0.2411,-3.6737e-05
-0.2307,-3.6120e-05
-0.2210,-3.5982e-05
-0.2112,-3.6284e-05
-0.2009,-3.5062e-05
-0.1911,-3.4853e-05
-0.1808,-3.3833e-05
-0.1710,-3.4244e-05
-0.1613,-3.4585e-05
-0.1509,-3.3818e-05
-0.1412,-3.3736e-05
-0.1308,-3.2785e-05
-0.1211,-3.2560e-05
-0.1114,-3.1900e-05
-0.1010,-3.1761e-05
-0.0913,-3.1795e-05
-0.0815,-3.1000e-05
-0.0712,-2.9615e-05
-0.0614,-2.9266e-05
-0.0511,-2.7774e-05
-0.0413,-2.4906e-05
-0.0316,-2.2447e-05
-0.0212,-2.0714e-05
-0.0115,-1.5897e-05
-0.0011,-9.9017e-06
0.0086,-3.6521e-06
0.0183,2.6261e-06
0.0287,1.2777e-05
0.0384,2.0321e-05
0.0482,3.0508e-05
0.0585,4.1738e-05
0.0683,5.1707e-05
0.0786,6.1942e-05
0.0884,7.1579e-05
0.0981,7.9824e-05
0.1085,8.8153e-05
0.1182,9.3887e-05
0.1280,9.8317e-05
0.1383,1.0084e-04
0.1481,9.8062e-05
0.1584,9.4726e-05
0.1682,8.9191e-05
0.1779,8.1867e-05
0.1882,7.6122e-05
0.1980,6.9756e-05
0.2083,6.5732e-05
0.2181,6.1551e-05
0.2278,5.8019e-05
0.2382,5.5521e-05
0.2479,5.1961e-05
0.2577,4.8430e-05
0.2680,4.7398e-05
0.2778,4.5508e-05
0.2881,4.3475e-05
0.2979,4.1764e-05
0.3076,3.9764e-05
0.3180,3.8804e-05
0.3277,3.7216e-05
0.3380,3.6629e-05
0.3478,3.4622e-05
0.3575,3.3927e-05
0.3679,3.2641e-05
0.3776,3.2029e-05
0.3874,3.1842e-05
0.3977,3.0976e-05
0.4075,2.9454e-05
0.4178,2.8861e-05
0.4276,2.8591e-05
0.4373,2.8295e-05
0.4477,2.6815e-05
