FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_4.csv
V,A
-0.3805,-5.5463e-04
-0.3903,-5.5002e-04
-0.4006,-5.4739e-04
-0.3903,-5.4330e-04
-0.3805,-5.3763e-04
-0.3708,-5.3333e-04
-0.3604,-5.2985e-04
-0.3507,-5.2498e-04
-0.3409,-5.1969e-04
-0.3306,-5.1396e-04
-0.3208,-5.0869e-04
-0.3105,-5.0263e-04
-0.3007,-4.9649e-04
-0.2910,-4.8991e-04
-0.2806,-4.8512e-04
-0.2709,-4.7776e-04
-0.2606,-4.7240e-04
-0.2508,-4.6542e-04
-0.2411,-4.5994e-04
-0.2307,-4.5254e-04
-0.2210,-4.3393e-04
-0.2112,-4.0936e-04
-0.2009,-3.8394e-04
-0.1911,-3.6003e-04
-0.1808,-3.3413e-04
-0.1710,-3.1015e-04
-0.1613,-2.8742e-04
-0.1509,-2.6257e-04
-0.1412,-2.3870e-04
-0.1308,-2.1403e-04
-0.1211,-1.9029e-04
-0.1114,-1.6718e-04
-0.1010,-1.4353e-04
-0.0913,-1.2054e-04
-0.0815,-9.7497e-05
-0.0712,-7.3528e-05
-0.0614,-5.0569e-05
-0.0511,-2.7491e-05
-0.0413,-4.6044e-06
-0.0316,1.7149e-05
-0.0212,4.1887e-05
-0.0115,6.3383e-05
-0.0011,8.5985e-05
0.0086,1.0725e-04
0.0183,1.3008e-04
0.0287,1.5245e-04
0.0384,1.7340e-04
0.0482,1.9486e-04
0.0585,2.1960e-04
0.0683,2.3947e-04
0.0786,2.6398e-04
0.0884,2.8483e-04
0.0981,3.0499e-04
0.1085,3.2806e-04
0.1182,3.4825e-04
0.1280,3.6831e-04
0.1383,3.7199e-04
0.1481,3.7109e-04
0.1584,3.6844e-04
0.1682,3.6727e-04
0.1779,3.6627e-04
0.1882,3.6531e-04
0.1980,3.6472e-04
0.2083,3.6396e-04
0.2181,3.6175e-04
0.2278,3.5992e-04
0.2382,3.5956e-04
0.2479,3.5862e-04
0.2577,3.5743e-04
0.2680,3.5667e-04
0.2778,3.5520e-04
0.2881,3.5517e-04
0.2979,3.5398e-04
0.3076,3.5348e-04
0.3180,3.5285e-04
0.3277,3.5181e-04
0.3380,3.5176e-04
0.3478,3.4997e-04
0.3575,3.4970e-04
0.3679,3.4862e-04
0.3776,3.4882e-04
0.3874,3.4726e-04
0.3977,3.4647e-04
0.4075,3.4625e-04
0.4178,3.4579e-04
0.4276,3.4434e-04
0.4373,3.4364e-04
0.4477,3.4263e-04
0.4574,3.4229e-04
0.4678,3.4119e-04
0.4775,3.4063e-04
0.4872,3.3939e-04
0.4976,3.3922e-04
0.5073,3.3781e-04
0.5171,3.3717e-04
0.5274,3.3561e-04
0.5372,3.3439e-04
0.5475,3.3330e-04
0.5573,3.3269e-04
0.5670,3.3076e-04
0.5774,3.2968e-04
0.5871,3.2804e-04
0.5975,3.2645e-04
0.6072,3.2455e-04
0.6169,3.2266e-04
0.6273,3.1911e-04
0.6370,3.1718e-04
0.6468,3.1214e-04
0.6571,3.0812e-04
0.6669,3.0419e-04
0.6772,2.9885e-04
0.6870,2.9356e-04
0.6967,2.8735e-04
0.6870,2.8266e-04
0.6772,2.7616e-04
0.6669,2.7025e-04
0.6571,2.6462e-04
0.6468,2.5940e-04
0.6370,2.5259e-04
0.6273,2.4815e-04
0.6169,2.4303e-04
0.6072,2.3828e-04
0.5975,2.3337e-04
0.5871,2.2900e-04
0.5774,2.2414e-04
0.5670,2.1960e-04
0.5573,2.1669e-04
0.5475,2.1153e-04
0.5372,2.0375e-04
0.5274,1.8619e-04
0.5171,1.7667e-04
0.5073,1.7004e-04
0.4976,1.6555e-04
0.4872,1.6024e-04
0.4775,1.5699e-04
0.4678,1.5402e-04
0.4574,1.5045e-04
0.4477,1.4755e-04
0.4373,1.4467e-04
0.4276,1.4214e-04
0.4178,1.4002e-04
0.4075,1.3715e-04
0.3977,1.3474e-04
0.3874,1.3240e-04
0.3776,1.3051e-04
0.3679,1.2913e-04
0.3575,1.2683e-04
0.3478,1.2495e-04
0.3380,1.2296e-04
0.3277,1.1990e-04
0.3180,1.1926e-04
0.3076,1.1688e-04
0.2979,1.1508e-04
0.2881,1.1331e-04
0.2778,1.1121e-04
0.2680,1.1021e-04
0.2577,1.0690e-04
0.2479,1.0639e-04
0.2382,1.0447e-04
0.2278,1.0142e-04
0.2181,9.9850e-05
0.2083,9.8512e-05
0.1980,9.5228e-05
0.1882,9.2945e-05
0.1779,8.9160e-05
0.1682,8.6365e-05
0.1584,8.3102e-05
0.1481,7.7790e-05
0.1383,7.2641e-05
0.1280,6.6555e-05
0.1182,6.0060e-05
0.1085,5.2223e-05
0.0981,4.3767e-05
0.0884,3.4114e-05
0.0786,2.4353e-05
0.0683,1.1857e-05
0.0585,6.2439e-07
0.0482,-1.2730e-05
0.0384,-2.6085e-05
0.0287,-3.9889e-05
0.0183,-5.5830e-05
0.0086,-7.0885e-05
-0.0011,-8.6433e-05
-0.0115,-1.0338e-04
-0.0212,-1.2162e-04
-0.0316,-1.3911e-04
-0.0413,-1.5684e-04
-0.0511,-1.7441e-04
-0.0614,-1.9383e-04
-0.0712,-2.1192e-04
-0.0815,-2.3241e-04
-0.0913,-2.5062e-04
-0.1010,-2.7002e-04
-0.1114,-2.9007e-04
-0.1211,-3.0905e-04
-0.1308,-3.2868e-04
-0.1412,-3.4969e-04
-0.1509,-3.6913e-04
-0.1613,-3.9123e-04
-0.1710,-4.1026e-04
-0.1808,-4.2979e-04
-0.1911,-4.5174e-04
-0.2009,-4.7172e-04
-0.2112,-4.9351e-04
-0.2210,-5.1310e-04
-0.2307,-5.3359e-04
-0.2411,-5.5536e-04
-0.2508,-5.7541e-04
-0.2606,-5.9433e-04
-0.2709,-5.8684e-04
-0.2806,-5.8309e-04
-0.2910,-5.8150e-04
-0.3007,-5.7956e-04
-0.3105,-5.7625e-04
-0.3208,-5.7277e-04
-0.3306,-5.7176e-04
-0.3409,-5.6917e-04
-0.3507,-5.6673e-04
-0.3604,-5.6212e-04
-0.3708,-5.5830e-04
