FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_8.csv
V,A
-0.3805,-1.8290e-04
-0.3903,-1.8410e-04
-0.4006,-1.8729e-04
-0.3903,-1.5297e-04
-0.3805,-1.2634e-04
-0.3708,-1.0459e-04
-0.3604,-8.3516e-05
-0.3507,-6.7381e-05
-0.3409,-5.1245e-05
-0.3306,-3.6716e-05
-0.3208,-2.4978e-05
-0.3105,-1.2691e-05
-0.3007,-3.7880e-06
-0.2910,5.5033e-06
-0.2806,1.3928e-05
-0.2709,2.0638e-05
-0.2606,2.8961e-05
-0.2508,3.4355e-05
-0.2411,3.9560e-05
-0.2307,4.4903e-05
-0.2210,4.9593e-05
-0.2112,5.2813e-05
-0.2009,5.7205e-05
-0.1911,6.0446e-05
-0.1808,6.3251e-05
-0.1710,6.5257e-05
-0.1613,6.8094e-05
-0.1509,6.9745e-05
-0.1412,7.1513e-05
-0.1308,7.4362e-05
-0.1211,7.4930e-05
-0.1114,7.6129e-05
-0.1010,7.8262e-05
-0.0913,7.9287e-05
-0.0815,7.9582e-05
-0.0712,8.2032e-05
-0.0614,8.2990e-05
-0.0511,8.3423e-05
-0.0413,8.5817e-05
-0.0316,8.6883e-05
-0.0212,8.8954e-05
-0.0115,9.2397e-05
-0.0011,9.5231e-05
0.0086,9.7379e-05
0.0183,1.0168e-04
0.0287,1.0662e-04
0.0384,1.1176e-04
0.0482,1.1674e-04
0.0585,1.2239e-04
0.0683,1.2857e-04
0.0786,1.3518e-04
0.0884,1.3954e-04
0.0981,1.4457e-04
0.1085,1.4929e-04
0.1182,1.5147e-04
0.1280,1.5336e-04
0.1383,1.5591e-04
0.1481,1.5654e-04
0.1584,1.5642e-04
0.1682,1.5356e-04
0.1779,1.5280e-04
0.1882,1.5151e-04
0.1980,1.4894e-04
0.2083,1.4698e-04
0.2181,1.4413e-04
0.2278,1.4138e-04
0.2382,1.3968e-04
0.2479,1.3697e-04
0.2577,1.3471e-04
0.2680,1.3318e-04
0.2778,1.3079e-04
0.2881,1.2940e-04
0.2979,1.2699e-04
0.3076,1.2603e-04
0.3180,1.2448e-04
0.3277,1.2300e-04
0.3380,1.2220e-04
0.3478,1.2176e-04
0.3575,1.1953e-04
0.3679,1.2020e-04
0.3776,1.1850e-04
0.3874,1.1767e-04
0.3977,1.1837e-04
0.4075,1.1664e-04
0.4178,1.1785e-04
0.4276,1.1752e-04
0.4373,1.1707e-04
0.4477,1.1643e-04
0.4574,1.1727e-04
0.4678,1.1700e-04
0.4775,1.1734e-04
0.4872,1.1691e-04
0.4976,1.1814e-04
0.5073,1.1854e-04
0.5171,1.1891e-04
0.5274,1.2107e-04
0.5372,1.2059e-04
0.5475,1.2331e-04
0.5573,1.2402e-04
0.5670,1.2625e-04
0.5774,1.2784e-04
0.5871,1.2961e-04
0.5975,1.3227e-04
0.6072,1.3349e-04
0.6169,1.3612e-04
0.6273,1.3995e-04
0.6370,1.4133e-04
0.6468,1.4341e-04
0.6571,1.4779e-04
0.6669,1.5127e-04
0.6772,1.5567e-04
0.6870,1.5829e-04
0.6967,1.6284e-04
0.6870,1.3305e-04
0.6772,1.1060e-04
0.6669,9.1254e-05
0.6571,7.6222e-05
0.6468,6.1742e-05
0.6370,5.0390e-05
0.6273,3.9849e-05
0.6169,3.0319e-05
0.6072,2.2178e-05
0.5975,1.4584e-05
0.5871,7.0331e-06
0.5774,1.2889e-06
0.5670,-4.7492e-06
0.5573,-8.4500e-06
0.5475,-1.2241e-05
0.5372,-1.7667e-05
0.5274,-2.0596e-05
0.5171,-2.3602e-05
0.5073,-2.5712e-05
0.4976,-2.7528e-05
0.4872,-3.0557e-05
0.4775,-3.3311e-05
0.4678,-3.3061e-05
0.4574,-3.5835e-05
0.4477,-3.7170e-05
0.4373,-3.9003e-05
0.4276,-3.9109e-05
0.4178,-3.9918e-05
0.4075,-4.1923e-05
0.3977,-4.2619e-05
0.3874,-4.5367e-05
0.3776,-4.5602e-05
0.3679,-4.5691e-05
0.3575,-4.7448e-05
0.3478,-4.7665e-05
0.3380,-4.7896e-05
0.3277,-5.0360e-05
0.3180,-5.0514e-05
0.3076,-5.1522e-05
0.2979,-5.2137e-05
0.2881,-5.2973e-05
0.2778,-5.4203e-05
0.2680,-5.4701e-05
0.2577,-5.6182e-05
0.2479,-5.6449e-05
0.2382,-5.7198e-05
0.2278,-5.9507e-05
0.2181,-5.9608e-05
0.2083,-5.9990e-05
0.1980,-6.2007e-05
0.1882,-6.1844e-05
0.1779,-6.3200e-05
0.1682,-6.4422e-05
0.1584,-6.5061e-05
0.1481,-6.6645e-05
0.1383,-6.7809e-05
0.1280,-6.9459e-05
0.1182,-7.0604e-05
0.1085,-7.1786e-05
0.0981,-7.4378e-05
0.0884,-7.5230e-05
0.0786,-7.8203e-05
0.0683,-8.1273e-05
0.0585,-8.3662e-05
0.0482,-8.8131e-05
0.0384,-9.1590e-05
0.0287,-9.5536e-05
0.0183,-1.0231e-04
0.0086,-1.0672e-04
-0.0011,-1.1309e-04
-0.0115,-1.1867e-04
-0.0212,-1.2562e-04
-0.0316,-1.3431e-04
-0.0413,-1.3935e-04
-0.0511,-1.4589e-04
-0.0614,-1.5358e-04
-0.0712,-1.5710e-04
-0.0815,-1.6291e-04
-0.0913,-1.6536e-04
-0.1010,-1.6867e-04
-0.1114,-1.7045e-04
-0.1211,-1.7099e-04
-0.1308,-1.7132e-04
-0.1412,-1.7210e-04
-0.1509,-1.7006e-04
-0.1613,-1.7072e-04
-0.1710,-1.6937e-04
-0.1808,-1.6790e-04
-0.1911,-1.6898e-04
-0.2009,-1.6767e-04
-0.2112,-1.6750e-04
-0.2210,-1.6753e-04
-0.2307,-1.6694e-04
-0.2411,-1.6803e-04
-0.2508,-1.6805e-04
-0.2606,-1.6781e-04
-0.2709,-1.6927e-04
-0.2806,-1.6919e-04
-0.2910,-1.7135e-04
-0.3007,-1.7196e-04
-0.3105,-1.7210e-04
-0.3208,-1.7465e-04
-0.3306,-1.7571e-04
-0.3409,-1.7796e-04
-0.3507,-1.7915e-04
-0.3604,-1.8029e-04
-0.3708,-1.8265e-04
