FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_5.csv
V,A
0.3076,-1.0958e-04
-0.3805,-3.3776e-05
-0.3903,-3.3859e-05
-0.4006,-3.4373e-05
-0.3903,-2.4244e-05
-0.3805,-1.9123e-05
-0.3708,-1.5405e-05
-0.3604,-1.2502e-05
-0.3507,-1.0625e-05
-0.3409,-8.9901e-06
-0.3306,-7.4936e-06
-0.3208,-6.4738e-06
-0.3105,-5.3175e-06
-0.3007,-4.8670e-06
-0.2910,-3.9331e-06
-0.2806,-3.1795e-06
-0.2709,-2.8691e-06
-0.2606,-2.1828e-06
-0.2508,-1.8103e-06
-0.2411,-1.9185e-06
-0.2307,-9.7754e-07
-0.2210,-7.1711e-07
-0.2112,-4.7850e-07
-0.2009,8.8541e-08
-0.1911,3.9947e-07
-0.1808,6.1821e-07
-0.1710,7.0093e-07
-0.1613,1.1591e-06
-0.1509,1.7383e-06
-0.1412,2.1469e-06
-0.1308,2.9220e-06
-0.1211,4.0175e-06
-0.1114,4.5692e-06
-0.1010,5.6218e-06
-0.0913,6.6969e-06
-0.0815,8.2603e-06
-0.0712,1.0688e-05
-0.0614,1.2767e-05
-0.0511,1.5912e-05
-0.0413,1.8932e-05
-0.0316,2.1933e-05
-0.0212,2.5536e-05
-0.0115,2.8434e-05
-0.0011,3.1228e-05
0.0086,3.3266e-05
0.0183,3.4556e-05
0.0287,3.5648e-05
0.0384,3.4820e-05
0.0482,3.4385e-05
0.0585,3.3694e-05
0.0683,3.2174e-05
0.0786,3.0934e-05
0.0884,2.9239e-05
0.0981,2.7791e-05
0.1085,2.6711e-05
0.1182,2.5348e-05
0.1280,2.4437e-05
0.1383,2.3702e-05
0.1481,2.2749e-05
0.1584,2.2110e-05
0.1682,2.1397e-05
0.1779,2.0775e-05
0.1882,2.0414e-05
0.1980,1.9760e-05
0.2083,1.9375e-05
0.2181,1.8961e-05
0.2278,1.8558e-05
0.2382,1.8293e-05
0.2479,1.7726e-05
0.2577,1.7431e-05
0.2680,1.7428e-05
0.2778,1.7042e-05
0.2881,1.6981e-05
0.2979,1.6572e-05
0.3076,1.6452e-05
0.3180,1.6259e-05
0.3277,1.5944e-05
0.3380,1.6034e-05
0.3478,1.5822e-05
0.3575,1.5641e-05
0.3679,1.5742e-05
0.3776,1.5573e-05
0.3874,1.5421e-05
0.3977,1.5648e-05
0.4075,1.5433e-05
0.4178,1.5616e-05
0.4276,1.5397e-05
0.4373,1.5390e-05
0.4477,1.5619e-05
0.4574,1.5246e-05
0.4678,1.5600e-05
0.4775,1.5644e-05
0.4872,1.5812e-05
0.4976,1.6127e-05
0.5073,1.6149e-05
0.5171,1.6367e-05
0.5274,1.6730e-05
0.5372,1.6795e-05
0.5475,1.7223e-05
0.5573,1.7443e-05
0.5670,1.7670e-05
0.5774,1.8067e-05
0.5871,1.8308e-05
0.5975,1.8887e-05
0.6072,1.9196e-05
0.6169,1.9591e-05
0.6273,2.0083e-05
0.6370,2.0556e-05
0.6468,2.1155e-05
0.6571,2.2147e-05
0.6669,2.2695e-05
0.6772,2.3891e-05
0.6870,2.4817e-05
0.6967,2.6104e-05
0.6870,1.8792e-05
0.6772,1.4865e-05
0.6669,1.1719e-05
0.6571,9.5533e-06
0.6468,7.7896e-06
0.6370,6.5411e-06
0.6273,5.4810e-06
0.6169,4.4199e-06
0.6072,3.8322e-06
0.5975,3.1223e-06
0.5871,2.4398e-06
0.5774,2.0832e-06
0.5670,1.4751e-06
0.5573,1.2878e-06
0.5475,3.1738e-07
0.5372,5.0689e-07
0.5274,3.8919e-07
0.5171,4.6110e-08
0.5073,-3.8362e-08
0.4976,-2.7407e-07
0.4872,-1.1267e-06
0.4775,-6.8866e-07
0.4678,-8.1854e-07
0.4574,-1.1786e-06
0.4477,-1.2404e-06
0.4373,-1.5102e-06
0.4276,-1.5413e-06
0.4178,-1.6502e-06
0.4075,-1.8982e-06
0.3977,-1.9435e-06
0.3874,-2.2812e-06
0.3776,-2.2502e-06
0.3679,-2.4199e-06
0.3575,-2.6532e-06
0.3478,-2.8084e-06
0.3380,-2.7890e-06
0.3277,-3.0569e-06
0.3180,-3.0267e-06
0.3076,-3.2143e-06
0.2979,-3.2304e-06
0.2881,-3.3856e-06
0.2778,-4.2096e-06
0.2680,-3.8040e-06
0.2577,-4.1637e-06
0.2479,-4.0482e-06
0.2382,-4.0826e-06
0.2278,-4.4598e-06
0.2181,-4.5171e-06
0.2083,-4.6044e-06
0.1980,-4.9394e-06
0.1882,-4.9802e-06
0.1779,-5.2967e-06
0.1682,-5.3750e-06
0.1584,-5.4664e-06
0.1481,-5.8045e-06
0.1383,-5.9546e-06
0.1280,-6.4722e-06
0.1182,-6.6106e-06
0.1085,-6.9314e-06
0.0981,-7.5661e-06
0.0884,-7.9268e-06
0.0786,-8.5333e-06
0.0683,-1.0026e-05
0.0585,-9.8324e-06
0.0482,-1.0835e-05
0.0384,-1.1998e-05
0.0287,-1.3537e-05
0.0183,-1.5865e-05
0.0086,-1.8202e-05
-0.0011,-2.0982e-05
-0.0115,-2.4414e-05
-0.0212,-2.7722e-05
-0.0316,-3.1730e-05
-0.0413,-3.5062e-05
-0.0511,-3.7843e-05
-0.0614,-4.1052e-05
-0.0712,-4.2561e-05
-0.0815,-4.3910e-05
-0.0913,-4.3979e-05
-0.1010,-4.3438e-05
-0.1114,-4.3306e-05
-0.1211,-4.1752e-05
-0.1308,-4.0371e-05
-0.1412,-3.9361e-05
-0.1509,-3.8528e-05
-0.1613,-3.7247e-05
-0.1710,-3.6162e-05
-0.1808,-3.5404e-05
-0.1911,-3.4839e-05
-0.2009,-3.4245e-05
-0.2112,-3.4140e-05
-0.2210,-3.3511e-05
-0.2307,-3.3134e-05
-0.2411,-3.3169e-05
-0.2508,-3.2826e-05
-0.2606,-3.2618e-05
-0.2709,-3.2787e-05
-0.2806,-3.2628e-05
-0.2910,-3.2810e-05
-0.3007,-3.2796e-05
-0.3105,-3.2801e-05
-0.3208,-3.3337e-05
-0.3306,-3.3265e-05
-0.3409,-3.3606e-05
-0.3507,-3.3535e-05
-0.3604,-3.3456e-05
-0.3708,-3.3855e-05
