FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_5.csv
V,A
-0.3805,-2.6055e-05
-0.3903,-2.7824e-05
-0.4006,-3.0559e-05
-0.3903,-2.2278e-05
-0.3805,-1.8483e-05
-0.3708,-1.5684e-05
-0.3604,-1.3190e-05
-0.3507,-1.1639e-05
-0.3409,-1.0204e-05
-0.3306,-8.8835e-06
-0.3208,-8.0431e-06
-0.3105,-7.0951e-06
-0.3007,-6.6635e-06
-0.2910,-5.9995e-06
-0.2806,-5.7849e-06
-0.2709,-5.4583e-06
-0.2606,-4.8445e-06
-0.2508,-4.7542e-06
-0.2411,-4.4806e-06
-0.2307,-3.9251e-06
-0.2210,-4.0279e-06
-0.2112,-3.8677e-06
-0.2009,-3.5832e-06
-0.1911,-3.5765e-06
-0.1808,-3.4376e-06
-0.1710,-3.3171e-06
-0.1613,-3.3336e-06
-0.1509,-3.0385e-06
-0.1412,-3.0909e-06
-0.1308,-3.1491e-06
-0.1211,-2.9392e-06
-0.1114,-2.7194e-06
-0.1010,-2.5543e-06
-0.0913,-2.4244e-06
-0.0815,-2.3305e-06
-0.0712,-2.1278e-06
-0.0614,-2.0736e-06
-0.0511,-1.7754e-06
-0.0413,-1.4708e-06
-0.0316,-1.4611e-06
-0.0212,-9.7360e-07
-0.0115,-7.0442e-07
-0.0011,-2.8797e-07
0.0086,1.3362e-06
0.0183,5.9431e-06
0.0287,3.3269e-06
0.0384,2.9057e-06
0.0482,3.4662e-06
0.0585,5.1664e-06
0.0683,7.0652e-06
0.0786,1.0135e-05
0.0884,1.3255e-05
0.0981,1.7242e-05
0.1085,2.2301e-05
0.1182,2.7041e-05
0.1280,3.2104e-05
0.1383,3.8251e-05
0.1481,4.2773e-05
0.1584,4.7400e-05
0.1682,4.9917e-05
0.1779,5.1566e-05
0.1882,5.2570e-05
0.1980,5.0967e-05
0.2083,4.9027e-05
0.2181,4.5973e-05
0.2278,4.2974e-05
0.2382,4.0565e-05
0.2479,3.8148e-05
0.2577,3.6160e-05
0.2680,3.4728e-05
0.2778,3.3078e-05
0.2881,3.2051e-05
0.2979,3.0830e-05
0.3076,3.0147e-05
0.3180,2.9567e-05
0.3277,2.8865e-05
0.3380,2.8353e-05
0.3478,2.8050e-05
0.3575,2.7581e-05
0.3679,2.7478e-05
0.3776,2.7376e-05
0.3874,2.7036e-05
0.3977,2.7244e-05
0.4075,2.7146e-05
0.4178,2.7255e-05
0.4276,2.7417e-05
0.4373,2.7518e-05
0.4477,2.7907e-05
0.4574,2.7776e-05
0.4678,2.8387e-05
0.4775,2.8629e-05
0.4872,2.9083e-05
0.4976,2.9964e-05
0.5073,3.0487e-05
0.5171,3.1078e-05
0.5274,3.1929e-05
0.5372,3.2845e-05
0.5475,3.4007e-05
0.5573,3.4838e-05
