FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_4.csv
V,A
-0.3805,-2.3131e-06
-0.3903,-2.6418e-06
-0.4006,-3.0593e-06
-0.3903,-2.5986e-06
-0.3805,-2.2367e-06
-0.3708,-1.9089e-06
-0.3604,-1.6384e-06
-0.3507,-1.4150e-06
-0.3409,-1.2259e-06
-0.3306,-1.0618e-06
-0.3208,-9.4321e-07
-0.3105,-8.3181e-07
-0.3007,-7.5965e-07
-0.2910,-6.9877e-07
-0.2806,-6.3415e-07
-0.2709,-5.9859e-07
-0.2606,-5.4618e-07
-0.2508,-5.2426e-07
-0.2411,-4.9153e-07
-0.2307,-4.7186e-07
-0.2210,-4.5883e-07
-0.2112,-4.4215e-07
-0.2009,-4.2895e-07
-0.1911,-4.0997e-07
-0.1808,-3.9875e-07
-0.1710,-3.9323e-07
-0.1613,-3.8962e-07
-0.1509,-3.7432e-07
-0.1412,-3.7227e-07
-0.1308,-3.6131e-07
-0.1211,-3.5866e-07
-0.1114,-3.3974e-07
-0.1010,-3.3164e-07
-0.0913,-3.3665e-07
-0.0815,-3.2635e-07
-0.0712,-3.1514e-07
-0.0614,-3.0595e-07
-0.0511,-2.9826e-07
-0.0413,-2.8332e-07
-0.0316,-2.7779e-07
-0.0212,-2.6130e-07
-0.0115,-2.4910e-07
-0.0011,-2.2395e-07
0.0086,-2.0206e-07
0.0183,3.5260e-08
0.0287,5.1380e-08
0.0384,5.9890e-08
0.0482,3.5001e-10
0.0585,9.4264e-08
0.0683,2.0709e-07
0.0786,3.7850e-07
0.0884,5.4950e-07
0.0981,7.5876e-07
0.1085,1.0042e-06
0.1182,1.2437e-06
0.1280,1.4605e-06
0.1383,1.6614e-06
0.1481,1.7798e-06
0.1584,1.8457e-06
0.1682,1.8533e-06
0.1779,1.8006e-06
0.1882,1.7369e-06
0.1980,1.6490e-06
0.2083,1.5688e-06
0.2181,1.4760e-06
0.2278,1.3841e-06
0.2382,1.3293e-06
0.2479,1.2569e-06
0.2577,1.2000e-06
0.2680,1.1458e-06
0.2778,1.1112e-06
0.2881,1.0552e-06
0.2979,1.0304e-06
0.3076,9.8363e-07
0.3180,9.5194e-07
0.3277,9.2520e-07
0.3380,9.0401e-07
0.3478,8.9222e-07
0.3575,8.6837e-07
0.3679,8.4865e-07
0.3776,8.2841e-07
0.3874,8.1374e-07
0.3977,7.9980e-07
0.4075,7.8131e-07
0.4178,7.8069e-07
0.4276,7.7471e-07
0.4373,7.4551e-07
0.4477,7.6214e-07
0.4574,7.4088e-07
0.4678,7.3804e-07
0.4775,7.4503e-07
0.4872,7.2712e-07
0.4976,7.3393e-07
0.5073,7.3559e-07
0.5171,7.4247e-07
0.5274,7.3836e-07
0.5372,7.4088e-07
0.5475,7.4383e-07
0.5573,7.4765e-07
0.5670,7.5348e-07
0.5774,7.7300e-07
0.5871,7.7109e-07
0.5975,7.8586e-07
0.6072,7.8101e-07
0.6169,8.1066e-07
0.6273,8.2506e-07
0.6370,8.3848e-07
0.6468,8.5020e-07
0.6571,8.8897e-07
0.6669,9.1343e-07
0.6772,9.3250e-07
0.6870,9.5751e-07
0.6967,9.8715e-07
0.6870,8.0831e-07
0.6772,7.1147e-07
0.6669,6.3437e-07
0.6571,5.6269e-07
0.6468,5.1280e-07
0.6370,4.7447e-07
0.6273,4.3449e-07
0.6169,3.9593e-07
0.6072,3.7517e-07
0.5975,3.5892e-07
0.5871,3.2155e-07
0.5774,3.0468e-07
0.5670,2.9488e-07
0.5573,2.6322e-07
0.5475,2.4886e-07
0.5372,2.4111e-07
0.5274,2.2409e-07
0.5171,2.1702e-07
0.5073,2.3049e-07
0.4976,2.0263e-07
0.4872,1.9674e-07
0.4775,1.8484e-07
0.4678,1.8442e-07
0.4574,1.7186e-07
0.4477,1.7149e-07
0.4373,1.6656e-07
0.4276,1.6450e-07
0.4178,1.6418e-07
0.4075,1.4977e-07
0.3977,1.4935e-07
0.3874,1.4322e-07
0.3776,1.3584e-07
0.3679,1.3538e-07
0.3575,1.1693e-07
0.3478,1.3010e-07
0.3380,1.1689e-07
0.3277,1.2496e-07
0.3180,1.1776e-07
0.3076,1.0468e-07
0.2979,1.0168e-07
0.2881,8.7733e-08
0.2778,7.7405e-08
0.2680,8.2333e-08
0.2577,6.7310e-08
0.2479,4.8794e-08
0.2382,3.2948e-08
0.2278,2.6679e-08
0.2181,-1.0162e-08
0.2083,-5.6693e-08
0.1980,-1.1225e-07
0.1882,-1.9495e-07
0.1779,-2.9004e-07
0.1682,-4.2833e-07
0.1584,-5.9450e-07
0.1481,-8.1855e-07
0.1383,-1.0458e-06
0.1280,-1.3209e-06
0.1182,-1.5242e-06
0.1085,-1.7316e-06
0.0981,-1.8977e-06
0.0884,-1.9873e-06
0.0786,-1.9942e-06
0.0683,-2.0075e-06
0.0585,-1.9370e-06
0.0482,-1.8763e-06
0.0384,-1.7840e-06
0.0287,-1.6892e-06
0.0183,-1.6246e-06
0.0086,-1.5521e-06
-0.0011,-1.4819e-06
-0.0115,-1.4190e-06
-0.0212,-1.3700e-06
-0.0316,-1.3336e-06
-0.0413,-1.2869e-06
-0.0511,-1.2474e-06
-0.0614,-1.2144e-06
-0.0712,-1.1784e-06
-0.0815,-1.1681e-06
-0.0913,-1.1336e-06
-0.1010,-1.1177e-06
-0.1114,-1.0930e-06
-0.1211,-1.0857e-06
-0.1308,-1.0916e-06
-0.1412,-1.1059e-06
-0.1509,-1.1218e-06
-0.1613,-1.1352e-06
-0.1710,-1.2920e-06
-0.1808,-1.2414e-06
-0.1911,-1.1165e-06
-0.2009,-1.0998e-06
-0.2112,-1.1180e-06
-0.2210,-1.0659e-06
-0.2307,-1.0446e-06
-0.2411,-1.0193e-06
-0.2508,-9.8850e-07
-0.2606,-9.9235e-07
-0.2709,-1.0092e-06
-0.2806,-1.0233e-06
-0.2910,-1.0518e-06
-0.3007,-1.0759e-06
-0.3105,-1.1302e-06
-0.3208,-1.2144e-06
-0.3306,-1.3255e-06
-0.3409,-1.4485e-06
-0.3507,-1.5951e-06
-0.3604,-1.8082e-06
-0.3708,-2.0746e-06
