FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_4.csv
V,A
-0.3805,-2.5700e-05
-0.3903,-2.6943e-05
-0.4006,-2.9026e-05
-0.3903,-2.2232e-05
-0.3805,-1.8385e-05
-0.3708,-1.5305e-05
-0.3604,-1.2755e-05
-0.3507,-1.0936e-05
-0.3409,-9.4047e-06
-0.3306,-7.9399e-06
-0.3208,-7.0251e-06
-0.3105,-6.1451e-06
-0.3007,-5.4137e-06
-0.2910,-4.9444e-06
-0.2806,-4.2918e-06
-0.2709,-3.9039e-06
-0.2606,-3.3951e-06
-0.2508,-3.0697e-06
-0.2411,-2.9316e-06
-0.2307,-2.5540e-06
-0.2210,-2.4304e-06
-0.2112,-2.2741e-06
-0.2009,-1.9575e-06
-0.1911,-1.8654e-06
-0.1808,-1.6013e-06
-0.1710,-1.7091e-06
-0.1613,-1.5066e-06
-0.1509,-1.3052e-06
-0.1412,-1.2318e-06
-0.1308,-1.1584e-06
-0.1211,-1.1446e-06
-0.1114,-1.0047e-06
-0.1010,-7.7110e-07
-0.0913,-8.5251e-07
-0.0815,-7.7933e-07
-0.0712,-5.9548e-07
-0.0614,-6.3499e-07
-0.0511,-4.4459e-07
-0.0413,-3.3630e-07
-0.0316,-2.0043e-07
-0.0212,7.1437e-08
-0.0115,3.7759e-07
-0.0011,6.8526e-07
0.0086,9.5540e-07
0.0183,1.4672e-06
0.0287,2.2198e-06
0.0384,3.0424e-06
0.0482,4.0750e-06
0.0585,5.8013e-06
0.0683,7.4593e-06
0.0786,9.9873e-06
0.0884,1.2054e-05
0.0981,1.5042e-05
0.1085,1.8497e-05
0.1182,2.1317e-05
0.1280,2.4077e-05
0.1383,2.7161e-05
0.1481,2.8768e-05
0.1584,3.0428e-05
0.1682,3.0750e-05
0.1779,3.0710e-05
0.1882,3.0359e-05
0.1980,2.9170e-05
0.2083,2.8169e-05
0.2181,2.6895e-05
0.2278,2.5660e-05
0.2382,2.4610e-05
0.2479,2.3444e-05
0.2577,2.2481e-05
0.2680,2.1664e-05
0.2778,2.0896e-05
0.2881,2.0209e-05
0.2979,1.9503e-05
0.3076,1.8947e-05
0.3180,1.8464e-05
0.3277,1.7913e-05
