FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_9.csv
V,A
-0.3805,-2.0056e-04
-0.3903,-1.9821e-04
-0.4006,-1.9592e-04
-0.3903,-1.7763e-04
-0.3805,-1.6675e-04
-0.3708,-1.5841e-04
-0.3604,-1.5090e-04
-0.3507,-1.4579e-04
-0.3409,-1.4171e-04
-0.3306,-1.3624e-04
-0.3208,-1.3270e-04
-0.3105,-1.2809e-04
-0.3007,-1.2469e-04
-0.2910,-1.2171e-04
-0.2806,-1.1835e-04
-0.2709,-1.1573e-04
-0.2606,-1.1345e-04
-0.2508,-1.1057e-04
-0.2411,-1.0945e-04
-0.2307,-1.0542e-04
-0.2210,-1.0367e-04
-0.2112,-1.0186e-04
-0.2009,-9.9618e-05
-0.1911,-9.7276e-05
-0.1808,-9.4412e-05
-0.1710,-9.2854e-05
-0.1613,-9.0762e-05
-0.1509,-8.8108e-05
-0.1412,-8.5305e-05
-0.1308,-8.0886e-05
-0.1211,-7.8248e-05
-0.1114,-7.4322e-05
-0.1010,-6.8521e-05
-0.0913,-6.3455e-05
-0.0815,-5.8469e-05
-0.0712,-4.9573e-05
-0.0614,-4.0854e-05
-0.0511,-2.9444e-05
-0.0413,-1.9303e-05
-0.0316,-7.1461e-06
-0.0212,7.5033e-06
-0.0115,1.9630e-05
-0.0011,3.3940e-05
0.0086,4.8760e-05
0.0183,6.2408e-05
0.0287,7.9886e-05
0.0384,9.4559e-05
0.0482,1.1085e-04
0.0585,1.2771e-04
0.0683,1.4450e-04
0.0786,1.6222e-04
0.0884,1.7725e-04
0.0981,1.9325e-04
0.1085,2.1054e-04
0.1182,2.2599e-04
0.1280,2.4104e-04
0.1383,2.5861e-04
0.1481,2.7159e-04
0.1584,2.8687e-04
0.1682,2.9847e-04
0.1779,3.0882e-04
0.1882,3.2116e-04
0.1980,3.2666e-04
0.2083,3.3303e-04
0.2181,3.3276e-04
0.2278,3.2960e-04
0.2382,3.2306e-04
0.2479,3.1195e-04
0.2577,2.9800e-04
0.2680,2.8382e-04
0.2778,2.6719e-04
0.2881,2.5215e-04
0.2979,2.3846e-04
0.3076,2.2609e-04
0.3180,2.1562e-04
0.3277,2.0456e-04
0.3380,1.9519e-04
0.3478,1.8810e-04
0.3575,1.7985e-04
0.3679,1.7428e-04
0.3776,1.6775e-04
0.3874,1.6305e-04
0.3977,1.5687e-04
0.4075,1.5266e-04
0.4178,1.4849e-04
0.4276,1.4457e-04
0.4373,1.3941e-04
0.4477,1.3729e-04
0.4574,1.3356e-04
0.4678,1.3077e-04
0.4775,1.2791e-04
0.4872,1.2553e-04
0.4976,1.2282e-04
0.5073,1.2024e-04
0.5171,1.1834e-04
0.5274,1.1581e-04
0.5372,1.1507e-04
0.5475,1.1307e-04
0.5573,1.1104e-04
0.5670,1.0980e-04
0.5774,1.0855e-04
0.5871,1.0746e-04
0.5975,1.0650e-04
0.6072,1.0475e-04
0.6169,1.0393e-04
0.6273,1.0322e-04
0.6370,1.0279e-04
0.6468,1.0244e-04
0.6571,1.0178e-04
0.6669,1.0108e-04
0.6772,1.0110e-04
0.6870,1.0093e-04
0.6967,1.0038e-04
0.6870,8.9305e-05
0.6772,8.3869e-05
0.6669,7.9079e-05
0.6571,7.5497e-05
0.6468,7.2125e-05
0.6370,7.0661e-05
0.6273,6.7867e-05
0.6169,6.5465e-05
0.6072,6.4982e-05
0.5975,6.3358e-05
0.5871,6.1557e-05
0.5774,5.9858e-05
0.5670,5.8923e-05
0.5573,5.7007e-05
0.5475,5.6791e-05
0.5372,5.5279e-05
0.5274,5.4754e-05
0.5171,5.4269e-05
0.5073,5.2559e-05
0.4976,5.1803e-05
0.4872,5.0888e-05
0.4775,5.0148e-05
0.4678,4.9404e-05
0.4574,4.8557e-05
0.4477,4.7625e-05
0.4373,4.6553e-05
0.4276,4.6698e-05
0.4178,4.6261e-05
0.4075,4.4886e-05
0.3977,4.4430e-05
0.3874,4.3320e-05
0.3776,4.2927e-05
0.3679,4.2245e-05
0.3575,4.0474e-05
0.3478,4.0748e-05
0.3380,4.0805e-05
0.3277,3.9788e-05
0.3180,3.8751e-05
0.3076,3.8376e-05
0.2979,3.7490e-05
0.2881,3.6639e-05
0.2778,3.5702e-05
0.2680,3.5362e-05
0.2577,3.4092e-05
0.2479,3.2797e-05
0.2382,3.2313e-05
0.2278,3.0783e-05
0.2181,2.9878e-05
0.2083,2.8268e-05
0.1980,2.6756e-05
0.1882,2.4763e-05
0.1779,2.2104e-05
0.1682,1.9094e-05
0.1584,1.5456e-05
0.1481,1.0146e-05
0.1383,4.2572e-06
0.1280,-1.8136e-06
0.1182,-9.1633e-06
0.1085,-1.8695e-05
0.0981,-2.8696e-05
0.0884,-3.8978e-05
0.0786,-5.0664e-05
0.0683,-6.3191e-05
0.0585,-7.6842e-05
0.0482,-9.2773e-05
0.0384,-1.0598e-04
0.0287,-1.2083e-04
0.0183,-1.3714e-04
0.0086,-1.5343e-04
-0.0011,-1.6900e-04
-0.0115,-1.8523e-04
-0.0212,-2.0190e-04
-0.0316,-2.1907e-04
-0.0413,-2.3659e-04
-0.0511,-2.5101e-04
-0.0614,-2.6886e-04
-0.0712,-2.8374e-04
-0.0815,-3.0027e-04
-0.0913,-3.1362e-04
-0.1010,-3.2810e-04
-0.1114,-3.4039e-04
-0.1211,-3.5304e-04
-0.1308,-3.6388e-04
-0.1412,-3.7445e-04
-0.1509,-3.8017e-04
-0.1613,-3.8501e-04
-0.1710,-3.8533e-04
-0.1808,-3.8208e-04
-0.1911,-3.7355e-04
-0.2009,-3.5993e-04
-0.2112,-3.4391e-04
-0.2210,-3.2629e-04
-0.2307,-3.1041e-04
-0.2411,-2.9562e-04
-0.2508,-2.8233e-04
-0.2606,-2.7120e-04
-0.2709,-2.6192e-04
-0.2806,-2.5320e-04
-0.2910,-2.4565e-04
-0.3007,-2.3813e-04
-0.3105,-2.3185e-04
-0.3208,-2.2699e-04
-0.3306,-2.2083e-04
-0.3409,-2.1613e-04
-0.3507,-2.1260e-04
-0.3604,-2.0796e-04
-0.3708,-2.0462e-04
