FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_11.csv
V,A
-0.3805,-1.2470e-04
-0.3903,-1.2244e-04
-0.4006,-1.2076e-04
-0.3903,-1.1613e-04
-0.3805,-1.1193e-04
-0.3708,-1.0882e-04
-0.3604,-1.0581e-04
-0.3507,-1.0321e-04
-0.3409,-1.0167e-04
-0.3306,-9.9270e-05
-0.3208,-9.7965e-05
-0.3105,-9.5885e-05
-0.3007,-9.4890e-05
-0.2910,-9.2907e-05
-0.2806,-9.0801e-05
-0.2709,-8.8786e-05
-0.2606,-8.7802e-05
-0.2508,-8.5734e-05
-0.2411,-8.3725e-05
-0.2307,-8.2677e-05
-0.2210,-8.1080e-05
-0.2112,-7.8416e-05
-0.2009,-7.6277e-05
-0.1911,-7.2794e-05
-0.1808,-6.8885e-05
-0.1710,-6.5223e-05
-0.1613,-5.9937e-05
-0.1509,-5.3450e-05
-0.1412,-4.6542e-05
-0.1308,-3.7667e-05
-0.1211,-2.9232e-05
-0.1114,-1.9426e-05
-0.1010,-8.0817e-06
-0.0913,2.4539e-06
-0.0815,1.4105e-05
-0.0712,2.6236e-05
-0.0614,3.8952e-05
-0.0511,5.1663e-05
-0.0413,6.4729e-05
-0.0316,7.7542e-05
-0.0212,9.0545e-05
-0.0115,1.0224e-04
-0.0011,1.1400e-04
0.0086,1.2631e-04
0.0183,1.3747e-04
0.0287,1.4759e-04
0.0384,1.5634e-04
0.0482,1.6441e-04
0.0585,1.7100e-04
0.0683,1.7340e-04
0.0786,1.7399e-04
0.0884,1.7052e-04
0.0981,1.6230e-04
0.1085,1.5174e-04
0.1182,1.3785e-04
0.1280,1.2642e-04
0.1383,1.1657e-04
0.1481,1.0778e-04
0.1584,1.0015e-04
0.1682,9.4518e-05
0.1779,8.9007e-05
0.1882,8.3771e-05
0.1980,8.0005e-05
0.2083,7.6728e-05
0.2181,7.3473e-05
0.2278,6.9855e-05
0.2382,6.7967e-05
0.2479,6.5442e-05
0.2577,6.2953e-05
0.2680,6.0421e-05
0.2778,5.8971e-05
0.2881,5.6829e-05
0.2979,5.4687e-05
0.3076,5.3068e-05
0.3180,5.1383e-05
0.3277,5.0096e-05
0.3380,4.8850e-05
0.3478,4.7891e-05
0.3575,4.6299e-05
0.3679,4.5446e-05
0.3776,4.4525e-05
0.3874,4.2400e-05
0.3977,4.2329e-05
0.4075,4.1770e-05
