FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_4.csv
V,A
-0.3805,-2.5842e-05
-0.3903,-2.7515e-05
-0.4006,-3.0450e-05
-0.3903,-2.2202e-05
-0.3805,-1.8339e-05
-0.3708,-1.5421e-05
-0.3604,-1.2955e-05
-0.3507,-1.1242e-05
-0.3409,-9.8476e-06
-0.3306,-8.3875e-06
-0.3208,-7.7596e-06
-0.3105,-6.6363e-06
-0.3007,-6.3667e-06
-0.2910,-5.7634e-06
-0.2806,-5.2061e-06
-0.2709,-5.0116e-06
-0.2606,-4.7026e-06
-0.2508,-4.5069e-06
-0.2411,-4.3101e-06
-0.2307,-3.9164e-06
-0.2210,-3.8179e-06
-0.2112,-3.6628e-06
-0.2009,-3.3906e-06
-0.1911,-3.3518e-06
-0.1808,-3.1867e-06
-0.1710,-3.0232e-06
-0.1613,-3.0089e-06
-0.1509,-2.8089e-06
-0.1412,-2.7699e-06
-0.1308,-2.5567e-06
-0.1211,-2.5723e-06
-0.1114,-2.5733e-06
-0.1010,-2.2518e-06
-0.0913,-2.2968e-06
-0.0815,-2.2517e-06
-0.0712,-1.9071e-06
-0.0614,-1.7703e-06
-0.0511,-1.2611e-06
-0.0413,-1.3182e-06
-0.0316,-8.7217e-07
-0.0212,-4.1980e-07
-0.0115,-1.2928e-07
-0.0011,2.2465e-07
0.0086,1.5448e-06
0.0183,7.7392e-06
0.0287,4.6846e-06
0.0384,3.4914e-06
0.0482,4.0337e-06
0.0585,5.6609e-06
0.0683,7.3597e-06
0.0786,1.0387e-05
0.0884,1.3416e-05
0.0981,1.7267e-05
0.1085,2.2452e-05
0.1182,2.7032e-05
0.1280,3.2272e-05
0.1383,3.8104e-05
0.1481,4.2790e-05
0.1584,4.7738e-05
0.1682,5.0528e-05
0.1779,5.2353e-05
0.1882,5.3452e-05
0.1980,5.2072e-05
0.2083,5.0397e-05
0.2181,4.7461e-05
0.2278,4.4597e-05
0.2382,4.2338e-05
0.2479,3.9829e-05
0.2577,3.7865e-05
0.2680,3.6328e-05
0.2778,3.4998e-05
0.2881,3.3912e-05
0.2979,3.3075e-05
0.3076,3.2149e-05
0.3180,3.1586e-05
0.3277,3.0969e-05
0.3380,3.0736e-05
0.3478,3.0338e-05
0.3575,3.0004e-05
0.3679,2.9928e-05
0.3776,2.9818e-05
0.3874,2.9811e-05
0.3977,3.0030e-05
0.4075,3.0051e-05
0.4178,3.0394e-05
0.4276,3.0620e-05
0.4373,3.0819e-05
0.4477,3.1390e-05
0.4574,3.1635e-05
0.4678,3.2288e-05
0.4775,3.2792e-05
0.4872,3.3336e-05
0.4976,3.4286e-05
0.5073,3.4818e-05
0.5171,3.5766e-05
0.5274,3.6827e-05
0.5372,3.7826e-05
0.5475,3.9204e-05
0.5573,4.0230e-05
0.5670,4.1625e-05
0.5774,4.3087e-05
0.5871,4.4452e-05
0.5975,4.6257e-05
0.6072,4.7696e-05
0.6169,4.9118e-05
0.6273,5.1008e-05
0.6370,5.2541e-05
0.6468,5.4094e-05
0.6571,5.6072e-05
0.6669,5.7675e-05
0.6772,5.9464e-05
0.6870,6.0985e-05
0.6967,6.2598e-05
0.6870,5.2661e-05
0.6772,4.6611e-05
0.6669,4.1719e-05
0.6571,3.8112e-05
0.6468,3.4620e-05
0.6370,3.1983e-05
0.6273,2.9621e-05
0.6169,2.7473e-05
0.6072,2.5608e-05
0.5975,2.3888e-05
0.5871,2.2081e-05
0.5774,2.0847e-05
0.5670,1.9315e-05
0.5573,1.8248e-05
0.5475,1.7145e-05
0.5372,1.6178e-05
0.5274,1.5233e-05
0.5171,1.4319e-05
0.5073,1.3656e-05
0.4976,1.2969e-05
0.4872,1.2160e-05
0.4775,1.1640e-05
0.4678,1.1161e-05
0.4574,1.0500e-05
0.4477,1.0059e-05
0.4373,9.4658e-06
0.4276,9.1187e-06
0.4178,8.7897e-06
0.4075,8.3679e-06
0.3977,8.0912e-06
0.3874,7.6517e-06
0.3776,7.3893e-06
0.3679,7.1237e-06
0.3575,6.7034e-06
0.3478,6.5398e-06
0.3380,6.2411e-06
0.3277,5.9358e-06
0.3180,5.6565e-06
0.3076,5.3018e-06
0.2979,5.0813e-06
0.2881,4.7656e-06
0.2778,4.2580e-06
0.2680,3.8710e-06
0.2577,3.2372e-06
0.2479,2.5966e-06
0.2382,1.8212e-06
0.2278,4.0046e-07
0.2181,-9.7384e-07
0.2083,-2.8466e-06
0.1980,-5.6191e-06
0.1882,-8.4151e-06
0.1779,-1.2643e-05
0.1682,-1.6789e-05
0.1584,-2.1479e-05
0.1481,-2.7193e-05
0.1383,-3.2186e-05
0.1280,-3.8024e-05
0.1182,-4.2242e-05
0.1085,-4.5806e-05
0.0981,-4.9010e-05
0.0884,-4.9809e-05
0.0786,-4.9225e-05
0.0683,-4.7990e-05
0.0585,-4.5259e-05
0.0482,-4.2626e-05
0.0384,-3.9516e-05
0.0287,-3.6919e-05
0.0183,-3.4653e-05
0.0086,-3.2719e-05
-0.0011,-3.0942e-05
-0.0115,-2.9529e-05
-0.0212,-2.8155e-05
-0.0316,-2.7243e-05
-0.0413,-2.6362e-05
-0.0511,-2.5463e-05
-0.0614,-2.4846e-05
-0.0712,-2.4248e-05
-0.0815,-2.3709e-05
-0.0913,-2.3116e-05
-0.1010,-2.2662e-05
-0.1114,-2.2440e-05
-0.1211,-2.1933e-05
-0.1308,-2.1625e-05
-0.1412,-2.1521e-05
-0.1509,-2.0969e-05
-0.1613,-2.1000e-05
-0.1710,-2.0829e-05
-0.1808,-2.0759e-05
-0.1911,-2.1002e-05
-0.2009,-2.0838e-05
-0.2112,-2.0606e-05
-0.2210,-2.0548e-05
-0.2307,-2.0290e-05
-0.2411,-1.9960e-05
-0.2508,-1.9823e-05
-0.2606,-1.9763e-05
-0.2709,-2.0129e-05
-0.2806,-1.9729e-05
-0.2910,-2.0137e-05
-0.3007,-1.9996e-05
-0.3105,-1.9973e-05
-0.3208,-2.0384e-05
-0.3306,-2.0601e-05
-0.3409,-2.1314e-05
-0.3507,-2.1834e-05
-0.3604,-2.2738e-05
-0.3708,-2.4659e-05
