FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_7.csv
V,A
-0.3805,-1.9841e-05
-0.3903,-2.1202e-05
-0.4006,-2.3266e-05
-0.3903,-1.7116e-05
-0.3805,-1.3754e-05
-0.3708,-1.1307e-05
-0.3604,-9.0147e-06
-0.3507,-7.6822e-06
-0.3409,-6.4956e-06
-0.3306,-5.1585e-06
-0.3208,-4.5673e-06
-0.3105,-3.7492e-06
-0.3007,-3.3184e-06
-0.2910,-2.9951e-06
-0.2806,-2.3918e-06
-0.2709,-2.3714e-06
-0.2606,-1.8608e-06
-0.2508,-1.6914e-06
-0.2411,-1.3406e-06
-0.2307,-1.2286e-06
-0.2210,-9.8147e-07
-0.2112,-7.7110e-07
-0.2009,-5.7689e-07
-0.1911,-3.2337e-07
-0.1808,-3.8595e-07
-0.1710,-9.8704e-08
-0.1613,2.9003e-08
-0.1509,2.5699e-07
-0.1412,2.6175e-07
-0.1308,4.6971e-07
-0.1211,4.9214e-07
-0.1114,5.9706e-07
-0.1010,8.8927e-07
-0.0913,8.4660e-07
-0.0815,8.3325e-07
-0.0712,1.1223e-06
-0.0614,1.2600e-06
-0.0511,1.5376e-06
-0.0413,1.7191e-06
-0.0316,1.8551e-06
-0.0212,2.4436e-06
-0.0115,2.9160e-06
-0.0011,3.8272e-06
0.0086,4.7730e-06
0.0183,5.8243e-06
0.0287,7.3824e-06
0.0384,8.6793e-06
0.0482,1.0410e-05
0.0585,1.2117e-05
0.0683,1.3276e-05
0.0786,1.4534e-05
0.0884,1.4850e-05
0.0981,1.5095e-05
0.1085,1.4783e-05
0.1182,1.4293e-05
0.1280,1.3790e-05
0.1383,1.3388e-05
0.1481,1.2739e-05
0.1584,1.2085e-05
0.1682,1.1630e-05
0.1779,1.1143e-05
0.1882,1.0896e-05
0.1980,1.0503e-05
0.2083,1.0219e-05
0.2181,1.0022e-05
0.2278,9.6657e-06
0.2382,9.4256e-06
0.2479,9.1157e-06
0.2577,8.8331e-06
0.2680,8.6500e-06
0.2778,8.4621e-06
0.2881,8.3116e-06
0.2979,8.1134e-06
0.3076,8.0041e-06
0.3180,7.8088e-06
0.3277,7.7190e-06
0.3380,7.6850e-06
0.3478,7.5112e-06
0.3575,7.4419e-06
0.3679,7.5389e-06
0.3776,7.5048e-06
0.3874,7.4103e-06
0.3977,7.4048e-06
0.4075,7.3994e-06
0.4178,7.3904e-06
0.4276,7.4273e-06
0.4373,7.5606e-06
0.4477,7.6612e-06
0.4574,7.6844e-06
0.4678,7.8445e-06
0.4775,7.8512e-06
0.4872,7.9243e-06
0.4976,8.1978e-06
0.5073,8.2671e-06
0.5171,8.4155e-06
0.5274,8.5990e-06
0.5372,8.5294e-06
0.5475,8.9835e-06
0.5573,9.0326e-06
0.5670,9.4527e-06
0.5774,9.6163e-06
0.5871,9.9901e-06
0.5975,1.0537e-05
0.6072,1.0291e-05
0.6169,1.1068e-05
0.6273,1.1522e-05
0.6370,1.2269e-05
0.6468,1.2933e-05
0.6571,1.3560e-05
0.6669,1.4612e-05
0.6772,1.5602e-05
0.6870,1.6822e-05
0.6967,1.8169e-05
0.6870,1.3957e-05
0.6772,1.1172e-05
0.6669,9.1133e-06
0.6571,7.6495e-06
0.6468,6.2519e-06
0.6370,5.4610e-06
0.6273,4.6867e-06
0.6169,4.0170e-06
0.6072,3.2913e-06
0.5975,2.9746e-06
0.5871,2.5156e-06
0.5774,2.2379e-06
0.5670,1.9336e-06
0.5573,1.6364e-06
0.5475,1.3594e-06
0.5372,1.0537e-06
0.5274,8.7143e-07
0.5171,5.0063e-07
0.5073,-6.2861e-07
0.4976,4.3071e-08
0.4872,2.5971e-07
0.4775,2.7336e-07
0.4678,1.4298e-07
0.4574,-2.9912e-08
0.4477,-9.8117e-08
0.4373,-1.3486e-07
0.4276,-4.5323e-07
0.4178,-3.9232e-07
0.4075,-4.1532e-07
0.3977,-4.7274e-07
0.3874,-6.7412e-07
0.3776,-7.6455e-07
0.3679,-7.7702e-07
0.3575,-9.3344e-07
0.3478,-1.0079e-06
0.3380,-1.0918e-06
0.3277,-1.2434e-06
0.3180,-1.3062e-06
0.3076,-1.4114e-06
0.2979,-1.4332e-06
0.2881,-1.5501e-06
0.2778,-1.7601e-06
0.2680,-1.7436e-06
0.2577,-2.0254e-06
0.2479,-1.9855e-06
0.2382,-2.1804e-06
0.2278,-2.3373e-06
0.2181,-2.6102e-06
0.2083,-2.6836e-06
0.1980,-2.8851e-06
0.1882,-3.1384e-06
0.1779,-3.3236e-06
0.1682,-3.5269e-06
0.1584,-3.6262e-06
0.1481,-4.0167e-06
0.1383,-4.3483e-06
0.1280,-5.0395e-06
0.1182,-5.7306e-06
0.1085,-6.5252e-06
0.0981,-8.1074e-06
0.0884,-1.0074e-05
0.0786,-1.0542e-05
0.0683,-1.2238e-05
0.0585,-1.3786e-05
0.0482,-1.5597e-05
0.0384,-1.6982e-05
0.0287,-1.7736e-05
0.0183,-1.8507e-05
0.0086,-1.8635e-05
-0.0011,-1.8422e-05
-0.0115,-1.8188e-05
-0.0212,-1.7587e-05
-0.0316,-1.7319e-05
-0.0413,-1.6767e-05
-0.0511,-1.6382e-05
-0.0614,-1.5979e-05
-0.0712,-1.5700e-05
-0.0815,-1.5384e-05
-0.0913,-1.5155e-05
-0.1010,-1.5105e-05
-0.1114,-1.4928e-05
-0.1211,-1.4814e-05
-0.1308,-1.4690e-05
-0.1412,-1.4783e-05
-0.1509,-1.4712e-05
-0.1613,-1.4596e-05
-0.1710,-1.4507e-05
-0.1808,-1.5196e-05
-0.1911,-1.4489e-05
-0.2009,-1.4444e-05
-0.2112,-1.4883e-05
-0.2210,-1.4535e-05
-0.2307,-1.4577e-05
-0.2411,-1.4839e-05
-0.2508,-1.4792e-05
-0.2606,-1.4984e-05
-0.2709,-1.5279e-05
-0.2806,-1.5121e-05
-0.2910,-1.5276e-05
-0.3007,-1.5362e-05
-0.3105,-1.5664e-05
-0.3208,-1.5964e-05
-0.3306,-1.6162e-05
-0.3409,-1.6814e-05
-0.3507,-1.7284e-05
-0.3604,-1.7809e-05
-0.3708,-1.9056e-05
