FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_5.csv
V,A
-0.3805,-8.3860e-04
-0.3903,-8.0359e-04
-0.4006,-7.7141e-04
-0.3903,-7.0934e-04
-0.3805,-6.6262e-04
-0.3708,-6.2279e-04
-0.3604,-5.8781e-04
-0.3507,-5.5898e-04
-0.3409,-5.3188e-04
-0.3306,-5.0677e-04
-0.3208,-4.8464e-04
-0.3105,-4.6396e-04
-0.3007,-4.4561e-04
-0.2910,-4.2899e-04
-0.2806,-4.1198e-04
-0.2709,-3.9654e-04
-0.2606,-3.8174e-04
-0.2508,-3.6836e-04
-0.2411,-3.5426e-04
-0.2307,-3.4041e-04
-0.2210,-3.2732e-04
-0.2112,-3.1492e-04
-0.2009,-2.9968e-04
-0.1911,-2.8673e-04
-0.1808,-2.7096e-04
-0.1710,-2.5662e-04
-0.1613,-2.4298e-04
-0.1509,-2.2452e-04
-0.1412,-2.0822e-04
-0.1308,-1.8960e-04
-0.1211,-1.7191e-04
-0.1114,-1.5263e-04
-0.1010,-1.3300e-04
-0.0913,-1.1332e-04
-0.0815,-9.2978e-05
-0.0712,-7.0445e-05
-0.0614,-4.9571e-05
-0.0511,-2.5851e-05
-0.0413,-3.9810e-06
-0.0316,1.8083e-05
-0.0212,4.2809e-05
-0.0115,6.5205e-05
-0.0011,8.9638e-05
0.0086,1.1336e-04
0.0183,1.3722e-04
0.0287,1.6245e-04
0.0384,1.8655e-04
0.0482,2.1044e-04
0.0585,2.3699e-04
0.0683,2.6254e-04
0.0786,2.8971e-04
0.0884,3.1397e-04
0.0981,3.3795e-04
0.1085,3.6499e-04
0.1182,3.8938e-04
0.1280,4.1344e-04
0.1383,4.3937e-04
0.1481,4.6400e-04
0.1584,4.9005e-04
0.1682,5.1456e-04
0.1779,5.3872e-04
0.1882,5.6493e-04
0.1980,5.8821e-04
0.2083,6.1369e-04
0.2181,6.3647e-04
0.2278,6.5840e-04
0.2382,6.8329e-04
0.2479,7.0416e-04
0.2577,7.2473e-04
0.2680,7.4717e-04
0.2778,7.6556e-04
0.2881,7.8459e-04
0.2979,8.0069e-04
0.3076,8.1424e-04
0.3180,8.2799e-04
0.3277,8.3650e-04
0.3380,8.4196e-04
0.3478,8.4155e-04
0.3575,8.3412e-04
0.3679,8.1971e-04
0.3776,7.9685e-04
0.3874,7.6610e-04
0.3977,7.3588e-04
0.4075,7.0215e-04
0.4178,6.7178e-04
0.4276,6.4176e-04
0.4373,6.1508e-04
0.4477,5.9089e-04
0.4574,5.6771e-04
0.4678,5.4839e-04
0.4775,5.2870e-04
0.4872,5.1023e-04
0.4976,4.9582e-04
0.5073,4.8040e-04
0.5171,4.6828e-04
0.5274,4.5615e-04
0.5372,4.4416e-04
0.5475,4.3643e-04
0.5573,4.2589e-04
0.5670,4.1811e-04
0.5774,4.1155e-04
0.5871,4.0521e-04
0.5975,3.9935e-04
0.6072,3.9417e-04
0.6169,3.8898e-04
0.6273,3.8457e-04
0.6370,3.8059e-04
0.6468,3.7892e-04
0.6571,3.7629e-04
0.6669,3.7371e-04
0.6772,3.7343e-04
0.6870,3.7191e-04
0.6967,3.7127e-04
0.6870,3.4566e-04
0.6772,3.2968e-04
0.6669,3.1547e-04
0.6571,3.0377e-04
0.6468,2.9284e-04
0.6370,2.8407e-04
0.6273,2.7591e-04
0.6169,2.6750e-04
0.6072,2.6010e-04
0.5975,2.5386e-04
0.5871,2.4722e-04
0.5774,2.4122e-04
0.5670,2.3546e-04
0.5573,2.3095e-04
0.5475,2.2595e-04
0.5372,2.2045e-04
0.5274,2.1632e-04
0.5171,2.1173e-04
0.5073,2.0784e-04
0.4976,2.0470e-04
0.4872,1.9998e-04
0.4775,1.9734e-04
0.4678,1.9400e-04
0.4574,1.8988e-04
0.4477,1.8797e-04
0.4373,1.8435e-04
0.4276,1.8198e-04
0.4178,1.7988e-04
0.4075,1.7657e-04
0.3977,1.7414e-04
0.3874,1.7028e-04
0.3776,1.6880e-04
0.3679,1.6587e-04
0.3575,1.6359e-04
0.3478,1.6146e-04
0.3380,1.5901e-04
0.3277,1.5557e-04
0.3180,1.5392e-04
0.3076,1.5142e-04
0.2979,1.4880e-04
0.2881,1.4706e-04
0.2778,1.4409e-04
0.2680,1.4250e-04
0.2577,1.3869e-04
0.2479,1.3583e-04
0.2382,1.3332e-04
0.2278,1.2908e-04
0.2181,1.2550e-04
0.2083,1.2085e-04
0.1980,1.1421e-04
0.1882,1.0958e-04
0.1779,1.0159e-04
0.1682,9.4110e-05
0.1584,8.5201e-05
0.1481,7.3795e-05
0.1383,6.2336e-05
0.1280,4.8645e-05
0.1182,3.5772e-05
0.1085,1.9471e-05
0.0981,2.3401e-06
0.0884,-1.2862e-05
0.0786,-3.1618e-05
0.0683,-5.1213e-05
0.0585,-6.9731e-05
0.0482,-9.1805e-05
0.0384,-1.1201e-04
0.0287,-1.3310e-04
0.0183,-1.5644e-04
0.0086,-1.7851e-04
-0.0011,-2.0092e-04
-0.0115,-2.2463e-04
-0.0212,-2.4650e-04
-0.0316,-2.7147e-04
-0.0413,-2.9557e-04
-0.0511,-3.1928e-04
-0.0614,-3.4506e-04
-0.0712,-3.6860e-04
-0.0815,-3.9463e-04
-0.0913,-4.1930e-04
-0.1010,-4.4311e-04
-0.1114,-4.6952e-04
-0.1211,-4.9392e-04
-0.1308,-5.1773e-04
-0.1412,-5.4498e-04
-0.1509,-5.6780e-04
-0.1613,-5.9409e-04
-0.1710,-6.1785e-04
-0.1808,-6.4146e-04
-0.1911,-6.6659e-04
-0.2009,-6.8960e-04
-0.2112,-7.1384e-04
-0.2210,-7.3768e-04
-0.2307,-7.6028e-04
-0.2411,-7.8348e-04
-0.2508,-8.0405e-04
-0.2606,-8.2324e-04
-0.2709,-8.4441e-04
-0.2806,-8.6253e-04
-0.2910,-8.8114e-04
-0.3007,-8.9624e-04
