FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_8.csv
V,A
-0.3805,-2.0010e-05
-0.3903,-2.1276e-05
-0.4006,-2.3490e-05
-0.3903,-1.7252e-05
-0.3805,-1.3935e-05
-0.3708,-1.1218e-05
-0.3604,-9.0843e-06
-0.3507,-7.6923e-06
-0.3409,-6.5427e-06
-0.3306,-5.3313e-06
-0.3208,-4.5893e-06
-0.3105,-3.7754e-06
-0.3007,-3.3074e-06
-0.2910,-2.8828e-06
-0.2806,-2.4518e-06
-0.2709,-2.2242e-06
-0.2606,-1.6955e-06
-0.2508,-1.5540e-06
-0.2411,-1.3247e-06
-0.2307,-1.1272e-06
-0.2210,-9.7074e-07
-0.2112,-6.4012e-07
-0.2009,-4.8243e-07
-0.1911,-4.4721e-07
-0.1808,-1.5425e-07
-0.1710,-2.4781e-07
-0.1613,-2.3255e-07
-0.1509,1.3639e-07
-0.1412,2.5290e-07
-0.1308,6.4282e-07
-0.1211,4.6094e-07
-0.1114,5.7292e-07
-0.1010,8.3257e-07
-0.0913,8.4819e-07
-0.0815,8.0498e-07
-0.0712,1.0105e-06
-0.0614,1.2116e-06
-0.0511,1.4753e-06
-0.0413,1.5933e-06
-0.0316,2.0264e-06
-0.0212,2.4998e-06
-0.0115,3.0918e-06
-0.0011,3.8005e-06
0.0086,4.8174e-06
0.0183,5.9215e-06
0.0287,7.5932e-06
0.0384,8.9779e-06
0.0482,1.0531e-05
0.0585,1.2412e-05
0.0683,1.3619e-05
0.0786,1.4303e-05
0.0884,1.5325e-05
0.0981,1.5224e-05
0.1085,1.5220e-05
0.1182,1.4630e-05
0.1280,1.3948e-05
0.1383,1.3175e-05
0.1481,1.2712e-05
0.1584,1.2254e-05
0.1682,1.1796e-05
0.1779,1.1358e-05
0.1882,1.1045e-05
0.1980,1.0535e-05
0.2083,1.0510e-05
0.2181,1.0208e-05
0.2278,9.8074e-06
0.2382,9.6174e-06
0.2479,9.1844e-06
0.2577,9.0149e-06
0.2680,8.8841e-06
0.2778,8.5925e-06
0.2881,8.4659e-06
0.2979,8.2515e-06
0.3076,8.0626e-06
0.3180,7.9670e-06
0.3277,7.9162e-06
0.3380,7.8223e-06
0.3478,7.8196e-06
0.3575,7.6807e-06
0.3679,7.6724e-06
0.3776,7.6270e-06
0.3874,7.2061e-06
0.3977,7.4622e-06
0.4075,7.5136e-06
0.4178,7.5793e-06
0.4276,7.5181e-06
0.4373,7.6203e-06
0.4477,7.8716e-06
0.4574,7.6641e-06
0.4678,7.9262e-06
0.4775,8.1143e-06
0.4872,8.2007e-06
0.4976,8.4704e-06
0.5073,8.3525e-06
0.5171,8.4502e-06
0.5274,8.7085e-06
0.5372,8.8344e-06
0.5475,9.0816e-06
0.5573,9.1384e-06
0.5670,9.5039e-06
0.5774,9.7135e-06
0.5871,1.0038e-05
0.5975,1.0566e-05
0.6072,1.0830e-05
0.6169,1.1038e-05
0.6273,1.1768e-05
0.6370,1.2342e-05
0.6468,1.2744e-05
0.6571,1.3768e-05
0.6669,1.4494e-05
0.6772,1.5687e-05
0.6870,1.6753e-05
0.6967,1.8191e-05
0.6870,1.4197e-05
0.6772,1.1304e-05
0.6669,9.1159e-06
0.6571,7.7457e-06
0.6468,6.3223e-06
0.6370,5.2794e-06
