FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_4.csv
V,A
-0.3805,-8.4779e-05
-0.3903,-8.3173e-05
-0.4006,-8.3271e-05
-0.3903,-7.0777e-05
-0.3805,-6.3281e-05
-0.3708,-5.8688e-05
-0.3604,-5.4143e-05
-0.3507,-5.1006e-05
-0.3409,-4.9178e-05
-0.3306,-4.6689e-05
-0.3208,-4.4613e-05
-0.3105,-4.1493e-05
-0.3007,-3.9882e-05
-0.2910,-3.9209e-05
-0.2806,-3.7515e-05
-0.2709,-3.6704e-05
-0.2606,-3.5365e-05
-0.2508,-3.4563e-05
-0.2411,-3.3159e-05
-0.2307,-3.1393e-05
-0.2210,-3.0083e-05
-0.2112,-2.9536e-05
-0.2009,-2.8957e-05
-0.1911,-2.8184e-05
-0.1808,-2.6481e-05
-0.1710,-2.5965e-05
-0.1613,-2.4383e-05
-0.1509,-2.1326e-05
-0.1412,-2.0028e-05
-0.1308,-1.7586e-05
-0.1211,-1.3175e-05
-0.1114,-9.7235e-06
-0.1010,-4.1366e-06
-0.0913,1.5558e-06
-0.0815,8.0117e-06
-0.0712,1.6609e-05
-0.0614,2.4154e-05
-0.0511,3.3943e-05
-0.0413,4.2272e-05
-0.0316,5.1733e-05
-0.0212,6.2761e-05
-0.0115,7.2756e-05
-0.0011,8.2620e-05
0.0086,9.1218e-05
0.0183,1.0122e-04
0.0287,1.1004e-04
0.0384,1.1715e-04
0.0482,1.2418e-04
0.0585,1.2899e-04
0.0683,1.3379e-04
0.0786,1.3571e-04
0.0884,1.3447e-04
0.0981,1.3070e-04
0.1085,1.2682e-04
0.1182,1.1971e-04
0.1280,1.1304e-04
0.1383,1.0632e-04
0.1481,9.9832e-05
0.1584,9.4486e-05
0.1682,8.9714e-05
0.1779,8.4956e-05
0.1882,8.1124e-05
0.1980,7.7350e-05
0.2083,7.4322e-05
0.2181,7.1149e-05
0.2278,6.8626e-05
0.2382,6.6870e-05
0.2479,6.4175e-05
0.2577,6.2849e-05
0.2680,6.1137e-05
0.2778,5.9329e-05
0.2881,5.7021e-05
0.2979,5.6097e-05
0.3076,5.4738e-05
0.3180,5.3306e-05
0.3277,5.2470e-05
0.3380,5.1693e-05
0.3478,4.9956e-05
0.3575,4.8952e-05
0.3679,4.8211e-05
0.3776,4.7695e-05
0.3874,4.5965e-05
0.3977,4.5714e-05
0.4075,4.5555e-05
0.4178,4.4755e-05
0.4276,4.4089e-05
0.4373,4.3728e-05
0.4477,4.4060e-05
0.4574,4.3524e-05
0.4678,4.2676e-05
0.4775,4.2957e-05
0.4872,4.2673e-05
0.4976,4.2996e-05
0.5073,4.2284e-05
0.5171,4.2160e-05
0.5274,4.2977e-05
0.5372,4.2526e-05
0.5475,4.3272e-05
0.5573,4.2306e-05
0.5670,4.3067e-05
0.5774,4.2875e-05
0.5871,4.2899e-05
0.5975,4.4345e-05
0.6072,4.3978e-05
0.6169,4.4791e-05
0.6273,4.5545e-05
