FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_6.csv
V,A
-0.3805,-1.0373e-04
-0.3903,-1.0204e-04
-0.4006,-1.0104e-04
-0.3903,-9.1945e-05
-0.3805,-8.6885e-05
-0.3708,-8.2747e-05
-0.3604,-7.8487e-05
-0.3507,-7.6329e-05
-0.3409,-7.5072e-05
-0.3306,-7.2032e-05
-0.3208,-7.0763e-05
-0.3105,-6.8821e-05
-0.3007,-6.6990e-05
-0.2910,-6.5906e-05
-0.2806,-6.4404e-05
-0.2709,-6.2971e-05
-0.2606,-6.2086e-05
-0.2508,-6.0251e-05
-0.2411,-5.9812e-05
-0.2307,-5.9046e-05
-0.2210,-5.6877e-05
-0.2112,-5.5512e-05
-0.2009,-5.3759e-05
-0.1911,-5.2536e-05
-0.1808,-5.0681e-05
-0.1710,-4.7234e-05
-0.1613,-4.5776e-05
-0.1509,-4.2080e-05
-0.1412,-3.7944e-05
-0.1308,-3.2443e-05
-0.1211,-2.7202e-05
-0.1114,-2.0943e-05
-0.1010,-1.2900e-05
-0.0913,-4.7611e-06
-0.0815,4.1893e-06
-0.0712,1.4543e-05
-0.0614,2.5242e-05
-0.0511,3.6203e-05
-0.0413,4.7668e-05
-0.0316,5.8176e-05
-0.0212,7.0753e-05
-0.0115,8.2498e-05
-0.0011,9.4144e-05
0.0086,1.0426e-04
0.0183,1.1479e-04
0.0287,1.2530e-04
0.0384,1.3485e-04
0.0482,1.4296e-04
0.0585,1.5173e-04
0.0683,1.5655e-04
0.0786,1.6024e-04
0.0884,1.6042e-04
0.0981,1.5852e-04
0.1085,1.5391e-04
0.1182,1.4544e-04
0.1280,1.3499e-04
0.1383,1.2513e-04
0.1481,1.1633e-04
0.1584,1.0929e-04
0.1682,1.0124e-04
0.1779,9.5586e-05
0.1882,9.0552e-05
0.1980,8.5523e-05
0.2083,8.2334e-05
0.2181,7.7906e-05
0.2278,7.4521e-05
0.2382,7.2348e-05
0.2479,6.8387e-05
0.2577,6.6467e-05
0.2680,6.4572e-05
0.2778,6.2568e-05
0.2881,6.0922e-05
0.2979,5.8649e-05
0.3076,5.7207e-05
0.3180,5.5289e-05
0.3277,5.4158e-05
0.3380,5.2185e-05
0.3478,5.1492e-05
0.3575,4.9890e-05
0.3679,4.9446e-05
0.3776,4.7962e-05
0.3874,4.7313e-05
0.3977,4.6057e-05
0.4075,4.5921e-05
0.4178,4.3815e-05
0.4276,4.3393e-05
0.4373,4.3054e-05
0.4477,4.2076e-05
0.4574,4.1753e-05
0.4678,4.0897e-05
0.4775,4.0792e-05
0.4872,4.0176e-05
0.4976,4.1001e-05
0.5073,3.8976e-05
0.5171,3.9587e-05
0.5274,3.8914e-05
0.5372,3.8439e-05
0.5475,3.8378e-05
0.5573,3.8307e-05
0.5670,3.7968e-05
0.5774,3.8562e-05
0.5871,3.8208e-05
0.5975,3.7346e-05
0.6072,3.8341e-05
0.6169,3.8779e-05
0.6273,3.7984e-05
0.6370,3.8516e-05
0.6468,3.8771e-05
0.6571,3.9449e-05
0.6669,3.9739e-05
0.6772,4.0169e-05
0.6870,4.1443e-05
0.6967,4.2658e-05
0.6870,3.7768e-05
0.6772,3.3942e-05
0.6669,3.1938e-05
0.6571,2.9452e-05
0.6468,2.7995e-05
0.6370,2.7527e-05
0.6273,2.5828e-05
0.6169,2.5794e-05
0.6072,2.4707e-05
0.5975,2.3716e-05
0.5871,2.3147e-05
0.5774,2.2521e-05
0.5670,2.1821e-05
0.5573,2.1227e-05
0.5475,2.0516e-05
0.5372,1.9816e-05
0.5274,1.9828e-05
0.5171,1.9643e-05
0.5073,1.7976e-05
0.4976,1.8618e-05
0.4872,1.8404e-05
0.4775,1.8296e-05
0.4678,1.7731e-05
0.4574,1.7010e-05
0.4477,1.6330e-05
0.4373,1.7000e-05
0.4276,1.6405e-05
0.4178,1.5687e-05
0.4075,1.6118e-05
0.3977,1.5036e-05
0.3874,1.5662e-05
0.3776,1.4577e-05
0.3679,1.5081e-05
0.3575,1.4212e-05
0.3478,1.3817e-05
0.3380,1.3667e-05
0.3277,1.3719e-05
0.3180,1.2948e-05
0.3076,1.3230e-05
0.2979,1.2617e-05
0.2881,1.2272e-05
0.2778,1.1837e-05
0.2680,1.2190e-05
0.2577,1.1535e-05
0.2479,1.1903e-05
0.2382,1.0516e-05
0.2278,1.1397e-05
0.2181,1.0879e-05
0.2083,1.0537e-05
0.1980,1.0573e-05
0.1882,1.0226e-05
0.1779,1.0245e-05
0.1682,8.6886e-06
0.1584,9.2035e-06
0.1481,8.2322e-06
0.1383,8.2769e-06
0.1280,6.9020e-06
0.1182,6.9533e-06
0.1085,5.4640e-06
0.0981,4.5206e-06
0.0884,2.8860e-06
0.0786,1.1107e-06
0.0683,-1.8720e-06
0.0585,-5.1455e-06
0.0482,-1.0390e-05
0.0384,-1.5029e-05
0.0287,-2.0213e-05
0.0183,-2.7987e-05
0.0086,-3.5948e-05
-0.0011,-4.3061e-05
-0.0115,-5.3632e-05
-0.0212,-6.3207e-05
-0.0316,-7.3862e-05
-0.0413,-8.4855e-05
-0.0511,-9.6601e-05
-0.0614,-1.0750e-04
-0.0712,-1.1937e-04
-0.0815,-1.3166e-04
-0.0913,-1.4138e-04
-0.1010,-1.5246e-04
-0.1114,-1.6390e-04
-0.1211,-1.7431e-04
-0.1308,-1.8260e-04
-0.1412,-1.9126e-04
-0.1509,-1.9682e-04
-0.1613,-2.0281e-04
-0.1710,-2.0428e-04
-0.1808,-2.0252e-04
-0.1911,-1.9889e-04
-0.2009,-1.9133e-04
-0.2112,-1.8177e-04
-0.2210,-1.7075e-04
-0.2307,-1.6174e-04
-0.2411,-1.5366e-04
-0.2508,-1.4713e-04
-0.2606,-1.4039e-04
-0.2709,-1.3484e-04
-0.2806,-1.2999e-04
-0.2910,-1.2667e-04
-0.3007,-1.2355e-04
-0.3105,-1.1952e-04
-0.3208,-1.1684e-04
-0.3306,-1.1431e-04
-0.3409,-1.1176e-04
-0.3507,-1.0977e-04
-0.3604,-1.0794e-04
-0.3708,-1.0733e-04
