FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_2.csv
V,A
-0.3805,-9.6237e-05
-0.3903,-9.4467e-05
-0.4006,-9.3248e-05
-0.3903,-8.4701e-05
-0.3805,-7.9787e-05
-0.3708,-7.6449e-05
-0.3604,-7.3458e-05
-0.3507,-7.0888e-05
-0.3409,-6.8595e-05
-0.3306,-6.6937e-05
-0.3208,-6.5298e-05
-0.3105,-6.3703e-05
-0.3007,-6.2003e-05
-0.2910,-6.1096e-05
-0.2806,-5.9647e-05
-0.2709,-5.8438e-05
-0.2606,-5.7657e-05
-0.2508,-5.6113e-05
-0.2411,-5.5320e-05
-0.2307,-5.2949e-05
-0.2210,-5.2393e-05
-0.2112,-5.0918e-05
-0.2009,-4.9675e-05
-0.1911,-4.7562e-05
-0.1808,-4.5652e-05
-0.1710,-4.2560e-05
-0.1613,-3.9282e-05
-0.1509,-3.4937e-05
-0.1412,-3.0589e-05
-0.1308,-2.5297e-05
-0.1211,-1.8909e-05
-0.1114,-1.2803e-05
-0.1010,-3.6408e-06
-0.0913,5.1261e-06
-0.0815,1.3664e-05
-0.0712,2.4861e-05
-0.0614,3.4817e-05
-0.0511,4.6835e-05
-0.0413,5.7381e-05
-0.0316,6.8305e-05
-0.0212,8.0699e-05
-0.0115,9.1627e-05
-0.0011,1.0306e-04
0.0086,1.1356e-04
0.0183,1.2449e-04
0.0287,1.3405e-04
0.0384,1.4174e-04
0.0482,1.4940e-04
0.0585,1.5598e-04
0.0683,1.5923e-04
0.0786,1.6140e-04
0.0884,1.5828e-04
0.0981,1.5316e-04
0.1085,1.4590e-04
0.1182,1.3700e-04
0.1280,1.2736e-04
0.1383,1.1816e-04
0.1481,1.1060e-04
0.1584,1.0476e-04
0.1682,9.8181e-05
0.1779,9.3267e-05
0.1882,8.8650e-05
0.1980,8.4745e-05
0.2083,8.1253e-05
0.2181,7.7603e-05
0.2278,7.5650e-05
0.2382,7.2747e-05
0.2479,7.0088e-05
0.2577,6.7252e-05
0.2680,6.5613e-05
0.2778,6.3969e-05
0.2881,6.2756e-05
0.2979,6.0883e-05
0.3076,5.8425e-05
0.3180,5.7643e-05
0.3277,5.6364e-05
0.3380,5.4754e-05
0.3478,5.4656e-05
0.3575,5.2723e-05
0.3679,5.1459e-05
0.3776,5.1399e-05
0.3874,5.0654e-05
0.3977,4.9744e-05
0.4075,4.8335e-05
0.4178,4.7708e-05
0.4276,4.7185e-05
0.4373,4.7424e-05
0.4477,4.6632e-05
0.4574,4.6244e-05
0.4678,4.5248e-05
0.4775,4.4224e-05
0.4872,4.4107e-05
0.4976,4.4257e-05
0.5073,4.4679e-05
0.5171,4.3889e-05
0.5274,4.4351e-05
0.5372,4.4200e-05
0.5475,4.4526e-05
0.5573,4.4682e-05
0.5670,4.4372e-05
0.5774,4.5034e-05
0.5871,4.4686e-05
0.5975,4.5245e-05
0.6072,4.5240e-05
0.6169,4.6739e-05
0.6273,4.6005e-05
0.6370,4.7580e-05
0.6468,4.8011e-05
0.6571,4.9211e-05
0.6669,5.0196e-05
0.6772,5.0896e-05
0.6870,5.2507e-05
0.6967,5.4141e-05
0.6870,4.8496e-05
0.6772,4.3579e-05
0.6669,4.0330e-05
0.6571,3.7773e-05
0.6468,3.5185e-05
0.6370,3.3263e-05
0.6273,3.1985e-05
0.6169,3.0204e-05
0.6072,2.9559e-05
0.5975,2.8694e-05
0.5871,2.7522e-05
0.5774,2.6729e-05
0.5670,2.5153e-05
0.5573,2.5011e-05
0.5475,2.3742e-05
0.5372,2.2990e-05
0.5274,2.3607e-05
0.5171,2.2557e-05
0.5073,2.1949e-05
0.4976,2.1602e-05
0.4872,2.0950e-05
0.4775,2.0907e-05
0.4678,2.0544e-05
0.4574,1.9973e-05
0.4477,2.0029e-05
0.4373,1.9886e-05
0.4276,1.8531e-05
0.4178,1.8594e-05
0.4075,1.8825e-05
0.3977,1.8218e-05
0.3874,1.7892e-05
0.3776,1.7528e-05
0.3679,1.7178e-05
0.3575,1.6910e-05
0.3478,1.7267e-05
0.3380,1.6062e-05
0.3277,1.6088e-05
0.3180,1.5612e-05
0.3076,1.5230e-05
0.2979,1.5816e-05
0.2881,1.5184e-05
0.2778,1.5082e-05
0.2680,1.4896e-05
0.2577,1.4396e-05
0.2479,1.4231e-05
0.2382,1.3909e-05
0.2278,1.4388e-05
0.2181,1.3347e-05
0.2083,1.3444e-05
0.1980,1.3245e-05
0.1882,1.3578e-05
0.1779,1.2176e-05
0.1682,1.2416e-05
0.1584,1.2451e-05
0.1481,1.1280e-05
0.1383,1.1412e-05
0.1280,1.0466e-05
0.1182,9.5194e-06
0.1085,9.3507e-06
0.0981,8.0194e-06
0.0884,6.6386e-06
0.0786,4.8252e-06
0.0683,2.7817e-06
0.0585,1.1367e-07
0.0482,-2.2107e-06
0.0384,-6.3419e-06
0.0287,-1.1250e-05
0.0183,-1.7755e-05
0.0086,-2.4519e-05
-0.0011,-3.2731e-05
-0.0115,-4.1470e-05
-0.0212,-5.0681e-05
-0.0316,-6.1228e-05
-0.0413,-7.1404e-05
-0.0511,-8.2219e-05
-0.0614,-9.4292e-05
-0.0712,-1.0518e-04
-0.0815,-1.1934e-04
-0.0913,-1.2933e-04
-0.1010,-1.3971e-04
-0.1114,-1.5182e-04
-0.1211,-1.6127e-04
-0.1308,-1.7127e-04
-0.1412,-1.7966e-04
-0.1509,-1.8750e-04
-0.1613,-1.9257e-04
-0.1710,-1.9504e-04
-0.1808,-1.9523e-04
-0.1911,-1.9283e-04
-0.2009,-1.8765e-04
-0.2112,-1.7949e-04
-0.2210,-1.6813e-04
-0.2307,-1.5842e-04
-0.2411,-1.5070e-04
-0.2508,-1.4342e-04
-0.2606,-1.3665e-04
-0.2709,-1.3078e-04
-0.2806,-1.2599e-04
-0.2910,-1.2147e-04
-0.3007,-1.1836e-04
-0.3105,-1.1506e-04
-0.3208,-1.1194e-04
-0.3306,-1.1025e-04
-0.3409,-1.0750e-04
-0.3507,-1.0468e-04
-0.3604,-1.0287e-04
-0.3708,-1.0158e-04
