FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_11.csv
V,A
-0.3805,-3.4818e-05
-0.3903,-3.6450e-05
-0.4006,-3.8786e-05
-0.3903,-2.9200e-05
-0.3805,-2.3937e-05
-0.3708,-1.9972e-05
-0.3604,-1.6329e-05
-0.3507,-1.3694e-05
-0.3409,-1.1330e-05
-0.3306,-9.3621e-06
-0.3208,-7.7338e-06
-0.3105,-6.1253e-06
-0.3007,-5.0703e-06
-0.2910,-4.1459e-06
-0.2806,-3.0148e-06
-0.2709,-2.3543e-06
-0.2606,-1.6191e-06
-0.2508,-1.0892e-06
-0.2411,-6.1598e-07
-0.2307,1.9710e-08
-0.2210,5.2856e-07
-0.2112,8.7510e-07
-0.2009,1.3311e-06
-0.1911,1.5345e-06
-0.1808,1.9260e-06
-0.1710,1.9639e-06
-0.1613,2.1953e-06
-0.1509,2.5634e-06
-0.1412,2.6052e-06
-0.1308,2.9363e-06
-0.1211,2.9095e-06
-0.1114,3.0104e-06
-0.1010,3.2868e-06
-0.0913,3.3499e-06
-0.0815,3.3376e-06
-0.0712,3.6813e-06
-0.0614,3.6192e-06
-0.0511,3.9270e-06
-0.0413,3.8783e-06
-0.0316,3.9480e-06
-0.0212,4.3372e-06
-0.0115,4.3952e-06
-0.0011,4.7086e-06
0.0086,4.9188e-06
0.0183,5.4492e-06
0.0287,6.3209e-06
0.0384,6.7485e-06
0.0482,7.5761e-06
0.0585,9.2591e-06
0.0683,1.0600e-05
0.0786,1.2449e-05
0.0884,1.4497e-05
0.0981,1.6998e-05
0.1085,2.0080e-05
0.1182,2.2928e-05
0.1280,2.5780e-05
0.1383,2.9121e-05
0.1481,3.1335e-05
0.1584,3.3636e-05
0.1682,3.4817e-05
0.1779,3.5486e-05
0.1882,3.5921e-05
0.1980,3.5225e-05
0.2083,3.4664e-05
0.2181,3.3472e-05
0.2278,3.2104e-05
0.2382,3.1263e-05
0.2479,3.0016e-05
0.2577,2.8912e-05
0.2680,2.8034e-05
0.2778,2.7023e-05
0.2881,2.6377e-05
0.2979,2.5463e-05
0.3076,2.4688e-05
0.3180,2.4212e-05
0.3277,2.3522e-05
0.3380,2.3139e-05
0.3478,2.2673e-05
0.3575,2.2214e-05
0.3679,2.2083e-05
0.3776,2.1665e-05
0.3874,2.1321e-05
0.3977,2.1144e-05
0.4075,2.0778e-05
0.4178,2.0718e-05
0.4276,2.0353e-05
0.4373,2.0210e-05
0.4477,2.0190e-05
0.4574,2.0008e-05
0.4678,2.0045e-05
0.4775,1.9849e-05
0.4872,1.9753e-05
0.4976,1.9813e-05
0.5073,1.9721e-05
0.5171,1.9697e-05
0.5274,1.9886e-05
0.5372,1.9930e-05
0.5475,2.0128e-05
0.5573,2.0095e-05
0.5670,2.0197e-05
